"Time","tlm_mb_ant_1_v","tlm_mb_ant_2_v","tlm_mb_solar_common_v","tlm_mb_sat_bus_v","tlm_mb_uc_v","tlm_mb_battpack_0_voltage","tlm_mb_battpack_1_voltage","tlm_trx_cmn_rtc_vbat","tlm_trx_vbus","tlm_trx_pamp_voltage_tx","beacon_vbus"
2023-08-10 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.8 V
2023-08-10 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-11 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2023-08-11 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-12 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-12 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-13 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-13 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-14 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-14 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-15 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-15 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2023-08-16 03:00:00,0.0098 V,0 V,5.2 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,5.1 V
2023-08-16 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.1 V,5.0 V
2023-08-17 03:00:00,0.0084 V,0 V,5.1 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-08-17 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.9 V
2023-08-18 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-18 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-19 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-08-19 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-20 03:00:00,0.0098 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-08-20 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-21 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-21 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-08-22 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-22 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-23 03:00:00,0.0098 V,0 V,4.9 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-23 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-24 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,5.0 V
2023-08-24 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2023-08-25 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2023-08-25 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-08-26 03:00:00,0.0098 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-26 15:00:00,0.0084 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-27 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-27 15:00:00,0.0098 V,0 V,4.7 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,0 V,4.9 V
2023-08-28 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-28 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-08-29 03:00:00,0.0098 V,0 V,4.7 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-29 15:00:00,0.0098 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,0 V,4.2 V
2023-08-30 03:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-08-30 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-08-31 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-08-31 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-09-01 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-01 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-09-02 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-02 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-03 03:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-03 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-04 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-09-04 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-05 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.1 V
2023-09-05 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-06 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2023-09-06 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-07 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-07 15:00:00,0.0084 V,0 V,4.2 V,4.2 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-08 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-08 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-09 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-09-09 15:00:00,0.0098 V,0 V,5.0 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.4 V,5.0 V,4.4 V
2023-09-10 03:00:00,0.0070 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.1 V
2023-09-10 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-11 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2023-09-11 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-12 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-12 15:00:00,0.0070 V,0 V,4.3 V,4.3 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-09-13 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-13 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,5.0 V
2023-09-14 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2023-09-14 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-15 03:00:00,0.0098 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2023-09-15 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-16 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-16 15:00:00,0.0084 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-17 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-17 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-09-18 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-18 15:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-19 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-09-19 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-20 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-20 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-09-21 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-21 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
