:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Oct 2022
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2022 08 02    10  3 2 3 2 2 2 2 3    11  2 2 2 4 3 2 2 2     9  2 2 3 2 1 2 3 3
2022 08 03     7  3 2 1 2 2 1 2 2     9  2 3 3 3 2 2 1 1     8  3 3 2 2 1 2 2 2
2022 08 04     7  2 1 1 2 3 2 2 1     4  2 1 1 1 2 1 1 1     6  2 1 1 2 2 2 2 2
2022 08 05     7  3 2 1 2 2 2 1 1     3  2 2 0 0 1 1 0 1     6  3 2 1 1 1 1 0 2
2022 08 06     5  1 0 0 2 2 2 2 2     1  1 0 0 0 0 0 1 0     4  1 1 1 1 1 1 1 2
2022 08 07    20  1 2 3 4 4 3 3 5    42  0 2 4 6 6 6 3 5    24  1 2 3 4 4 4 4 6
2022 08 08    21  4 4 4 4 3 3 3 3    48  5 5 6 6 5 5 3 3    31  5 5 5 4 3 3 4 4
2022 08 09    15  2 4 3 3 3 3 3 2    45  3 4 6 6 6 5 3 3    19  3 4 3 4 4 4 3 2
2022 08 10    10  2 3 1 2 3 2 3 2    23  3 3 2 5 5 3 4 2    11  2 3 2 2 3 3 3 3
2022 08 11    12  2 2 3 3 3 3 2 3    57  2 3 3 7 7 6 5 2    16  2 2 2 3 3 4 4 3
2022 08 12     6  2 1 2 2 2 2 1 1    18  2 1 3 6 4 2 0 1     7  3 1 2 3 2 1 1 1
2022 08 13    10  2 2 3 3 3 2 2 2    18  1 2 2 4 4 5 3 2    10  2 2 3 3 3 2 2 2
2022 08 14     9  3 3 2 3 2 2 2 0     6  3 3 2 1 1 0 1 0     7  3 2 2 2 2 1 1 1
2022 08 15     6  1 1 2 2 3 2 1 1     8  1 1 1 0 2 5 1 0     6  1 2 2 2 2 2 1 1
2022 08 16     5  1 2 0 2 2 2 1 2     4  1 1 1 3 2 0 0 1     5  1 2 1 2 1 1 0 2
2022 08 17    22  2 3 1 3 3 4 5 5    17  1 3 1 3 3 4 4 4    31  2 3 2 3 2 4 6 6
2022 08 18    19  3 2 3 3 4 4 3 4    30  2 3 3 3 6 6 3 3    26  3 2 3 3 5 5 4 5
2022 08 19    15  3 3 1 2 2 4 4 3    25  3 4 3 4 5 3 5 2    20  3 3 2 2 2 4 5 4
2022 08 20    16  3 4 3 2 1 4 3 3    15  4 4 5 2 0 0 2 2    14  4 3 3 2 1 1 3 4
2022 08 21    13  2 2 2 3 3 4 3 2    18  3 3 1 4 3 5 3 2    14  3 2 2 3 3 4 3 2
2022 08 22     7  3 2 2 2 2 1 2 1     9  3 4 2 3 1 1 1 0     7  3 3 2 2 2 1 2 1
2022 08 23     3  0 1 0 1 2 0 1 2     2  1 1 0 1 1 0 1 1     4  1 1 1 1 1 0 0 2
2022 08 24     4  1 0 1 2 2 1 1 1     1  1 1 0 0 0 0 0 1     3  1 0 1 1 1 1 0 1
2022 08 25     5  1 1 1 2 2 1 1 2     2  1 1 0 0 2 0 0 1     5  1 1 2 2 2 1 1 2
2022 08 26     5  1 1 1 1 2 2 2 1     1  1 1 0 0 0 0 0 0     5  1 2 1 1 1 1 1 2
2022 08 27    11  1 1 1 3 4 2 3 3    15  1 1 1 4 5 3 3 2    14  2 1 2 4 4 3 3 3
2022 08 28     7  1 1 1 2 3 3 2 1    17  2 2 2 6 3 2 2 1     7  2 1 2 3 2 2 2 1
2022 08 29    13  2 4 3 3 3 2 3 1    21  2 4 5 4 5 1 2 0    14  2 4 3 3 3 2 3 1
2022 08 30    13  2 4 2 3 3 2 2 3    17  2 4 3 5 3 2 2 2    13  2 4 2 3 2 2 2 3
2022 08 31    12  3 3 1 2 3 2 2 4    13  2 2 2 4 4 2 2 3    13  3 3 2 3 2 2 2 4
2022 09 01     9  2 3 2 2 3 2 2 1     9  3 3 2 3 2 1 1 1     9  2 4 2 2 2 2 1 1
2022 09 02    10  2 1 2 3 2 2 1 4     7  1 0 2 2 4 1 1 1     8  2 1 2 2 2 1 1 4
2022 09 03    23  5 3 3 4 4 3 2 4    33  4 3 5 5 6 3 3 3    25  5 3 4 4 4 3 3 4
2022 09 04    33  4 4 5 5 4 4 3 5    91  5 6 7 7 6 7 5 5    64  5 6 6 6 5 6 4 5
2022 09 05    21  4 4 4 4 3 3 3 3    49  5 4 5 7 5 5 3 3    32  5 5 4 5 3 4 4 4
2022 09 06    14  3 3 3 3 3 2 3 3    31  5 4 5 4 5 4 3 2    20  4 4 3 3 3 3 4 4
2022 09 07    12  2 2 4 3 3 3 2 1    27  3 2 3 5 5 5 4 2    14  3 2 3 3 3 4 3 1
2022 09 08    17  2 4 4 3 3 2 2 4    36  2 3 6 6 5 4 3 3    19  3 4 4 3 3 3 3 4
2022 09 09    14  3 2 3 4 4 2 1 2    30  2 1 4 7 5 2 1 1    13  4 2 3 4 3 2 1 2
2022 09 10    10  2 1 3 2 3 2 3 2    31  2 2 4 4 6 6 3 1    12  3 2 3 2 3 3 3 2
2022 09 11     9  2 1 1 3 3 3 2 1    15  2 1 1 5 4 4 1 1     9  3 2 1 2 2 3 2 1
2022 09 12     9  2 2 3 3 3 1 2 1    23  1 3 6 5 4 2 0 1     9  3 3 3 2 2 1 2 1
2022 09 13     5  0 1 3 1 2 2 1 1     5  0 0 3 3 1 1 0 0     4  0 0 2 1 1 1 0 1
2022 09 14    10  1 0 3 2 2 2 3 4     6  0 0 1 2 3 1 2 3     9  1 0 2 2 2 2 3 4
2022 09 15     8  4 1 1 2 2 2 1 1     4  2 1 0 1 1 2 1 1     6  4 1 1 1 1 2 1 1
2022 09 16     5  0 2 1 1 2 3 1 1     2  0 1 0 1 0 1 0 1     4  1 2 1 2 1 1 0 1
2022 09 17     5  1 1 1 1 3 2 1 1     4  1 1 1 2 3 0 0 1     5  1 1 1 1 2 1 0 2
2022 09 18     9  2 2 3 2 3 2 2 2    22  2 2 5 5 5 2 2 2    11  2 2 3 3 3 2 2 2
2022 09 19     7  2 1 0 2 3 3 1 2    18  2 0 1 4 5 5 2 2    11  3 1 1 3 3 3 2 3
2022 09 20     6  2 2 1 2 2 2 2 1     6  2 2 1 2 2 2 1 1     8  2 2 1 2 2 2 3 2
2022 09 21     4  1 0 1 2 2 2 0 1     8  1 1 2 5 1 0 0 1     5  2 1 2 2 1 1 0 2
2022 09 22     5  0 1 1 1 2 2 1 3     3  0 0 0 0 2 1 1 2     6  0 1 1 1 2 2 1 3
2022 09 23    12  3 2 3 3 3 3 2 2    27  1 1 6 5 4 5 1 2    12  3 1 3 3 3 3 2 3
2022 09 24    10  2 3 2 2 3 3 2 2    22  2 3 3 6 4 3 2 2    13  2 4 2 3 3 3 3 3
2022 09 25     5  2 2 2 2 2 1 0 1    11  1 1 1 5 4 2 0 0     7  2 2 2 2 2 1 0 2
2022 09 26     5  1 1 0 1 1 2 1 3     4  1 0 0 2 3 0 0 1     6  2 1 0 1 1 1 1 3
2022 09 27    33  5 3 2 3 3 7 3 2    25  5 3 2 6 4 2 2 2    24  6 4 2 4 3 3 3 3
2022 09 28     3  1 1 0 1 1 2 1 1     3  2 1 0 0 0 1 2 0     5  2 1 1 1 1 1 2 1
2022 09 29     7  1 0 3 3 2 2 1 1     8  1 0 3 3 3 2 1 2     7  1 1 3 2 2 2 1 1
2022 09 30    12  2 4 4 2 3 2 1 0    27  1 3 5 5 6 3 1 0    17  3 4 4 3 3 2 1 1
