:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Apr 2021
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2021 01 26     9  3 4 2 1 2 1 2 1    19  4 4 2 4 4 3 3 1    12  4 4 2 1 2 2 2 2
2021 01 27     9  2 3 2 2 2 2 1 3    13  2 2 2 4 3 4 1 2    11  3 3 2 2 2 3 1 3
2021 01 28     3  3 1 1 0 0 1 0 0     2  2 1 0 1 0 0 0 0     5  3 1 1 1 0 0 0 0
2021 01 29     2  0 2 1 0 1 1 0 0     2  0 0 0 2 2 0 0 0     3  1 2 1 0 1 0 0 1
2021 01 30     2  0 1 0 0 1 1 1 0     0  0 0 0 1 0 0 0 0     2  0 1 0 0 1 1 0 0
2021 01 31     0  0 0 0 0 1 0 0 0     0  0 0 0 0 0 0 0 0     1  1 0 0 0 0 0 0 1
2021 02 01     4  1 1 0 0 2 2 1 2     3  0 1 0 0 2 2 1 0     5  2 2 0 0 1 2 2 2
2021 02 02    11  3 3 3 2 3 2 2 1    37  3 3 6 6 5 5 1 1    17  4 4 4 3 4 3 2 2
2021 02 03    10  2 3 2 2 1 2 4 2    10  1 2 3 1 1 3 3 3    14  3 3 2 2 1 3 4 3
2021 02 04     7  2 2 3 2 2 1 1 1    15  2 3 4 3 5 1 1 0     7  2 3 3 2 2 0 1 2
2021 02 05     3  2 1 1 1 1 0 1 1     5  0 2 2 2 3 1 0 0     6  3 2 2 2 1 1 1 1
2021 02 06     4  0 0 0 0 1 2 3 2    11  0 0 0 0 3 5 3 2     7  1 0 0 0 2 3 4 2
2021 02 07    18  5 4 3 4 3 1 1 1    31  3 4 6 6 4 2 2 1    21  5 5 4 4 3 2 2 2
2021 02 08     6  1 1 2 2 1 1 1 3     5  1 1 2 3 1 1 0 2     6  1 2 1 2 1 1 1 3
2021 02 09     3  1 1 2 2 1 0 1 0     6  1 1 3 4 1 0 0 0     4  2 2 2 2 1 0 0 0
2021 02 10     1  0 0 0 1 1 0 1 0     4  0 0 0 3 3 0 0 0     3  1 0 1 1 1 0 0 0
2021 02 11     2  0 0 1 1 1 1 1 0     5  0 0 2 4 1 0 0 0     4  1 1 2 1 1 1 0 0
2021 02 12     4  0 1 1 0 1 2 2 2     3  0 0 0 1 2 1 2 2     5  0 1 0 0 1 2 2 3
2021 02 13    10  2 3 2 4 3 1 1 1    18  2 2 3 6 4 1 0 1    13  3 3 2 4 3 1 1 2
2021 02 14     3  1 1 1 0 2 1 1 0     2  1 1 1 0 1 1 0 0     4  2 1 2 1 1 1 1 0
2021 02 15     3  0 0 2 0 1 1 2 2     2  0 0 2 1 0 0 1 1     5  1 0 2 1 1 1 2 3
2021 02 16    11  1 3 3 4 2 2 2 1    45  1 3 7 7 4 4 2 1    15  2 4 4 4 2 3 2 1
2021 02 17     6  1 2 2 2 2 2 1 2    10  1 1 2 4 4 2 1 1     8  2 3 2 2 2 2 2 2
2021 02 18     2  2 1 1 1 1 0 0 0     5  1 1 3 3 1 0 0 0     5  3 2 1 1 1 0 0 1
2021 02 19    13  2 1 1 1 4 3 3 4    31  0 0 3 5 5 6 4 4    17  2 1 2 2 4 4 4 4
2021 02 20    15  2 2 3 2 3 3 4 4    40  2 3 6 6 5 5 3 4    20  3 3 4 3 3 4 4 4
2021 02 21    18  3 3 4 4 4 2 2 3    49  3 4 6 7 6 4 3 2    20  4 4 4 4 4 2 2 3
2021 02 22    13  3 4 2 2 3 2 3 2    23  3 4 5 4 5 2 1 2    17  4 4 3 3 3 2 3 3
2021 02 23    10  3 3 3 3 2 2 2 0    20  3 2 4 5 5 3 1 0    12  4 3 3 3 3 2 2 1
2021 02 24    16  3 3 3 3 2 4 3 3    31  2 3 5 5 4 5 5 2    21  3 3 4 3 2 4 4 4
2021 02 25    13  4 3 3 2 2 2 2 3    21  3 4 4 5 3 2 3 3    13  4 3 3 2 1 3 3 3
2021 02 26     8  3 2 1 2 2 2 2 2    13  2 1 1 5 4 2 2 1    11  3 3 1 3 2 2 3 2
2021 02 27     3  0 1 2 0 1 2 1 0     3  0 1 1 2 1 1 0 1     4  1 2 2 1 1 1 1 1
2021 02 28     4  0 2 1 0 1 2 2 2     2  0 1 0 0 1 0 1 1     6  1 2 1 0 1 1 2 3
2021 03 01    16  3 5 4 3 2 2 2 1    34  1 6 5 6 4 3 3 1    26  3 6 5 4 2 2 3 2
2021 03 02    14  2 3 2 2 3 3 4 3    24  1 2 4 3 5 5 4 3    20  2 3 3 2 3 4 5 4
2021 03 03    15  4 4 4 3 2 1 2 2    36  4 6 6 5 4 3 2 2    23  5 5 5 3 3 2 2 3
2021 03 04    11  4 3 1 1 3 1 2 3    12  3 2 0 1 4 4 2 2    11  4 3 1 1 2 2 2 3
2021 03 05     5  2 1 2 2 1 1 1 1     5  1 0 3 3 1 0 1 0     5  2 2 2 2 1 0 2 2
2021 03 06    11  4 3 3 2 2 1 2 2    27  2 3 5 6 5 2 2 1    16  4 4 3 3 3 1 2 2
2021 03 07     7  2 2 0 2 1 3 1 3     7  2 1 0 3 1 3 1 2    10  3 2 1 2 0 3 1 4
2021 03 08     5  1 1 1 0 2 1 3 2     4  0 0 0 0 3 1 2 1     6  1 1 1 1 1 1 3 2
2021 03 09     2  1 1 1 0 1 1 1 0     1  1 0 0 1 1 0 0 0     3  2 0 1 1 1 1 1 0
2021 03 10     2  0 0 0 0 1 1 2 1     0  0 0 0 0 0 0 1 0     2  0 0 0 0 0 0 2 1
2021 03 11     3  0 1 0 1 1 2 1 2     0  0 0 0 0 0 0 0 1     4  0 1 1 1 0 1 1 3
2021 03 12     9  2 2 3 1 2 2 2 3    20  1 1 5 5 4 3 3 1    12  3 2 3 2 2 3 3 3
2021 03 13    13  3 3 3 3 2 2 3 3    22  3 5 4 5 2 2 3 2    17  3 4 3 3 2 3 3 4
2021 03 14    17  3 4 4 3 3 2 3 3    37  4 5 5 5 5 5 3 3    25  4 5 4 4 3 3 3 4
2021 03 15     5  3 2 1 2 1 1 0 0    10  2 1 3 5 1 2 0 0     7  3 2 2 2 1 2 1 1
2021 03 16     2  0 1 0 1 1 1 0 1     1  0 0 0 0 0 0 1 1     4  1 2 0 1 1 1 1 1
2021 03 17     2  1 0 0 0 1 2 1 1     5  2 1 0 0 1 3 2 1     5  2 1 0 0 1 2 1 1
2021 03 18     4  2 2 1 2 1 1 0 1     2  1 1 2 1 0 0 0 0     4  2 2 1 2 0 0 0 1
2021 03 19     6  2 2 2 2 1 1 1 2     6  0 2 3 3 2 0 0 0     6  2 3 2 2 1 0 1 2
2021 03 20    20  2 3 5 4 3 3 3 3    40  1 2 7 6 3 5 3 3    29  2 3 6 5 4 4 3 4
2021 03 21    17  4 3 1 2 4 3 4 3    45  3 3 2 2 7 7 4 2    24  4 4 1 2 4 5 5 3
2021 03 22     6  2 2 2 1 2 2 1 1    12  3 2 3 4 3 2 1 1     8  3 3 2 2 1 1 1 1
2021 03 23     9  2 3 2 1 2 2 2 3    11  2 3 3 3 3 3 1 1    11  3 4 2 2 2 2 2 3
2021 03 24    11  3 3 3 2 2 1 2 3    17  2 2 3 5 5 0 2 2    11  3 3 3 2 2 1 2 3
2021 03 25    18  5 4 4 2 3 2 1 2    26  3 4 5 3 6 3 2 1    18  5 4 4 2 3 1 1 3
2021 03 26    11  3 3 3 3 2 2 1 2    23  2 3 5 5 5 2 2 1    12  4 3 3 3 1 2 2 2
2021 03 27     7  0 1 0 1 1 2 3 4     4  0 0 1 1 0 1 2 3     9  1 1 1 1 0 1 3 4
2021 03 28     4  3 1 0 1 1 1 1 1     2  2 1 0 1 0 0 0 0     6  3 1 1 1 1 0 1 1
2021 03 29     3  1 2 1 1 1 1 1 0     1  0 0 1 1 0 0 0 0     4  1 2 1 1 1 1 1 1
2021 03 30     4  0 1 1 1 1 1 2 2     0  0 0 0 0 0 0 0 1     3  0 1 1 1 1 1 1 2
2021 03 31     7  1 2 2 1 2 3 1 2    15  1 2 4 4 4 3 2 1    17  3 3 2 3 2 3 2 3
