:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jul 2022
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2022 04 17     9  2 3 2 3 2 2 2 2    11  2 3 1 4 2 3 2 1    11  3 3 2 3 2 3 2 2
2022 04 18     7  1 2 2 2 2 2 3 1    14  1 2 4 5 2 2 2 2     8  2 2 2 2 1 2 3 1
2022 04 19     8  3 3 2 2 2 2 1 1    10  2 3 2 3 4 1 0 1     7  3 3 2 2 2 1 0 1
2022 04 20     9  3 2 2 2 1 2 2 3     6  2 2 3 1 0 1 1 2     9  3 2 2 2 1 2 2 3
2022 04 21     9  3 3 2 2 3 1 2 1    22  3 3 5 5 4 2 2 2    10  3 3 3 2 3 2 2 1
2022 04 22     7  1 3 1 2 2 2 2 2     6  2 2 1 2 1 2 2 1     7  1 3 1 2 1 2 2 2
2022 04 23    12  2 2 2 3 4 2 2 3    23  2 2 1 6 5 3 2 3    13  2 2 2 4 3 2 2 4
2022 04 24     5  2 2 2 1 2 1 1 0     3  2 2 1 0 1 1 1 0     5  2 2 2 1 1 1 1 0
2022 04 25     4  0 0 1 2 2 1 2 1     8  0 1 1 5 2 1 1 0     5  1 1 1 2 1 1 2 1
2022 04 26     3  0 0 1 1 2 1 1 1     1  0 0 1 0 1 0 0 0     3  0 0 1 1 1 1 1 1
2022 04 27    16  2 2 2 1 5 3 3 4    22  2 2 1 1 6 5 3 3    21  2 2 1 1 5 4 3 5
2022 04 28    11  2 3 3 1 2 2 3 3    21  3 3 5 5 3 3 2 2    14  3 3 4 2 2 2 3 3
2022 04 29    10  3 3 2 2 3 2 2 2    23  2 4 3 5 5 4 2 2    15  4 4 3 2 3 3 3 2
2022 04 30    16  4 4 3 1 3 4 2 2    33  5 5 5 5 3 5 1 1    18  4 5 3 3 2 3 2 2
2022 05 01     9  2 3 3 2 2 2 2 2    11  1 3 3 4 3 1 1 2     9  3 3 3 2 2 1 2 2
2022 05 02     6  2 2 1 1 2 2 2 1     3  2 2 0 0 0 1 1 0     6  3 2 1 1 1 1 2 1
2022 05 03     7  1 2 3 2 2 1 2 2    10  1 2 3 3 4 1 1 1     7  2 2 2 2 2 1 1 2
2022 05 04     6  2 2 2 2 2 0 2 2    13  2 2 5 3 3 1 1 1     6  2 2 2 2 2 0 1 2
2022 05 05     4  1 1 1 1 2 2 1 1     4  0 2 3 0 1 1 1 0     4  1 1 2 1 1 1 1 1
2022 05 06    -1  0 1 2 1 2 2 1-1    -1  0 0 3 2 3 1 0-1     5  0 1 2 1 2 2 1 1
2022 05 07     4  2 0 0 1 2 1 1 2     1  0 0 0 0 1 0 0 1     3  1 1 1 1 1 0 0 2
2022 05 08     7  3 2 1 2 2 1 2 2     7  2 1 1 3 2 3 1 1     6  2 1 1 2 2 2 1 2
2022 05 09     8  2 4 2 2 2 1 1 1    11  2 4 4 2 3 1 1 0     8  3 3 2 2 2 1 1 0
2022 05 10     2  0 0 0 1 2 1 1 1     1  0 1 0 0 1 1 0 0     3  0 1 0 1 2 1 1 1
2022 05 11     5  1 1 1 1 2 2 2 2     4  0 1 1 2 1 2 1 2     6  1 1 1 1 2 2 2 2
2022 05 12     8  2 2 1 1 3 2 3 2    13  2 4 3 1 4 3 2 1     8  2 2 2 1 2 2 2 2
2022 05 13     7  2 1 1 1 3 1 2 3     6  1 2 1 3 2 1 1 1     7  2 1 2 2 2 1 2 3
2022 05 14     9  2 1 2 2 2 3 3 2     6  2 2 2 2 1 2 2 1     7  2 1 2 2 1 3 2 2
2022 05 15    10  3 3 2 2 3 2 2 2    18  4 4 4 4 3 2 2 1    12  4 4 3 2 3 3 2 1
2022 05 16    11  1 3 3 4 2 2 2 1    17  1 3 4 4 5 2 2 0    10  2 3 3 3 2 2 2 1
2022 05 17    15  2 3 4 4 4 1 2 2    21  1 3 4 5 5 3 2 2    12  1 3 3 3 3 2 2 2
2022 05 18     7  3 2 1 2 2 1 2 2     6  2 1 0 3 2 1 1 2     7  3 2 1 2 1 1 2 2
2022 05 19    10  2 2 3 3 3 2 2 2    10  2 3 3 1 3 2 2 2    10  3 3 3 2 3 2 2 2
2022 05 20    12  1 2 2 4 3 3 1 3    15  2 3 2 5 3 3 2 2    12  2 3 2 3 2 3 2 4
2022 05 21     9  3 3 2 2 3 2 1 1    25  2 4 3 2 6 5 3 1    10  3 3 2 1 3 3 2 0
2022 05 22    11  3 3 4 2 2 2 2 1    23  2 4 4 4 6 2 2 1    11  4 3 3 2 3 2 1 1
2022 05 23     6  1 1 3 3 2 1 1 0    11  2 1 5 4 0 0 0 0     5  2 1 3 2 1 1 0 0
2022 05 24     3  0 0 1 2 2 1 1 1     4  1 1 0 3 2 0 1 1     4  1 2 1 1 2 1 0 1
2022 05 25     7  1 1 2 3 2 2 2 2     6  2 3 2 2 0 1 1 1     6  1 2 2 2 1 1 2 2
2022 05 26     6  1 1 1 1 3 2 2 1     2  1 2 1 1 0 0 0 0     4  1 1 1 1 2 1 1 0
2022 05 27    14  0 2 2 2 5 3 3 3    24  0 1 1 1 6 6 3 2    17  1 1 2 2 5 4 3 4
2022 05 28    19  4 5 4 3 3 1 2 2    46  5 6 7 5 4 3 1 2    24  5 5 5 3 2 2 1 2
2022 05 29    14  2 2 4 2 3 3 3 3    31  3 4 6 4 4 5 3 2    15  3 3 3 3 3 3 3 3
2022 05 30     8  3 2 1 2 2 2 2 2    10  3 3 3 2 1 3 1 2     9  3 3 2 2 1 2 2 2
2022 05 31     8  3 2 2 2 2 2 2 2    21  3 4 4 3 4 5 2 1     9  3 2 2 2 2 2 3 1
2022 06 01     8  2 3 2 3 2 1 1 1     8  3 3 2 3 2 1 0 1     6  2 2 2 2 1 1 0 1
2022 06 02     5  1 1 0 2 2 2 2 2     8  1 0 1 4 4 0 1 1     5  1 1 1 2 1 1 1 2
2022 06 03     4  0 1 2 2 2 1 1 1     3  1 1 1 2 1 0 1 0     4  1 1 2 1 1 1 1 1
2022 06 04     4  0 2 2 1 2 1 1 0     1  0 0 1 0 1 0 0 0     4  1 1 2 1 1 1 1 1
2022 06 05     5  0 1 1 2 3 1 2 1     2  0 1 1 2 0 0 1 0     4  1 1 1 1 1 1 1 1
2022 06 06    10  2 2 2 2 3 2 3 3    13  1 1 2 5 4 2 2 1    10  2 2 2 3 3 2 3 3
2022 06 07    11  2 3 2 3 3 1 2 3    14  2 4 2 4 2 4 1 1     8  2 2 2 3 2 2 1 2
2022 06 08     5  2 0 1 2 2 1 1 2     3  2 0 0 2 0 0 2 1     5  2 1 1 2 1 0 2 2
2022 06 09     6  1 3 1 1 2 1 2 2    10  1 2 1 4 4 2 0 1     5  1 2 1 1 2 1 1 2
2022 06 10     6  2 1 1 2 3 1 2 1     5  2 1 1 1 3 1 0 1     5  2 1 1 2 2 0 1 1
2022 06 11    10  2 2 3 1 3 2 3 2     6  1 2 3 2 1 1 1 1     8  2 2 3 1 2 2 1 2
2022 06 12    12  2 3 2 3 3 3 3 2    11  1 2 2 3 4 3 2 2     9  2 2 2 2 2 3 3 2
2022 06 13    14  3 4 2 2 3 3 3 2    13  3 4 2 3 3 2 2 2    13  3 5 2 2 2 3 2 2
2022 06 14    10  2 2 2 2 3 3 2 3     7  2 2 2 2 2 2 1 2     8  2 2 2 2 2 2 2 3
2022 06 15    18  2 4 3 3 4 4 2 3    49  3 4 4 6 6 7 3 2    20  2 4 3 4 5 4 2 2
2022 06 16    14  2 3 3 3 3 2 2 4    21  2 3 2 6 4 2 2 3    12  2 3 2 3 3 2 2 4
2022 06 17    14  3 2 2 3 3 2 4 3    18  4 2 3 4 4 2 3 3    13  3 2 2 3 3 2 4 3
2022 06 18    15  3 3 2 3 2 2 4 4    14  4 4 2 2 1 2 3 3    14  3 3 2 3 1 2 3 4
2022 06 19    10  3 3 2 3 2 3 1 1    24  3 4 3 5 5 4 2 1    12  4 3 2 3 2 3 2 1
2022 06 20    10  1 1 3 3 3 3 2 2    25  2 1 4 1 5 6 4 2    10  2 1 3 2 3 3 3 2
2022 06 21    10  2 2 2 3 3 2 2 3    13  2 2 4 4 3 2 1 2     8  2 2 1 3 2 1 2 3
2022 06 22    10  2 2 3 3 2 2 3 2    19  2 3 3 4 5 4 2 2    11  2 2 3 3 3 2 3 3
2022 06 23    12  3 3 2 3 2 2 3 3    12  4 3 2 3 2 2 2 2    10  3 3 2 2 2 2 3 2
2022 06 24     8  3 1 0 1 2 2 3 3     4  2 1 0 0 0 2 2 2     8  3 1 0 1 1 2 3 3
2022 06 25    14  3 2 3 2 3 2 3 4    27  3 1 3 3 5 5 5 4    16  3 2 2 2 2 3 4 5
2022 06 26    15  4 2 2 3 4 2 3 3    29  4 3 2 6 5 4 3 3    23  5 2 2 4 4 3 4 4
2022 06 27    15  4 4 4 2 2 2 2 2    15  4 5 4 1 1 0 2 2    12  4 4 3 1 1 1 2 2
2022 06 28    11  1 3 2 2 2 3 3 3    11  2 3 3 4 2 1 2 2     8  1 3 2 2 1 1 2 3
2022 06 29     7  2 2 2 3 2 1 1 1     9  2 2 2 4 3 1 0 1     6  2 2 2 2 2 1 1 1
2022 06 30     5  1 1 1 2 2 2 2 1     5  1 1 1 2 3 1 1 0    16  1 1 1 1 1 1 1 1
