Time,Last RX timestamp
2021-10-28 03:00:00,950150860
2021-11-04 03:00:00,950492877
2021-11-11 03:00:00,951091021
2021-11-18 03:00:00,951706635
2021-11-25 03:00:00,952737976
2021-12-02 03:00:00,953091275
2021-12-09 03:00:00,953091275
2021-12-16 03:00:00,953091275
2021-12-23 03:00:00,954470558
2021-12-30 03:00:00,3120373439
2022-01-06 03:00:00,3120373439
2022-01-13 03:00:00,3120373439
2022-01-20 03:00:00,3120373439
2022-01-27 03:00:00,1035520017
2022-02-03 03:00:00,1036476906
2022-02-10 03:00:00,1036476906
2022-02-17 03:00:00,1036476906
2022-02-24 03:00:00,948558845
2022-03-03 03:00:00,3120570695
2022-03-10 03:00:00,3120490748
2022-03-17 03:00:00,3120485183
2022-03-24 03:00:00,3120443827
2022-03-31 03:00:00,3120443827
2022-04-07 03:00:00,3120443827
2022-04-14 03:00:00,3120443827
2022-04-21 03:00:00,3120443827
2022-04-28 03:00:00,3120404303
2022-05-05 03:00:00,3120452068
2022-05-12 03:00:00,3120865159
2022-05-19 03:00:00,3120688854
2022-05-26 03:00:00,3120688854
2022-06-02 03:00:00,3120688854
2022-06-09 03:00:00,3120688854
2022-06-16 03:00:00,1033862641
2022-06-23 03:00:00,1034465910
2022-06-30 03:00:00,1035245020
2022-07-07 03:00:00,1035938705
2022-07-14 03:00:00,1035938705
2022-07-21 03:00:00,947889331
2022-07-28 03:00:00,948406899
2022-08-04 03:00:00,949021073
2022-08-11 03:00:00,949703234
2022-08-18 03:00:00,950402623
2022-08-25 03:00:00,950402623
2022-09-01 03:00:00,951261004
2022-09-08 03:00:00,952039649
2022-09-15 03:00:00,952039649
2022-09-22 03:00:00,1033959948
2022-09-29 03:00:00,1033959948
2022-10-06 03:00:00,1034817839
2022-10-13 03:00:00,1034817839
2022-10-20 03:00:00,1036294783
2022-10-27 03:00:00,1036294783
2022-11-03 03:00:00,1036294783
2022-11-10 03:00:00,948340519
2022-11-17 03:00:00,949544197
2022-11-24 03:00:00,949975333
2022-12-01 03:00:00,949975333
2022-12-08 03:00:00,949975333
2022-12-15 03:00:00,951876237
2022-12-22 03:00:00,952392859
2022-12-29 03:00:00,952392859
2023-01-05 03:00:00,952392859
2023-01-12 03:00:00,952392859
2023-01-19 03:00:00,954899511
2023-01-26 03:00:00,955421232
2023-02-02 03:00:00,955421232
2023-02-09 03:00:00,956496117
2023-02-16 03:00:00,956496117
2023-02-23 03:00:00,956496117
2023-03-02 03:00:00,956496117
2023-03-09 03:00:00,959481065
2023-03-16 03:00:00,959481065
2023-03-23 03:00:00,959481065
2023-03-30 03:00:00,959481065
2023-04-06 03:00:00,959481065
2023-04-13 03:00:00,959481065
2023-04-20 03:00:00,959481065
2023-04-27 03:00:00,959481065
2023-05-04 03:00:00,964062099
2023-05-11 03:00:00,964665477
2023-05-18 03:00:00,965612952
2023-05-25 03:00:00,965787641
2023-06-01 03:00:00,966429052
2023-06-08 03:00:00,967084239
2023-06-15 03:00:00,967602680
2023-06-22 03:00:00,968210812
2023-06-29 03:00:00,968988219
2023-07-06 03:00:00,969416422
2023-07-13 03:00:00,970198671
2023-07-20 03:00:00,970885557
2023-07-27 03:00:00,971229073
2023-08-03 03:00:00,971932134
2023-08-10 03:00:00,972566513
2023-08-17 03:00:00,973310174
2023-08-24 03:00:00,973996089
2023-08-31 03:00:00,974254557
2023-09-07 03:00:00,974777381
2023-09-14 03:00:00,975637054
2023-09-21 03:00:00,3120437342
2023-09-28 03:00:00,3120437342
2023-10-05 03:00:00,3120481383
2023-10-12 03:00:00,1033525873
2023-10-19 03:00:00,1034299765
2023-10-26 03:00:00,1034299765
2023-11-02 03:00:00,1034299765
2023-11-09 03:00:00,1034299765
2023-11-16 03:00:00,1034299765
2023-11-23 03:00:00,1034299765
2023-11-30 03:00:00,1034432094
2023-12-07 03:00:00,1034952165
2023-12-14 03:00:00,1034952165
2023-12-21 03:00:00,1034952165
2023-12-28 03:00:00,1034952165
2024-01-04 03:00:00,1034952165
2024-01-11 03:00:00,1033315610
2024-01-18 03:00:00,1033488365
2024-01-25 03:00:00,1034012163
2024-02-01 03:00:00,1034697431
