:Product: Daily Particle Data        quar_DPD.txt
:Issued: 0223 UT 07 Jan 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-14 Proton Fluence     GOES-14 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 11 09    4.0e+05  2.2e+04  4.0e+03   4.0e+08    4.1e+07          -999.99
2019 11 10    4.0e+05  2.2e+04  4.0e+03   3.7e+08    3.9e+07          -999.99
2019 11 11    6.3e+05  2.2e+04  3.9e+03   2.1e+08    2.0e+07          -999.99
2019 11 12    9.2e+04  2.1e+04  3.6e+03   1.5e+08    1.8e+06          -999.99
2019 11 13    1.1e+05  2.2e+04  3.9e+03   1.7e+08    2.9e+06          -999.99
2019 11 14    1.4e+05  2.1e+04  3.7e+03   1.9e+08    3.9e+06          -999.99
2019 11 15    2.8e+05  2.2e+04  4.0e+03   1.9e+08    5.3e+06          -999.99
2019 11 16    3.9e+05  2.0e+04  3.8e+03   1.1e+08    6.4e+06          -999.99
2019 11 17    1.9e+05  2.2e+04  3.9e+03   8.4e+07    3.4e+06          -999.99
2019 11 18    2.7e+05  2.1e+04  3.9e+03   1.1e+08    7.7e+06          -999.99
2019 11 19    3.1e+05  2.2e+04  3.9e+03   1.1e+08    1.1e+07          -999.99
2019 11 20    4.8e+05  2.2e+04  4.0e+03   1.0e+08    1.3e+07          -999.99
2019 11 21    7.3e+05  2.2e+04  3.9e+03   1.0e+08    5.7e+06          -999.99
2019 11 22    6.8e+05  2.2e+04  4.0e+03   1.5e+09    1.3e+07          -999.99
2019 11 23    5.0e+05  2.0e+04  3.8e+03   2.0e+09    2.6e+07          -999.99
2019 11 24    4.4e+05  2.2e+04  3.9e+03   2.8e+09    5.4e+07          -999.99
2019 11 25    3.0e+05  2.1e+04  3.9e+03   4.1e+09    8.8e+07          -999.99
2019 11 26    5.4e+05  2.1e+04  3.9e+03   4.0e+09    1.1e+08          -999.99
2019 11 27    5.6e+05  2.2e+04  3.8e+03   3.2e+09    8.6e+07          -999.99
2019 11 28    7.3e+05  2.2e+04  4.0e+03   1.8e+09    4.1e+07          -999.99
2019 11 29    5.5e+05  2.2e+04  3.9e+03   1.3e+09    2.3e+07          -999.99
2019 11 30    1.3e+06  2.1e+04  3.8e+03   7.2e+08    1.5e+07          -999.99
2019 12 01    6.0e+05  2.0e+04  3.6e+03   4.3e+08    9.9e+06          -999.99
2019 12 02    6.4e+05  2.1e+04  3.7e+03   3.9e+08    1.3e+07          -999.99
2019 12 03    6.3e+05  2.1e+04  3.8e+03   3.5e+08    1.3e+07          -999.99
2019 12 04    7.6e+05  2.2e+04  3.6e+03   2.3e+08    8.3e+06          -999.99
2019 12 05    6.7e+05  2.2e+04  3.8e+03   1.5e+08    4.9e+06          -999.99
2019 12 06    4.9e+05  2.3e+04  3.9e+03   1.4e+08    5.7e+06          -999.99
2019 12 07    4.3e+05  2.3e+04  4.0e+03   1.4e+08    5.3e+06          -999.99
2019 12 08    5.3e+05  2.2e+04  4.0e+03   1.4e+08    6.8e+06          -999.99
2019 12 09    8.0e+05  2.1e+04  3.8e+03   8.0e+07    4.2e+06          -999.99
2019 12 10    9.0e+05  2.0e+04  3.7e+03   6.1e+07    3.3e+06          -999.99
2019 12 11    5.4e+05  2.0e+04  3.5e+03   4.9e+07    2.2e+06          -999.99
2019 12 12    5.5e+05  2.1e+04  3.7e+03   9.8e+07    3.2e+06          -999.99
2019 12 13    5.3e+05  2.2e+04  4.3e+03   8.7e+07    3.5e+06          -999.99
2019 12 14    7.5e+05  2.2e+04  4.0e+03   1.1e+08    4.0e+06          -999.99
2019 12 15    5.2e+05  2.1e+04  3.8e+03   6.5e+07    2.6e+06          -999.99
2019 12 16    4.9e+05  2.2e+04  3.8e+03   4.5e+07    2.0e+06          -999.99
2019 12 17    8.1e+05  2.2e+04  4.4e+03   4.3e+07    2.5e+06          -999.99
2019 12 18    1.3e+06  2.2e+04  3.7e+03   1.0e+08    1.0e+06          -999.99
2019 12 19    5.2e+05  2.1e+04  3.5e+03   1.7e+09    8.0e+06          -999.99
2019 12 20    3.5e+05  2.1e+04  3.9e+03   2.8e+09    2.1e+07          -999.99
2019 12 21    4.1e+05  2.1e+04  3.8e+03   2.9e+09    2.6e+07          -999.99
2019 12 22    4.2e+05  2.1e+04  3.8e+03   2.6e+09    2.7e+07          -999.99
2019 12 23    3.2e+05  2.2e+04  3.8e+03   1.8e+09    1.4e+07          -999.99
2019 12 24    4.4e+05  2.2e+04  4.1e+03   1.5e+09    1.3e+07          -999.99
2019 12 25    1.0e+06  2.2e+04  3.8e+03   1.3e+09    1.7e+07          -999.99
2019 12 26    7.1e+05  2.2e+04  3.9e+03   8.0e+08    6.3e+06          -999.99
2019 12 27    5.6e+05  2.1e+04  3.8e+03   5.0e+08    2.8e+06          -999.99
2019 12 28    6.4e+05  2.1e+04  4.0e+03   4.8e+08    3.0e+06          -999.99
2019 12 29    7.2e+05  2.1e+04  3.9e+03   4.3e+08    3.3e+06          -999.99
2019 12 30    8.2e+05  2.2e+04  3.8e+03   3.1e+08    2.3e+06          -999.99
2019 12 31    6.0e+05  2.2e+04  3.8e+03   1.8e+08    8.7e+05          -999.99
