:Product: Daily Particle Data        quar_DPD.txt
:Issued: 0223 UT 07 Apr 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-15 Proton Fluence     GOES-15 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 01 27    1.3e+06  1.6e+04  3.8e+03   4.8e+09    7.3e+07          -999.99
2019 01 28    1.6e+06  1.7e+04  3.7e+03   4.2e+09    7.3e+07          -999.99
2019 01 29    1.6e+06  1.6e+04  3.6e+03   3.4e+09    5.6e+07          -999.99
2019 01 30    2.7e+06  1.7e+04  4.0e+03   3.3e+09    6.7e+07          -999.99
2019 01 31    1.6e+06  1.7e+04  3.8e+03   8.3e+08    1.1e+07          -999.99
2019 02 01    2.0e+06  1.6e+04  3.6e+03   2.0e+09    2.2e+07          -999.99
2019 02 02    1.6e+06  1.6e+04  3.8e+03   5.6e+09    2.6e+08          -999.99
2019 02 03    1.0e+06  1.6e+04  3.8e+03   6.8e+09    4.1e+08          -999.99
2019 02 04    1.1e+06  1.7e+04  4.0e+03   8.4e+09    5.2e+08          -999.99
2019 02 05    5.7e+05  1.7e+04  3.8e+03   2.8e+09    9.9e+07          -999.99
2019 02 06    6.0e+05  1.7e+04  3.7e+03   2.3e+09    8.2e+07          -999.99
2019 02 07    5.0e+05  1.7e+04  3.8e+03   3.8e+09    1.5e+08          -999.99
2019 02 08    6.8e+05  1.6e+04  3.7e+03   1.9e+09    8.9e+07          -999.99
2019 02 09    8.5e+05  1.6e+04  3.6e+03   2.5e+09    8.5e+07          -999.99
2019 02 10    9.1e+05  1.7e+04  3.6e+03   4.2e+09    1.3e+08          -999.99
2019 02 11    9.9e+05  1.6e+04  3.6e+03   2.9e+09    7.5e+07          -999.99
2019 02 12    5.0e+05  1.6e+04  3.7e+03   1.0e+09    1.7e+07          -999.99
2019 02 13    8.3e+05  1.7e+04  3.7e+03   1.2e+09    1.3e+07          -999.99
2019 02 14    7.8e+05  1.8e+04  3.7e+03   3.1e+09    3.9e+07          -999.99
2019 02 15    5.5e+05  1.7e+04  3.6e+03   3.4e+09    4.5e+07          -999.99
2019 02 16    8.9e+05  1.7e+04  3.7e+03   3.1e+09    4.4e+07          -999.99
2019 02 17    1.2e+06  1.7e+04  3.8e+03   1.8e+09    2.8e+07          -999.99
2019 02 18    7.0e+05  1.7e+04  3.8e+03   9.2e+08    1.2e+07          -999.99
2019 02 19    5.1e+05  1.7e+04  3.8e+03   1.0e+09    1.1e+07          -999.99
2019 02 20    1.1e+06  1.8e+04  3.9e+03   1.1e+09    1.7e+07          -999.99
2019 02 21    6.3e+05  1.7e+04  3.8e+03   1.9e+08    6.3e+05          -999.99
2019 02 22    3.0e+05  1.7e+04  3.6e+03   2.6e+08    6.9e+05          -999.99
2019 02 23    2.7e+05  1.7e+04  3.8e+03   2.6e+08    1.0e+06          -999.99
2019 02 24    2.7e+05  1.7e+04  3.7e+03   2.5e+08    1.4e+06          -999.99
2019 02 25    3.4e+05  1.7e+04  3.6e+03   2.3e+08    1.6e+06          -999.99
2019 02 26    3.4e+05  1.7e+04  3.6e+03   1.5e+08    6.0e+05          -999.99
2019 02 27    6.8e+05  1.7e+04  3.7e+03   5.0e+07    1.5e+05          -999.99
2019 02 28    6.2e+06  1.7e+04  3.6e+03   2.5e+09    5.0e+07          -999.99
2019 03 01    1.3e+06  1.7e+04  3.5e+03   6.6e+09    6.3e+08          -999.99
2019 03 02    1.8e+06  1.7e+04  3.5e+03   1.0e+10    1.6e+09          -999.99
2019 03 03    8.9e+05  1.7e+04  3.7e+03   1.1e+10    1.9e+09          -999.99
2019 03 04    6.4e+05  1.7e+04  3.8e+03   7.8e+09    9.8e+08          -999.99
2019 03 05    5.5e+05  1.6e+04  3.5e+03   4.9e+09    6.4e+08          -999.99
2019 03 06    7.0e+05  1.6e+04  3.5e+03   3.8e+09    4.2e+08          -999.99
2019 03 07    1.1e+06  1.7e+04  3.6e+03   2.4e+09    1.9e+08          -999.99
2019 03 08    7.0e+05  1.8e+04  4.0e+03   1.7e+09    9.1e+07          -999.99
2019 03 09    7.4e+05  1.7e+04  3.9e+03   1.8e+09    1.2e+08          -999.99
2019 03 10    8.0e+05  1.7e+04  3.7e+03   1.7e+09    1.0e+08          -999.99
2019 03 11    9.6e+05  1.6e+04  3.6e+03   1.5e+09    1.1e+08          -999.99
2019 03 12    4.4e+05  1.6e+04  3.6e+03   4.8e+08    3.0e+07          -999.99
2019 03 13    7.4e+05  1.7e+04  3.5e+03   2.4e+08    1.4e+07          -999.99
2019 03 14    7.3e+05  1.7e+04  3.8e+03   2.2e+08    1.0e+07          -999.99
2019 03 15    3.7e+05  1.7e+04  3.7e+03   2.5e+08    3.4e+06          -999.99
2019 03 16    9.6e+05  1.6e+04  3.6e+03   6.1e+08    6.2e+06          -999.99
2019 03 17    1.4e+06  1.6e+04  3.5e+03   1.7e+09    2.0e+07          -999.99
2019 03 18    4.1e+05  1.7e+04  3.7e+03   2.2e+09    2.7e+07          -999.99
2019 03 19    5.0e+05  1.8e+04  3.9e+03   2.2e+09    4.2e+07          -999.99
2019 03 20    3.8e+05  1.7e+04  3.7e+03   1.4e+09    2.6e+07          -999.99
2019 03 21    3.7e+05  1.8e+04  3.6e+03   1.7e+09    3.6e+07          -999.99
2019 03 22    3.9e+05  1.7e+04  3.7e+03   1.6e+09    4.0e+07          -999.99
2019 03 23    3.5e+05  1.7e+04  3.6e+03   1.5e+09    4.5e+07          -999.99
2019 03 24    5.9e+05  1.8e+04  3.7e+03   1.5e+09    5.3e+07          -999.99
2019 03 25    5.3e+05  1.8e+04  3.6e+03   7.3e+08    1.8e+07          -999.99
2019 03 26    5.3e+05  1.7e+04  3.4e+03   2.4e+08    3.7e+06          -999.99
2019 03 27    4.9e+05  1.8e+04  3.7e+03   3.7e+08    4.3e+06          -999.99
2019 03 28    5.6e+05  1.7e+04  3.7e+03   2.9e+08    2.2e+06          -999.99
2019 03 29    5.0e+05  1.7e+04  3.5e+03   2.5e+09    1.2e+07          -999.99
2019 03 30    6.5e+05  1.8e+04  3.7e+03   4.6e+09    3.9e+07          -999.99
2019 03 31    5.5e+05  1.7e+04  3.4e+03   1.3e+09    9.5e+06          -999.99
