:Product: Daily Particle Data        quar_DPD.txt
:Issued: 0223 UT 07 Oct 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-14 Proton Fluence     GOES-14 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 08 11    9.1e+05  2.1e+04  3.9e+03   4.6e+09    2.9e+08          -999.99
2019 08 12    9.5e+05  2.1e+04  3.8e+03   2.7e+09    2.0e+08          -999.99
2019 08 13    8.7e+05  2.1e+04  3.9e+03   2.6e+09    2.0e+08          -999.99
2019 08 14    6.1e+05  2.1e+04  4.0e+03   3.5e+09    2.2e+08          -999.99
2019 08 15    9.7e+05  2.0e+04  3.5e+03   3.7e+09    2.4e+08          -999.99
2019 08 16    6.3e+05  2.0e+04  3.7e+03   2.1e+09    1.3e+08          -999.99
2019 08 17    7.8e+05  2.1e+04  3.9e+03   1.1e+09    6.8e+07          -999.99
2019 08 18    5.6e+05  2.1e+04  4.0e+03   7.0e+08    3.2e+07          -999.99
2019 08 19    5.0e+05  2.2e+04  4.2e+03   5.6e+08    2.8e+07          -999.99
2019 08 20    5.8e+05  2.1e+04  3.6e+03   5.1e+08    2.5e+07          -999.99
2019 08 21    6.4e+05  2.2e+04  4.1e+03   4.5e+08    3.0e+07          -999.99
2019 08 22    8.4e+05  2.1e+04  3.9e+03   3.8e+08    2.9e+07          -999.99
2019 08 23    7.0e+05  2.1e+04  3.7e+03   2.6e+08    1.4e+07          -999.99
2019 08 24    6.5e+05  2.1e+04  4.0e+03   3.3e+08    2.4e+07          -999.99
2019 08 25    8.1e+05  2.2e+04  3.8e+03   2.8e+08    2.0e+07          -999.99
2019 08 26    9.7e+05  2.2e+04  4.1e+03   1.4e+08    1.0e+07          -999.99
2019 08 27    4.8e+05  2.1e+04  3.6e+03   2.3e+08    2.9e+06          -999.99
2019 08 28    2.1e+05  2.1e+04  3.5e+03   4.5e+08    3.0e+06          -999.99
2019 08 29    3.5e+05  2.1e+04  3.7e+03   5.5e+08    4.0e+06          -999.99
2019 08 30    5.9e+05  2.1e+04  3.8e+03   3.0e+08    3.9e+06          -999.99
2019 08 31    2.6e+06  2.0e+04  3.5e+03   3.2e+09    1.0e+08          -999.99
2019 09 01    4.0e+06  2.0e+04  3.6e+03   6.0e+09    8.0e+08          -999.99
2019 09 02    9.4e+05  2.1e+04  3.7e+03   8.8e+09    1.6e+09          -999.99
2019 09 03    1.2e+06  2.0e+04  3.6e+03   1.2e+10    2.6e+09          -999.99
2019 09 04    1.0e+06  2.0e+04  4.0e+03   1.2e+10    3.0e+09          -999.99
2019 09 05    6.6e+05  2.1e+04  4.1e+03   4.6e+09    3.7e+08          -999.99
2019 09 06    4.8e+05  2.1e+04  4.3e+03   6.3e+09    5.9e+08          -999.99
2019 09 07    9.4e+05  2.1e+04  4.0e+03   6.5e+09    7.7e+08          -999.99
2019 09 08    2.8e+05  2.2e+04  3.8e+03   3.8e+09    3.5e+08          -999.99
2019 09 09    5.4e+05  2.1e+04  4.0e+03   2.9e+09    1.8e+08          -999.99
2019 09 10    4.3e+05  2.2e+04  4.0e+03   5.5e+09    3.1e+08          -999.99
2019 09 11    3.4e+05  2.2e+04  3.9e+03   4.9e+09    3.4e+08          -999.99
2019 09 12    7.0e+05  2.1e+04  3.6e+03   2.2e+09    1.5e+08          -999.99
2019 09 13    4.8e+05  2.1e+04  3.7e+03   9.9e+08    9.6e+07          -999.99
2019 09 14    6.0e+05  2.1e+04  4.0e+03   1.3e+09    1.6e+08          -999.99
2019 09 15    8.3e+05  2.1e+04  3.8e+03   8.2e+08    1.0e+08          -999.99
2019 09 16    4.8e+05  2.1e+04  3.8e+03   5.1e+08    2.1e+07          -999.99
2019 09 17    5.3e+05  2.1e+04  3.7e+03   8.5e+08    3.0e+07          -999.99
2019 09 18    3.8e+05  2.2e+04  4.1e+03   8.4e+08    2.1e+07          -999.99
2019 09 19    4.0e+05  2.2e+04  4.0e+03   1.6e+09    3.2e+07          -999.99
2019 09 20    4.2e+05  2.2e+04  3.9e+03   1.4e+09    4.9e+07          -999.99
2019 09 21    3.1e+05  2.2e+04  3.8e+03   3.9e+08    1.6e+07          -999.99
2019 09 22    2.1e+05  2.2e+04  4.3e+03   2.8e+08    2.9e+06          -999.99
2019 09 23    2.5e+05  2.0e+04  3.6e+03   2.8e+08    4.1e+06          -999.99
2019 09 24    4.8e+05  2.2e+04  4.1e+03   9.0e+07    3.1e+06          -999.99
2019 09 25    2.6e+05  2.1e+04  3.7e+03   7.1e+07    3.0e+06          -999.99
2019 09 26    2.2e+05  2.2e+04  3.9e+03   1.1e+08    3.4e+06          -999.99
2019 09 27    1.0e+06  2.1e+04  3.8e+03   1.5e+08    4.9e+06          -999.99
2019 09 28    2.4e+06  2.1e+04  3.6e+03   5.4e+09    4.0e+08          -999.99
2019 09 29    9.7e+05  2.1e+04  4.0e+03   1.1e+10    1.6e+09          -999.99
2019 09 30    9.6e+05  2.0e+04  3.9e+03   4.7e+09    3.8e+08          -999.99
