:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jul 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2020 05 02     3  0 2 1 1 2 0 1 1     3  1 1 2 2 2 0 0 0     5  1 2 2 1 1 1 0 1
2020 05 03     5  0 2 1 0 2 0 2 3     2  0 1 0 0 0 1 1 2     5  1 2 1 0 1 0 2 3
2020 05 04     8  2 2 1 1 4 1 1 2     4  2 1 0 1 3 1 0 0     6  2 1 1 1 2 1 0 2
2020 05 05     7  2 2 1 1 3 1 2 2     3  0 1 1 2 0 1 1 1     6  1 2 1 1 1 2 1 2
2020 05 06     6  3 2 1 1 2 1 2 0     3  3 2 0 0 1 0 0 0     6  3 2 1 0 1 1 1 1
2020 05 07     5  0 1 2 1 3 1 1 1     9  1 2 3 4 3 1 0 1     4  1 1 2 1 1 0 0 1
2020 05 08     4  1 0 1 1 3 0 1 1     2  1 1 0 2 0 0 0 0     4  1 1 1 1 1 0 1 1
2020 05 09     3  1 0 0 1 2 2 1 1     0  0 0 0 0 0 0 0 0     3  1 0 0 1 1 1 1 0
2020 05 10     5  1 0 1 1 2 1 2 3     1  0 0 0 0 0 0 1 1     5  0 0 1 1 1 1 2 3
2020 05 11     7  2 2 2 2 3 1 1 1     3  1 2 2 2 0 0 0 0     5  2 2 2 2 1 0 0 1
2020 05 12     5  1 0 1 1 3 1 1 2     0  0 0 0 0 0 0 0 1     4  1 1 1 0 1 1 1 3
2020 05 13     4  2 1 1 0 2 1 1 1     4  1 1 0 3 1 2 1 0     4  2 1 1 1 1 1 0 1
2020 05 14     3  0 1 1 1 2 2 1 0     0  0 0 0 0 0 0 0 0     3  1 1 1 1 1 1 0 1
2020 05 15     4  1 1 2 2 1 1 1 1     1  0 1 1 1 0 0 0 0     4  1 2 2 1 1 1 0 1
2020 05 16     4  1 0 1 2 3 0 1 1     1  0 0 1 0 1 0 0 0     4  1 1 1 1 2 1 0 1
2020 05 17     3  0 0 0 1 2 1 1 2     0  0 0 0 1 0 0 0 0     3  0 1 1 1 1 1 1 1
2020 05 18     5  1 0 0 2 3 2 1 1     1  0 0 0 0 0 1 0 1     4  0 1 0 1 1 2 1 1
2020 05 19     6  1 1 2 2 2 2 2 2     6  1 2 2 3 2 1 1 0     5  1 1 2 2 2 1 1 2
2020 05 20     3  2 0 0 1 2 2 1 0     0  0 0 0 0 0 0 0 0     3  2 0 0 1 1 1 1 1
2020 05 21     8  1 2 2 1 3 3 2 2     5  1 2 2 2 2 1 1 0     5  1 2 1 1 1 1 1 2
2020 05 22     7  2 1 2 1 3 2 2 1     5  1 1 1 1 1 3 2 1     6  2 1 2 1 2 2 2 1
2020 05 23     4  2 2 1 1 2 1 0 1     2  2 1 1 0 0 0 0 0     4  2 2 1 1 1 1 1 0
2020 05 24     5  1 0 1 1 3 2 2 1     2  0 0 0 0 1 2 1 1     5  1 1 1 1 2 3 2 1
2020 05 25     7  2 2 2 1 3 1 2 2     3  1 1 1 2 1 0 1 1     5  2 1 2 1 2 1 1 2
2020 05 26     3  1 1 1 1 2 0 1 1     2  0 1 1 2 0 0 0 0     4  2 1 1 1 1 0 0 2
2020 05 27     6  1 1 1 1 2 3 2 1     2  1 1 0 1 1 0 1 0     3  1 0 0 1 1 1 1 0
2020 05 28     2  0 0 1 1 2 0 1 1     0  0 0 0 0 1 0 0 0     4  1 1 1 1 1 1 1 1
2020 05 29     4  0 0 1 1 3 0 1 2     0  0 1 0 0 0 0 0 0     3  1 0 1 0 1 0 0 2
2020 05 30    13  2 2 3 3 4 2 3 2    17  2 3 3 5 4 2 2 2    14  2 3 3 3 3 2 3 3
2020 05 31     4  2 1 1 1 2 1 1 1     4  2 2 1 1 2 1 0 0     4  2 1 1 1 1 1 1 1
2020 06 01     7  1 2 0 1 2 2 3 3     3  1 1 0 1 1 0 2 2     6  1 2 0 1 1 1 3 3
2020 06 02     7  1 3 2 1 2 2 2 2    11  2 4 3 3 3 1 1 0     7  2 3 2 1 2 1 2 1
2020 06 03     3  1 1 0 1 1 2 2 0     3  1 1 1 1 3 0 0 0     4  1 1 1 1 1 1 1 1
2020 06 04     5  1 1 2 1 2 1 2 2     2  1 1 1 0 0 1 0 1     4  1 1 2 0 1 1 2 2
2020 06 05     4  1 0 1 2 2 2 1 1     4  1 1 0 2 3 0 0 0     4  1 1 1 1 1 1 0 1
2020 06 06     2  0 0 0 1 1 1 1 0     4  1 1 0 3 2 0 0 0     3  1 1 1 1 1 0 0 0
2020 06 07    10  1 2 1 2 2 2 4 3     5  1 2 1 1 0 1 3 2     9  1 2 1 1 1 2 4 3
2020 06 08     6  2 3 1 2 1 2 1 0     3  2 2 0 0 1 1 1 0     4  2 2 1 1 1 1 1 0
2020 06 09     5  1 0 0 2 2 2 2 2     1  1 0 0 0 0 0 1 1     5  1 1 0 1 1 1 2 3
2020 06 10    11  2 3 3 4 1 2 2 1    11  2 3 4 4 1 1 1 0     7  2 2 2 3 1 1 1 1
2020 06 11     4  1 2 0 1 2 1 1 1     2  1 2 1 0 1 0 0 0     4  1 2 1 1 1 1 0 0
2020 06 12     6  1 2 0 2 2 3 2 1     2  1 1 1 1 0 0 0 0     4  1 1 1 1 1 1 1 1
2020 06 13     4  0 0 0 1 3 2 1 0     0  0 0 0 0 0 0 0 0     3  0 1 1 0 1 1 0 0
2020 06 14     3  0 0 1 1 2 1 2 1     0  0 0 0 0 0 0 1 0     2  0 0 0 0 0 0 1 1
2020 06 15     5  1 1 1 2 2 2 1 1     8  0 1 1 4 4 0 1 0     4  1 1 1 2 1 1 1 0
2020 06 16     7  1 1 1 1 2 3 3 2     3  1 1 2 1 0 0 2 1     5  1 1 2 1 1 1 2 2
2020 06 17     5  2 1 0 2 3 2 1 0     3  2 0 1 0 2 1 0 0     5  2 1 1 2 2 1 0 0
2020 06 18     5  1 3 1 1 2 1 1 1     2  0 1 1 1 2 0 1 0     4  1 2 1 1 1 1 1 1
2020 06 19     7  1 2 1 2 2 2 3 2     3  1 2 0 1 1 0 1 1     5  1 2 0 1 1 1 2 2
2020 06 20     7  2 2 3 1 2 2 2 1     8  2 3 4 3 0 0 0 0     6  2 2 2 1 1 1 1 1
2020 06 21     4  1 1 0 2 2 1 2 1     2  1 1 0 1 1 0 0 0     4  1 1 1 1 1 1 1 1
2020 06 22     3  0 0 0 2 2 1 1 1     0  0 0 0 1 0 0 0 0     4  1 1 1 1 1 1 0 2
2020 06 23     6  0 1 1 2 1 3 2 2     1  0 1 1 0 0 0 0 1     4  1 1 1 1 1 1 1 2
2020 06 24     7  2 2 1 2 2 2 2 2     3  1 1 1 1 0 2 1 0     5  2 2 1 1 1 1 1 1
2020 06 25     2  1 0 0 0 1 1 1 2     0  0 0 0 0 0 0 0 0     3  1 1 1 0 1 1 0 2
2020 06 26     6  2 0 1 0 2 2 2 3     4  1 0 0 1 3 1 1 2     6  2 0 1 1 1 1 2 3
2020 06 27     6  2 1 2 2 2 2 1 2     7  3 2 2 3 2 0 1 1     7  2 1 2 2 3 1 1 2
2020 06 28     4  2 2 0 1 2 1 1 1     2  2 1 0 2 0 0 0 0     4  2 1 1 1 1 1 1 1
2020 06 29     4  1 1 0 1 2 2 2 1     1  1 1 0 0 0 0 0 0     3  1 1 0 0 1 1 1 0
2020 06 30     5  2 2 2 1 2 1 0 2     3  2 2 2 0 0 0 0 1     4  2 2 2 0 1 1 0 2
