:Product: Daily Particle Data        2018_DPD.txt
:Issued: 1800 UT 28 Jan 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-15 Proton Fluence     GOES-15 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2018 02 27    1.2e+06  1.6e+04  3.5e+03   1.3e+09    1.7e+07          -999.99
2018 02 28    5.5e+05  1.6e+04  3.6e+03   2.7e+09    2.3e+07          -999.99
2018 03 01    5.5e+05  1.6e+04  3.8e+03   3.2e+09    3.4e+07          -999.99
2018 03 02    5.6e+05  1.6e+04  3.4e+03   2.6e+09    3.0e+07          -999.99
2018 03 03    1.1e+06  1.7e+04  3.7e+03   2.0e+09    2.8e+07          -999.99
2018 03 04    3.0e+05  1.6e+04  3.6e+03   3.0e+08    2.2e+06          -999.99
2018 03 05    2.1e+05  1.5e+04  3.4e+03   2.0e+08    2.2e+06          -999.99
2018 03 06    1.7e+05  1.6e+04  3.5e+03   2.0e+08    1.7e+06          -999.99
2018 03 07    2.3e+05  1.6e+04  3.6e+03   2.0e+08    1.4e+06          -999.99
2018 03 08    2.7e+05  1.6e+04  3.4e+03   1.6e+08    1.6e+06          -999.99
2018 03 09    5.2e+05  1.6e+04  3.5e+03   1.2e+08    1.4e+06          -999.99
2018 03 10    4.9e+05  1.6e+04  3.5e+03   9.0e+08    2.3e+06          -999.99
2018 03 11    2.2e+05  1.6e+04  3.7e+03   1.0e+09    1.5e+06          -999.99
2018 03 12    2.3e+05  1.6e+04  3.5e+03   9.4e+08    1.9e+06          -999.99
2018 03 13    2.2e+05  1.6e+04  3.7e+03   6.3e+08    1.2e+06          -999.99
2018 03 14    7.9e+05  1.7e+04  3.7e+03   3.3e+08    4.9e+05          -999.99
2018 03 15    7.6e+05  1.6e+04  3.6e+03   1.3e+09    5.8e+06          -999.99
2018 03 16    1.9e+06  1.6e+04  3.4e+03   4.1e+09    2.1e+08          -999.99
2018 03 17    5.3e+05  1.5e+04  3.3e+03   4.2e+09    2.2e+08          -999.99
2018 03 18    1.8e+06  1.6e+04  3.5e+03   4.0e+09    1.6e+08          -999.99
2018 03 19    1.3e+06  1.7e+04  3.7e+03   7.2e+09    4.8e+08          -999.99
2018 03 20    8.5e+05  1.6e+04  3.5e+03   8.7e+09    7.5e+08          -999.99
2018 03 21    9.7e+05  1.7e+04  3.8e+03   9.3e+09    8.5e+08          -999.99
2018 03 22    1.4e+06  1.6e+04  3.6e+03   6.5e+09    5.3e+08          -999.99
2018 03 23    6.1e+05  1.5e+04  3.1e+03   1.0e+09    1.8e+07          -999.99
2018 03 24    7.2e+05  1.6e+04  3.3e+03   2.7e+09    4.7e+07          -999.99
2018 03 25    7.7e+05  1.6e+04  3.3e+03   3.0e+09    1.1e+08          -999.99
2018 03 26    7.2e+05  1.6e+04  3.5e+03   6.3e+09    3.4e+08          -999.99
2018 03 27    1.0e+06  1.6e+04  3.4e+03   1.1e+10    1.4e+09          -999.99
2018 03 28    9.7e+05  1.6e+04  3.5e+03   1.5e+10    2.3e+09          -999.99
2018 03 29    1.0e+06  1.7e+04  3.8e+03   1.1e+10    1.3e+09          -999.99
2018 03 30    1.3e+06  1.6e+04  3.5e+03   6.0e+09    4.6e+08          -999.99
2018 03 31    8.8e+05  1.6e+04  3.5e+03   3.5e+09    1.6e+08          -999.99
2018 04 01    6.3e+05  1.6e+04  3.4e+03   2.5e+09    1.0e+08          -999.99
2018 04 02    5.0e+05  1.6e+04  3.3e+03   2.4e+09    1.1e+08          -999.99
2018 04 03    5.6e+05  1.6e+04  3.5e+03   1.9e+09    8.5e+07          -999.99
2018 04 04    8.8e+05  1.6e+04  3.5e+03   1.1e+09    5.3e+07          -999.99
2018 04 05    8.0e+05  1.6e+04  3.4e+03   4.6e+08    1.5e+07          -999.99
2018 04 06    4.5e+05  1.7e+04  3.5e+03   4.1e+08    1.2e+07          -999.99
2018 04 07    5.0e+05  1.7e+04  3.6e+03   3.6e+08    1.5e+07          -999.99
2018 04 08    6.4e+05  1.6e+04  3.6e+03   3.4e+08    1.6e+07          -999.99
2018 04 09    1.1e+06  1.6e+04  3.5e+03   3.1e+08    6.0e+06          -999.99
2018 04 10    8.1e+05  1.6e+04  3.3e+03   2.2e+09    4.2e+07          -999.99
2018 04 11    1.5e+06  1.6e+04  3.5e+03   6.4e+09    3.2e+08          -999.99
2018 04 12    8.0e+05  1.7e+04  3.6e+03   1.0e+10    8.0e+08          -999.99
2018 04 13    9.3e+05  1.7e+04  3.4e+03   5.7e+09    4.9e+08          -999.99
2018 04 14    1.5e+06  1.7e+04  3.7e+03   5.1e+09    3.5e+08          -999.99
2018 04 15    8.0e+05  1.8e+04  3.7e+03   3.7e+09    2.3e+08          -999.99
2018 04 16    6.8e+05  1.7e+04  4.2e+03   3.1e+09    1.8e+08          -999.99
2018 04 17    9.0e+05  1.7e+04  3.4e+03   2.7e+09    1.7e+08          -999.99
2018 04 18    7.3e+05  1.7e+04  3.5e+03   2.0e+09    1.0e+08          -999.99
2018 04 19    8.8e+05  1.7e+04  3.5e+03   7.3e+08    3.5e+07          -999.99
2018 04 20    2.9e+06  1.6e+04  3.2e+03   1.7e+09    2.8e+07          -999.99
2018 04 21    8.5e+05  1.6e+04  3.1e+03   7.8e+09    5.5e+08          -999.99
2018 04 22    1.5e+06  1.7e+04  3.7e+03   1.1e+10    8.8e+08          -999.99
2018 04 23    1.6e+06  1.7e+04  3.5e+03   9.9e+09    7.3e+08          -999.99
2018 04 24    2.3e+06  1.8e+04  3.7e+03   6.9e+09    4.8e+08          -999.99
2018 04 25    1.2e+06  1.7e+04  3.5e+03   3.3e+09    1.6e+08          -999.99
2018 04 26    1.2e+06  1.7e+04  3.5e+03   2.7e+09    1.7e+08          -999.99
2018 04 27    1.7e+06  1.7e+04  3.5e+03   2.6e+09    1.2e+08          -999.99
2018 04 28    6.7e+05  1.8e+04  3.5e+03   1.7e+09    5.4e+07          -999.99
2018 04 29    6.9e+05  1.8e+04  3.7e+03   1.7e+09    5.5e+07          -999.99
2018 04 30    6.8e+05  1.7e+04  3.5e+03   1.4e+09    4.0e+07          -999.99
2018 05 01    7.1e+05  1.7e+04  3.3e+03   1.2e+09    3.3e+07          -999.99
2018 05 02    7.0e+05  1.8e+04  3.7e+03   8.7e+08    2.6e+07          -999.99
2018 05 03    1.1e+06  1.8e+04  3.7e+03   8.5e+08    2.7e+07          -999.99
2018 05 04    1.1e+06  1.7e+04  3.7e+03   7.0e+08    2.6e+07          -999.99
2018 05 05    1.3e+06  1.8e+04  3.6e+03   3.4e+08    7.4e+06          -999.99
2018 05 06    3.4e+06  1.7e+04  3.3e+03   4.7e+09    2.0e+08          -999.99
2018 05 07    1.0e+06  1.7e+04  3.6e+03   8.2e+09    7.3e+08          -999.99
2018 05 08    2.8e+06  1.7e+04  3.3e+03   7.7e+09    7.1e+08          -999.99
2018 05 09    1.8e+06  1.7e+04  3.4e+03   1.1e+10    1.6e+09          -999.99
2018 05 10    1.8e+06  1.7e+04  3.6e+03   1.1e+10    2.3e+09          -999.99
2018 05 11    1.1e+06  1.7e+04  3.6e+03   8.7e+09    1.3e+09          -999.99
2018 05 12    9.3e+05  1.8e+04  3.5e+03   5.5e+09    4.2e+08          -999.99
2018 05 13    1.1e+06  1.8e+04  3.9e+03   5.6e+09    3.6e+08          -999.99
2018 05 14    8.4e+05  1.8e+04  3.6e+03   6.5e+09    5.7e+08          -999.99
2018 05 15    9.1e+05  1.8e+04  3.4e+03   6.7e+09    7.6e+08          -999.99
2018 05 16    1.2e+06  1.9e+04  3.7e+03   5.0e+09    5.0e+08          -999.99
2018 05 17    5.1e+05  1.7e+04  3.3e+03   1.7e+09    1.3e+08          -999.99
2018 05 18    2.4e+05  1.8e+04  3.3e+03   1.2e+09    2.5e+07          -999.99
2018 05 19    3.0e+05  1.7e+04  3.5e+03   1.4e+09    2.4e+07          -999.99
2018 05 20    2.7e+05  1.8e+04  3.7e+03   1.3e+09    2.8e+07          -999.99
2018 05 21    4.0e+05  1.7e+04  3.7e+03   1.4e+09    3.9e+07          -999.99
2018 05 22    1.9e+06  1.7e+04  3.4e+03   9.6e+08    3.0e+07          -999.99
2018 05 23    8.2e+05  1.7e+04  3.3e+03   3.0e+08    5.4e+06          -999.99
2018 05 24    4.3e+05  1.7e+04  3.4e+03   3.6e+08    4.2e+06          -999.99
2018 05 25    4.5e+05  1.8e+04  3.6e+03   4.5e+08    8.2e+06          -999.99
2018 05 26    6.9e+05  1.8e+04  3.9e+03   5.0e+08    1.2e+07          -999.99
2018 05 27    5.7e+05  1.8e+04  3.6e+03   3.5e+08    1.3e+07          -999.99
2018 05 28    6.8e+05  1.8e+04  3.5e+03   2.6e+08    9.6e+06          -999.99
2018 05 29    5.9e+05  1.8e+04  3.8e+03   1.6e+08    4.4e+06          -999.99
2018 05 30    7.4e+05  1.8e+04  3.9e+03   1.5e+08    4.8e+06          -999.99
2018 05 31    9.5e+05  1.9e+04  4.0e+03   1.2e+08    8.2e+06          -999.99
2018 06 01    2.3e+06  1.8e+04  3.7e+03   3.5e+09    8.4e+07          -999.99
2018 06 02    2.2e+06  1.7e+04  3.6e+03   9.2e+09    7.4e+08          -999.99
2018 06 03    2.0e+06  1.8e+04  3.5e+03   8.7e+09    7.9e+08          -999.99
2018 06 04    1.6e+06  1.8e+04  3.7e+03   1.0e+10    9.1e+08          -999.99
2018 06 05    1.7e+06  1.9e+04  3.9e+03   8.2e+09    6.9e+08          -999.99
2018 06 06    1.8e+06  1.9e+04  3.9e+03   8.0e+09    6.7e+08          -999.99
2018 06 07    6.5e+05  1.9e+04  4.0e+03   2.2e+09    8.4e+07          -999.99
2018 06 08    7.5e+05  1.9e+04  4.1e+03   2.3e+09    7.3e+07          -999.99
2018 06 09    7.6e+05  1.9e+04  4.0e+03   2.2e+09    7.8e+07          -999.99
2018 06 10    7.7e+05  1.9e+04  3.9e+03   2.1e+09    7.1e+07          -999.99
2018 06 11    9.7e+05  2.0e+04  3.9e+03   1.9e+09    7.3e+07          -999.99
2018 06 12    7.6e+05  1.9e+04  3.7e+03   1.3e+09    5.0e+07          -999.99
2018 06 13    1.2e+06  1.9e+04  3.9e+03   1.1e+09    5.2e+07          -999.99
2018 06 14    9.8e+05  1.8e+04  3.8e+03   4.2e+08    2.0e+07          -999.99
2018 06 15    7.9e+05  1.9e+04  3.6e+03   3.4e+08    1.6e+07          -999.99
2018 06 16    7.7e+05  1.9e+04  3.7e+03   3.8e+08    2.1e+07          -999.99
2018 06 17    1.1e+06  1.9e+04  3.7e+03   3.0e+08    2.2e+07          -999.99
2018 06 18    6.3e+05  1.8e+04  3.4e+03   2.6e+08    1.6e+06          -999.99
2018 06 19    3.7e+05  1.8e+04  3.4e+03   2.0e+09    5.1e+06          -999.99
2018 06 20    3.9e+05  1.8e+04  3.2e+03   2.3e+09    6.5e+06          -999.99
2018 06 21    3.8e+05  1.8e+04  3.9e+03   2.2e+09    8.1e+06          -999.99
2018 06 22    5.8e+05  1.9e+04  3.8e+03   2.1e+09    1.0e+07          -999.99
2018 06 23    6.0e+05  1.8e+04  3.4e+03   5.6e+08    9.9e+05          -999.99
2018 06 24    7.4e+05  1.8e+04  3.5e+03   3.5e+09    3.3e+07          -999.99
2018 06 25    9.9e+05  1.8e+04  4.1e+03   4.5e+09    5.0e+07          -999.99
2018 06 26    5.5e+05  1.8e+04  3.5e+03   2.2e+09    4.2e+07          -999.99
2018 06 27    5.0e+05  1.7e+04  3.7e+03   5.4e+09    1.3e+08          -999.99
2018 06 28    9.5e+05  1.9e+04  3.7e+03   8.0e+09    2.2e+08          -999.99
2018 06 29    8.9e+05  1.9e+04  3.7e+03   7.2e+09    2.2e+08          -999.99
2018 06 30    1.2e+06  1.8e+04  3.7e+03   6.7e+09    2.3e+08          -999.99
2018 07 01    1.5e+06  2.0e+04  3.8e+03   6.4e+09    2.5e+08          -999.99
2018 07 02    1.7e+06  1.9e+04  3.8e+03   5.9e+09    2.3e+08          -999.99
2018 07 03    2.2e+06  1.8e+04  3.9e+03   5.1e+09    2.0e+08          -999.99
2018 07 04    1.8e+06  1.9e+04  3.8e+03   2.8e+09    6.2e+07          -999.99
2018 07 05    1.2e+06  1.9e+04  3.8e+03   1.3e+09    1.8e+07          -999.99
2018 07 06    1.2e+06  2.0e+04  3.9e+03   1.1e+09    5.8e+06          -999.99
2018 07 07    8.6e+05  1.9e+04  3.8e+03   1.8e+09    9.2e+06          -999.99
2018 07 08    8.3e+05  1.8e+04  3.7e+03   2.3e+09    1.3e+07          -999.99
2018 07 09    8.4e+05  1.8e+04  3.7e+03   2.3e+09    1.7e+07          -999.99
2018 07 10    7.9e+05  2.0e+04  3.7e+03   8.5e+08    5.5e+06          -999.99
2018 07 11    8.3e+05  1.9e+04  3.5e+03   4.4e+08    2.3e+06          -999.99
2018 07 12    6.7e+05  1.8e+04  3.7e+03   4.3e+08    2.2e+06          -999.99
2018 07 13    6.4e+05  1.8e+04  3.6e+03   6.4e+08    3.6e+06          -999.99
2018 07 14    4.5e+05  1.9e+04  3.9e+03   8.6e+08    4.5e+06          -999.99
2018 07 15    5.8e+05  1.9e+04  4.0e+03   9.4e+08    5.9e+06          -999.99
2018 07 16    5.2e+05  1.9e+04  3.7e+03   3.7e+08    1.0e+06          -999.99
2018 07 17    4.4e+05  1.8e+04  3.4e+03   1.4e+08    2.0e+05          -999.99
2018 07 18    2.9e+05  1.9e+04  3.6e+03   7.9e+07    2.4e+05          -999.99
2018 07 19    2.9e+05  1.8e+04  3.7e+03   1.1e+08    3.4e+05          -999.99
2018 07 20    6.1e+05  1.8e+04  3.8e+03   2.1e+08    4.8e+05          -999.99
2018 07 21    4.6e+05  1.8e+04  3.6e+03   8.6e+08    1.5e+06          -999.99
2018 07 22    3.0e+05  1.8e+04  3.5e+03   1.8e+09    5.3e+06          -999.99
2018 07 23    3.0e+05  1.9e+04  3.8e+03   2.3e+09    9.2e+06          -999.99
2018 07 24    6.2e+05  1.8e+04  3.6e+03   1.1e+09    5.3e+06          -999.99
2018 07 25    1.3e+06  1.8e+04  3.6e+03   4.8e+09    1.2e+08          -999.99
2018 07 26    8.8e+05  1.8e+04  3.7e+03   5.5e+09    1.2e+08          -999.99
2018 07 27    1.1e+06  1.9e+04  3.5e+03   5.6e+09    1.5e+08          -999.99
2018 07 28    9.6e+05  1.8e+04  3.9e+03   5.0e+09    1.1e+08          -999.99
2018 07 29    8.5e+05  1.9e+04  4.0e+03   4.0e+09    9.7e+07          -999.99
2018 07 30    9.5e+05  1.8e+04  3.6e+03   2.9e+09    7.7e+07          -999.99
2018 07 31    1.1e+06  1.8e+04  3.5e+03   1.4e+09    1.9e+07          -999.99
2018 08 01    1.2e+06  1.9e+04  3.6e+03   9.7e+08    8.8e+06          -999.99
2018 08 02    1.0e+06  1.8e+04  3.7e+03   5.2e+08    3.3e+06          -999.99
2018 08 03    2.4e+06  1.8e+04  3.6e+03   5.2e+08    3.7e+06          -999.99
2018 08 04    1.9e+06  1.8e+04  3.8e+03   5.0e+08    4.7e+06          -999.99
2018 08 05    1.3e+06  1.8e+04  3.8e+03   3.7e+08    3.4e+06          -999.99
2018 08 06    1.6e+06  1.8e+04  3.6e+03   2.3e+08    2.2e+06          -999.99
2018 08 07    1.1e+06  1.9e+04  3.7e+03   1.3e+08    7.4e+05          -999.99
2018 08 08    8.7e+05  1.8e+04  3.6e+03   1.2e+08    6.6e+05          -999.99
2018 08 09    8.3e+05  1.8e+04  3.8e+03   2.5e+08    1.1e+06          -999.99
2018 08 10    9.0e+05  1.7e+04  3.6e+03   3.5e+08    1.5e+06          -999.99
2018 08 11    1.0e+06  1.7e+04  3.7e+03   1.5e+08    6.2e+05          -999.99
2018 08 12    8.0e+05  1.8e+04  3.7e+03   3.7e+08    5.5e+05          -999.99
2018 08 13    6.8e+05  1.8e+04  3.8e+03   6.4e+08    7.8e+05          -999.99
2018 08 14    1.2e+06  1.8e+04  3.8e+03   7.1e+08    1.3e+06          -999.99
2018 08 15    8.7e+05  1.7e+04  3.6e+03   6.6e+08    8.7e+05          -999.99
2018 08 16    2.2e+05  1.7e+04  3.6e+03   1.2e+09    8.0e+06          -999.99
2018 08 17    3.1e+05  1.6e+04  3.4e+03   1.4e+09    1.2e+07          -999.99
2018 08 18    1.2e+06  1.7e+04  3.5e+03   5.7e+09    1.9e+08          -999.99
2018 08 19    1.1e+06  1.7e+04  3.8e+03   8.1e+09    4.7e+08          -999.99
2018 08 20    2.3e+06  1.7e+04  3.4e+03   2.8e+09    7.1e+07          -999.99
2018 08 21    2.9e+06  1.6e+04  3.4e+03   9.4e+09    3.5e+08          -999.99
2018 08 22    2.1e+06  1.7e+04  3.5e+03   5.7e+09    1.9e+08          -999.99
2018 08 23    1.6e+06  1.8e+04  3.8e+03   5.1e+09    1.7e+08          -999.99
2018 08 24    1.7e+06  1.7e+04  3.6e+03   3.8e+09    1.1e+08          -999.99
2018 08 25    1.6e+06  1.7e+04  3.5e+03   1.6e+09    3.1e+07          -999.99
2018 08 26    5.7e+06  1.7e+04  3.4e+03   2.8e+09    1.2e+08          -999.99
2018 08 27    4.2e+06  1.8e+04  3.6e+03   8.1e+09    8.8e+08          -999.99
2018 08 28    2.6e+06  1.7e+04  3.5e+03   1.5e+10    3.5e+09          -999.99
2018 08 29    1.7e+06  1.7e+04  3.5e+03   1.4e+10    3.1e+09          -999.99
2018 08 30    2.1e+06  1.7e+04  3.5e+03   1.4e+10    3.2e+09          -999.99
2018 08 31    2.5e+06  1.7e+04  3.5e+03   1.0e+10    1.9e+09          -999.99
2018 09 01    1.9e+06  1.8e+04  3.5e+03   7.1e+09    1.0e+09          -999.99
2018 09 02    2.4e+06  1.8e+04  3.4e+03   5.5e+09    7.4e+08          -999.99
2018 09 03    2.3e+06  1.8e+04  3.7e+03   3.7e+09    4.4e+08          -999.99
2018 09 04    2.1e+06  1.7e+04  3.4e+03   1.9e+09    1.1e+08          -999.99
2018 09 05    6.2e+05  1.7e+04  3.6e+03   1.1e+09    2.5e+07          -999.99
2018 09 06    8.8e+05  1.7e+04  3.6e+03   3.5e+09    5.1e+07          -999.99
2018 09 07    6.0e+05  1.7e+04  3.5e+03   2.3e+09    3.8e+07          -999.99
2018 09 08    7.5e+05  1.7e+04  3.5e+03   1.9e+09    4.4e+07          -999.99
2018 09 09    7.5e+05  1.7e+04  3.7e+03   1.4e+09    3.5e+07          -999.99
2018 09 10    1.4e+06  1.7e+04  3.5e+03   7.5e+08    2.2e+07          -999.99
2018 09 11    5.8e+05  1.6e+04  3.3e+03   1.2e+09    9.4e+06          -999.99
2018 09 12    1.1e+06  1.6e+04  3.3e+03   4.5e+09    4.7e+07          -999.99
2018 09 13    1.4e+06  1.7e+04  3.5e+03   4.2e+09    1.5e+08          -999.99
2018 09 14    1.4e+06  1.7e+04  3.6e+03   9.4e+09    9.8e+08          -999.99
2018 09 15    8.4e+05  1.7e+04  3.6e+03   1.1e+10    1.2e+09          -999.99
2018 09 16    1.1e+06  1.7e+04  3.6e+03   1.2e+10    1.5e+09          -999.99
2018 09 17    1.2e+06  1.7e+04  3.5e+03   4.9e+09    5.0e+08          -999.99
2018 09 18    1.2e+06  1.7e+04  3.5e+03   4.0e+09    2.7e+08          -999.99
2018 09 19    1.1e+06  1.7e+04  3.5e+03   5.4e+09    4.0e+08          -999.99
2018 09 20    1.1e+06  1.7e+04  3.5e+03   5.5e+09    4.4e+08          -999.99
2018 09 21    2.0e+06  1.6e+04  3.6e+03   4.6e+09    4.3e+08          -999.99
2018 09 22    1.9e+06  1.6e+04  3.3e+03   2.6e+09    7.9e+07          -999.99
2018 09 23    5.4e+05  1.5e+04  3.4e+03   4.2e+09    2.6e+08          -999.99
2018 09 24    6.8e+05  1.7e+04  3.5e+03   3.0e+09    1.9e+08          -999.99
2018 09 25    8.4e+05  1.8e+04  4.0e+03   1.8e+09    8.5e+07          -999.99
2018 09 26    7.8e+05  1.7e+04  3.6e+03   1.6e+09    5.5e+07          -999.99
2018 09 27    1.1e+06  1.6e+04  3.7e+03   3.0e+09    9.1e+07          -999.99
2018 09 28    1.7e+06  1.7e+04  3.8e+03   1.8e+09    5.2e+07          -999.99
2018 09 29    9.5e+05  1.7e+04  3.8e+03   1.2e+09    2.4e+07          -999.99
2018 09 30    7.1e+05  1.6e+04  3.5e+03   1.7e+09    3.3e+07          -999.99
2018 10 01    2.2e+06  1.7e+04  3.6e+03   1.6e+09    2.2e+07          -999.99
2018 10 02    4.9e+05  1.6e+04  3.8e+03   2.3e+09    2.5e+07          -999.99
2018 10 03    7.5e+05  1.7e+04  3.8e+03   2.2e+09    3.2e+07          -999.99
2018 10 04    6.1e+05  1.7e+04  3.5e+03   1.3e+09    1.8e+07          -999.99
2018 10 05    3.4e+05  1.7e+04  3.7e+03   7.6e+08    1.2e+07          -999.99
2018 10 06    3.2e+05  1.7e+04  3.6e+03   8.9e+08    1.5e+07          -999.99
2018 10 07    1.2e+06  1.6e+04  3.3e+03   7.5e+08    5.8e+06          -999.99
2018 10 08    3.4e+06  1.5e+04  3.2e+03   4.1e+09    2.4e+08          -999.99
2018 10 09    4.3e+06  1.7e+04  3.6e+03   8.3e+09    1.0e+09          -999.99
2018 10 10    2.8e+06  1.6e+04  3.6e+03   8.4e+09    8.9e+08          -999.99
2018 10 11    1.7e+06  1.6e+04  3.6e+03   9.9e+09    1.1e+09          -999.99
2018 10 12    1.5e+06  1.6e+04  3.8e+03   1.3e+10    1.8e+09          -999.99
2018 10 13    1.5e+06  1.7e+04  3.5e+03   6.9e+09    8.7e+08          -999.99
