:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2131 UT 07 Oct 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2019 07 21     9  0 1 1 3 1 2 4 3     6  0 1 2 3 1 1 2 2     8  1 1 1 2 1 2 3 3
2019 07 22    11  1 2 4 3 3 2 2 1    10  2 2 3 4 2 2 2 0     8  2 2 3 3 2 2 2 1
2019 07 23     7  1 3 1 2 3 1 2 1     3  1 2 1 2 1 0 0 1     6  1 2 2 2 2 1 1 2
2019 07 24     5  1 1 0 1 3 1 1 2     3  1 1 0 1 2 1 1 1     5  2 1 0 1 2 1 1 2
2019 07 25     3  0 0 0 1 3 1 1 1     1  1 1 0 0 0 0 0 0     3  1 0 0 1 1 1 0 1
2019 07 26     4  0 0 1 1 3 2 1 1     0  0 0 0 0 0 0 0 0     3  0 0 1 1 1 1 1 1
2019 07 27     4  1 0 0 2 2 1 2 1     2  1 0 0 1 0 0 2 0     4  1 1 0 2 1 1 2 1
2019 07 28     7  1 3 2 1 3 1 1 1     3  1 2 1 2 1 0 0 0     4  1 2 1 1 1 1 1 0
2019 07 29     5  2 2 2 1 2 1 1 1     4  1 3 2 0 0 1 0 0     5  2 2 2 1 1 1 0 1
2019 07 30     8  1 0 1 1 3 3 2 3     5  0 0 0 0 3 3 1 2     8  1 0 1 0 3 3 2 3
2019 07 31    10  3 2 3 2 3 2 2 2     8  3 2 3 2 2 0 1 2     8  3 2 3 2 2 1 1 2
2019 08 01     8  3 2 2 1 3 1 2 2     4  3 2 1 1 0 0 1 1     8  3 2 2 1 1 1 2 3
2019 08 02     4  1 1 1 1 2 1 1 2     3  1 1 2 1 0 0 1 1     4  1 2 1 1 1 1 1 1
2019 08 03     4  1 0 0 2 2 2 1 1     0  1 0 0 0 0-1 0 0     3  1 1 0 1 0 1 1 0
2019 08 04     6  1 1 3 1 2 1 1 2     2  1 0 1 1 1 0 0 1     4  1 1 2 1 1 1 0 2
2019 08 05    20  2 3 4 4 4 4 3 3    61  0 5 5 7 7 6 3 3    35  1 3 5 5 5 5 4 4
2019 08 06    10  3 3 2 3 2 2 1 2    24  4 3 2 6 5 2 1 2    12  3 3 2 3 2 2 1 3
2019 08 07     6  2 3 1 1 2 1 1 2     7  3 2 1 2 2 2 1 1     6  2 2 1 1 1 1 1 2
2019 08 08     6  2 2 2 1 3 1 1 1    12  2 2 2 1 5 3 1 2     7  2 2 2 1 3 2 1 1
2019 08 09     7  0 1 2 2 2 2 2 3    11  0 1 2 5 3 2 1 2     6  1 1 2 2 2 2 2 3
2019 08 10     8  2 2 2 3 2 2 2 1     9  3 2 3 3 2 1 1 1     8  3 2 2 2 1 1 2 2
2019 08 11     7  1 1 2 2 3 2 2 2    14  0 1 2 5 5 1 1 1     6  1 1 2 2 3 1 1 2
2019 08 12     7  1 2 1 2 3 2 1 2     4  1 2 1 0 1 1 2 1     5  1 1 1 2 2 1 1 2
2019 08 13     8  2 2 2 2 3 2 2 2     8  2 1 1 4 2 2 1 2     7  2 2 1 2 2 2 1 2
2019 08 14     5  1 2 1 1 2 2 1 1     4  1 1 2 3 2 0 0 0     5  2 1 1 2 1 1 1 1
2019 08 15     4  0 1 1 1 2 1 2 1     2  0 1 0 1 2 0 1 1     4  0 1 1 1 1 1 1 2
2019 08 16     6  1 1 2 3 2 2 1 1     8  1 1 1 5 1 1 0 0     5  1 1 2 3 1 1 1 1
2019 08 17     6  1 2 1 1 3 2 1 1     2  1 1 1 2 1 0 0 0     4  1 2 1 1 1 1 0 1
2019 08 18     7  2 2 2 2 3 2 1 1     4  2 2 2 2 0 0 0 0     6  3 2 2 1 1 1 1 1
2019 08 19     4  1 2 1 1 2 1 1 1     2  1 2 0 1 0 0 0 1     4  1 2 1 1 1 1 0 1
2019 08 20     7  2 2 1 2 3 1 1 2     3  1 2 1 0 1 1 0 1     4  2 2 1 1 2 1 0 1
2019 08 21     5  1 2 2 1 2 2 1 1     2  1 1 0 0 1 1 0 1     4  1 2 1 1 1 1 1 0
2019 08 22     7  1 1 1 2 2 3 2 2     6  3 2 2 2 1 0 2 1     6  2 1 2 2 1 1 2 2
2019 08 23     4  1 3 1 1 1 1 1 0     3  1 2 1 2 0 0 1 0     4  1 2 2 1 0 0 1 1
2019 08 24     5  2 2 1 2 2 1 1 0     4  2 1 0 3 0 1 0 0     5  2 2 1 2 1 1 1 0
2019 08 25     5  1 2 2 1 2 1 1 1     2  0 0 3 0 0 0 0 0     4  1 1 2 1 1 1 0 2
2019 08 26     6  1 1 1 2 2 2 2 2     8  0 0 1 5 2 0 1 0     6  2 1 1 2 1 1 1 2
2019 08 27    10  3 3 2 2 2 2 3 2    17  3 2 2 5 5 2 1 1    10  3 3 2 3 2 2 2 2
2019 08 28     5  2 2 1 2 2 2 1 0     3  2 1 2 1 0 0 0 0     5  2 2 2 1 1 1 0 1
2019 08 29     4  1 0 0 2 2 1 2 1     2  1 0 0 0 1 1 1 0     3  1 0 0 1 1 1 1 1
2019 08 30    10  2 1 2 2 3 2 3 3    12  1 1 2 3 4 3 3 2    10  2 1 1 1 3 3 3 3
2019 08 31    29  4 5 4 4 5 3 3 4    59  4 5 5 7 7 4 3 4    38  4 5 4 5 6 4 4 4
2019 09 01    33  4 5 4 4 5 3 4 5    86  4 5 7 8 7 5 4 3    45  5 5 5 5 6 4 5 5
2019 09 02    19  5 4 4 3 2 2 3 2    27  4 4 5 4 5 3 3 2    21  5 4 4 3 2 3 4 3
2019 09 03    11  3 3 3 3 2 2 1 2    17  2 3 5 4 4 1 2 1    10  3 3 3 3 2 1 1 2
2019 09 04    11  3 2 3 3 2 1 3 2    23  1 2 6 5 4 2 2 1    12  3 3 3 2 2 2 3 2
2019 09 05    11  3 3 3 3 2 1 2 2    26  1 3 6 6 3 1 2 1    14  4 4 3 3 2 1 2 2
2019 09 06     9  1 4 2 3 2 1 1 1    15  1 4 4 5 1 1 1 1     8  2 4 2 3 1 1 1 1
2019 09 07     6  1 1 3 1 2 1 1 2    13  1 1 4 5 3 1 1 1     7  1 1 3 2 2 2 2 2
2019 09 08     9  2 2 3 2 2 2 1 3    15  2 3 3 5 3 2 1 2    10  2 3 3 2 2 2 2 3
2019 09 09    11  3 1 3 3 3 3 1 2    26  3 2 5 6 4 4 0 1    14  3 2 3 4 3 3 0 3
2019 09 10     4  1 1 1 2 2 1 1 0     9  1 1 0 3 5 0 0 0     4  2 2 1 2 2 0 0 0
2019 09 11     4  1 1 2 2 1 1 1 1    12  0 1 5 4 2 2 1 0     5  1 1 2 2 1 1 1 1
2019 09 12     7  1 1 2 3 2 2 2 2    13  1 0 4 5 3 2 1 0     7  1 1 2 3 2 2 2 1
2019 09 13     8  2 3 3 2 2 1 2 1     7  2 2 3 3 2 1 1 0     8  2 3 3 1 2 1 2 1
2019 09 14     7  1 2 2 2 2 1 2 3     3  0 1 2 2 0 0 1 1     6  1 2 2 2 1 1 2 3
2019 09 15     8  1 3 2 2 2 2 2 2    11  1 2 4 4 2 1 1 2     8  2 3 2 2 1 2 2 3
2019 09 16    10  3 4 2 2 2 1 2 1     7  3 3 0 1 3 1 1 1    11  4 4 1 1 1 2 2 2
2019 09 17     8  3 1 1 2 2 2 2 3     4  2 1 0 1 0 1 2 2     9  4 1 1 1 1 1 2 4
2019 09 18     8  3 1 2 2 3 1 1 2    13  2 1 4 3 5 1 0 1     9  3 2 2 2 3 1 1 2
2019 09 19     4  1 1 0 1 2 1 2 1     1  1 0 1 0 1 0 0 0     4  1 1 1 1 1 1 1 1
2019 09 20     3  2 1 0 0 2 2 1 0     1  1 1 1 0 0 0 0 0     3  2 1 1 1 1 1 1 1
2019 09 21     7  2 2 3 2 2 1 1 1    11  2 2 3 4 4 1 0 0     7  2 2 3 2 2 1 1 1
2019 09 22     2  2 1 0 0 1 1 1 0     1  0 1 0 0 0 0 1 0     4  2 2 0 0 0 1 1 1
2019 09 23     2  0 0 0 1 2 1 1 1     1  0 0 0 2 0 0 0 0     3  0 0 0 1 1 1 1 1
2019 09 24    11  3 3 2 1 3 3 3 1    14  1 4 4 3 3 3 1 1    13  3 3 2 1 3 4 3 1
2019 09 25     3  0 1 1 1 1 2 1 1     9  2 1 3 5 0 0 0 0     4  1 1 2 2 1 1 1 1
2019 09 26     2  2 0 0 0 2 0 1 0     0  1 0 0 0 0 0 0 0     4  3 1 1 0 1 0 0 1
2019 09 27    15  0 1 2 1 3 3 4 5    24  0 0 1 3 6 5 3 4    21  1 2 2 1 3 4 5 5
2019 09 28    21  3 4 4 4 3 3 3 4    51  2 3 7 7 6 3 2 2    27  3 5 5 5 4 3 4 4
2019 09 29    10  2 3 2 2 1 2 3 3    24  2 3 5 5 2 4 4 3    13  2 3 2 2 1 3 3 4
2019 09 30    11  3 3 4 2 2 2 1 2    41  3 4 7 6 4 4 2 1     5  3 4 4 3 2 3 2 2
