:Product: Daily Particle Data        2019_DPD.txt
:Issued: 0000 UT 01 Jan 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-15 Proton Fluence     GOES-15 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 01 27    1.3e+06  1.6e+04  3.8e+03   4.8e+09    7.3e+07          -999.99
2019 01 28    1.6e+06  1.7e+04  3.7e+03   4.2e+09    7.3e+07          -999.99
2019 01 29    1.6e+06  1.6e+04  3.6e+03   3.4e+09    5.6e+07          -999.99
2019 01 30    2.7e+06  1.7e+04  4.0e+03   3.3e+09    6.7e+07          -999.99
2019 01 31    1.6e+06  1.7e+04  3.8e+03   8.3e+08    1.1e+07          -999.99
2019 02 01    2.0e+06  1.6e+04  3.6e+03   2.0e+09    2.2e+07          -999.99
2019 02 02    1.6e+06  1.6e+04  3.8e+03   5.6e+09    2.6e+08          -999.99
2019 02 03    1.0e+06  1.6e+04  3.8e+03   6.8e+09    4.1e+08          -999.99
2019 02 04    1.1e+06  1.7e+04  4.0e+03   8.4e+09    5.2e+08          -999.99
2019 02 05    5.7e+05  1.7e+04  3.8e+03   2.8e+09    9.9e+07          -999.99
2019 02 06    6.0e+05  1.7e+04  3.7e+03   2.3e+09    8.2e+07          -999.99
2019 02 07    5.0e+05  1.7e+04  3.8e+03   3.8e+09    1.5e+08          -999.99
2019 02 08    6.8e+05  1.6e+04  3.7e+03   1.9e+09    8.9e+07          -999.99
2019 02 09    8.5e+05  1.6e+04  3.6e+03   2.5e+09    8.5e+07          -999.99
2019 02 10    9.1e+05  1.7e+04  3.6e+03   4.2e+09    1.3e+08          -999.99
2019 02 11    9.9e+05  1.6e+04  3.6e+03   2.9e+09    7.5e+07          -999.99
2019 02 12    5.0e+05  1.6e+04  3.7e+03   1.0e+09    1.7e+07          -999.99
2019 02 13    8.3e+05  1.7e+04  3.7e+03   1.2e+09    1.3e+07          -999.99
2019 02 14    7.8e+05  1.8e+04  3.7e+03   3.1e+09    3.9e+07          -999.99
2019 02 15    5.5e+05  1.7e+04  3.6e+03   3.4e+09    4.5e+07          -999.99
2019 02 16    8.9e+05  1.7e+04  3.7e+03   3.1e+09    4.4e+07          -999.99
2019 02 17    1.2e+06  1.7e+04  3.8e+03   1.8e+09    2.8e+07          -999.99
2019 02 18    7.0e+05  1.7e+04  3.8e+03   9.2e+08    1.2e+07          -999.99
2019 02 19    5.1e+05  1.7e+04  3.8e+03   1.0e+09    1.1e+07          -999.99
2019 02 20    1.1e+06  1.8e+04  3.9e+03   1.1e+09    1.7e+07          -999.99
2019 02 21    6.3e+05  1.7e+04  3.8e+03   1.9e+08    6.3e+05          -999.99
2019 02 22    3.0e+05  1.7e+04  3.6e+03   2.6e+08    6.9e+05          -999.99
2019 02 23    2.7e+05  1.7e+04  3.8e+03   2.6e+08    1.0e+06          -999.99
2019 02 24    2.7e+05  1.7e+04  3.7e+03   2.5e+08    1.4e+06          -999.99
2019 02 25    3.4e+05  1.7e+04  3.6e+03   2.3e+08    1.6e+06          -999.99
2019 02 26    3.4e+05  1.7e+04  3.6e+03   1.5e+08    6.0e+05          -999.99
2019 02 27    6.8e+05  1.7e+04  3.7e+03   5.0e+07    1.5e+05          -999.99
2019 02 28    6.2e+06  1.7e+04  3.6e+03   2.5e+09    5.0e+07          -999.99
2019 03 01    1.3e+06  1.7e+04  3.5e+03   6.6e+09    6.3e+08          -999.99
2019 03 02    1.8e+06  1.7e+04  3.5e+03   1.0e+10    1.6e+09          -999.99
2019 03 03    8.9e+05  1.7e+04  3.7e+03   1.1e+10    1.9e+09          -999.99
2019 03 04    6.4e+05  1.7e+04  3.8e+03   7.8e+09    9.8e+08          -999.99
2019 03 05    5.5e+05  1.6e+04  3.5e+03   4.9e+09    6.4e+08          -999.99
2019 03 06    7.0e+05  1.6e+04  3.5e+03   3.8e+09    4.2e+08          -999.99
2019 03 07    1.1e+06  1.7e+04  3.6e+03   2.4e+09    1.9e+08          -999.99
2019 03 08    7.0e+05  1.8e+04  4.0e+03   1.7e+09    9.1e+07          -999.99
2019 03 09    7.4e+05  1.7e+04  3.9e+03   1.8e+09    1.2e+08          -999.99
2019 03 10    8.0e+05  1.7e+04  3.7e+03   1.7e+09    1.0e+08          -999.99
2019 03 11    9.6e+05  1.6e+04  3.6e+03   1.5e+09    1.1e+08          -999.99
2019 03 12    4.4e+05  1.6e+04  3.6e+03   4.8e+08    3.0e+07          -999.99
2019 03 13    7.4e+05  1.7e+04  3.5e+03   2.4e+08    1.4e+07          -999.99
2019 03 14    7.3e+05  1.7e+04  3.8e+03   2.2e+08    1.0e+07          -999.99
2019 03 15    3.7e+05  1.7e+04  3.7e+03   2.5e+08    3.4e+06          -999.99
2019 03 16    9.6e+05  1.6e+04  3.6e+03   6.1e+08    6.2e+06          -999.99
2019 03 17    1.4e+06  1.6e+04  3.5e+03   1.7e+09    2.0e+07          -999.99
2019 03 18    4.1e+05  1.7e+04  3.7e+03   2.2e+09    2.7e+07          -999.99
2019 03 19    5.0e+05  1.8e+04  3.9e+03   2.2e+09    4.2e+07          -999.99
2019 03 20    3.8e+05  1.7e+04  3.7e+03   1.4e+09    2.6e+07          -999.99
2019 03 21    3.7e+05  1.8e+04  3.6e+03   1.7e+09    3.6e+07          -999.99
2019 03 22    3.9e+05  1.7e+04  3.7e+03   1.6e+09    4.0e+07          -999.99
2019 03 23    3.5e+05  1.7e+04  3.6e+03   1.5e+09    4.5e+07          -999.99
2019 03 24    5.9e+05  1.8e+04  3.7e+03   1.5e+09    5.3e+07          -999.99
2019 03 25    5.3e+05  1.8e+04  3.6e+03   7.3e+08    1.8e+07          -999.99
2019 03 26    5.3e+05  1.7e+04  3.4e+03   2.4e+08    3.7e+06          -999.99
2019 03 27    4.9e+05  1.8e+04  3.7e+03   3.7e+08    4.3e+06          -999.99
2019 03 28    5.6e+05  1.7e+04  3.7e+03   2.9e+08    2.2e+06          -999.99
2019 03 29    5.0e+05  1.7e+04  3.5e+03   2.5e+09    1.2e+07          -999.99
2019 03 30    6.5e+05  1.8e+04  3.7e+03   4.6e+09    3.9e+07          -999.99
2019 03 31    5.5e+05  1.7e+04  3.4e+03   1.3e+09    9.5e+06          -999.99
2019 04 01    6.7e+05  1.7e+04  3.5e+03   1.2e+09    3.9e+06          -999.99
2019 04 02    5.8e+05  1.7e+04  3.6e+03   1.6e+09    5.0e+06          -999.99
2019 04 03    6.4e+05  1.8e+04  3.8e+03   1.4e+09    1.1e+07          -999.99
2019 04 04    4.2e+05  1.7e+04  3.8e+03   9.1e+08    6.9e+06          -999.99
2019 04 05    7.4e+05  1.8e+04  3.6e+03   5.0e+09    1.9e+08          -999.99
2019 04 06    8.2e+05  1.8e+04  4.0e+03   9.5e+09    5.7e+08          -999.99
2019 04 07    8.7e+05  1.9e+04  3.7e+03   1.1e+10    9.4e+08          -999.99
2019 04 08    4.7e+05  1.8e+04  3.6e+03   2.3e+09    1.1e+08          -999.99
2019 04 09    9.6e+05  1.8e+04  4.0e+03   3.5e+09    1.3e+08          -999.99
2019 04 10    5.4e+05  1.9e+04  3.5e+03   2.0e+09    2.5e+07          -999.99
2019 04 11    5.2e+05  1.8e+04  3.4e+03   4.9e+09    9.0e+07          -999.99
2019 04 12    3.9e+05  1.7e+04  3.8e+03   4.3e+09    9.9e+07          -999.99
2019 04 13    5.9e+05  1.7e+04  3.5e+03   4.4e+09    1.7e+08          -999.99
2019 04 14    6.1e+05  1.8e+04  3.7e+03   4.6e+09    1.9e+08          -999.99
2019 04 15    7.1e+05  1.9e+04  3.8e+03   1.8e+09    5.6e+07          -999.99
2019 04 16    5.9e+05  1.8e+04  3.5e+03   9.6e+08    1.8e+07          -999.99
2019 04 17    7.7e+05  1.8e+04  3.7e+03   1.7e+09    2.6e+07          -999.99
2019 04 18    8.7e+05  1.8e+04  3.9e+03   1.5e+09    2.3e+07          -999.99
2019 04 19    9.3e+05  1.8e+04  3.6e+03   1.0e+09    1.7e+07          -999.99
2019 04 20    7.7e+05  1.8e+04  3.7e+03   6.5e+08    7.8e+06          -999.99
2019 04 21    7.2e+05  1.9e+04  3.7e+03   5.9e+08    7.7e+06          -999.99
2019 04 22    7.1e+05  1.8e+04  3.7e+03   4.6e+08    8.0e+06          -999.99
2019 04 23    8.5e+05  2.0e+04  3.9e+03   4.2e+08    7.7e+06          -999.99
2019 04 24    4.1e+05  1.8e+04  3.7e+03   3.1e+08    3.2e+06          -999.99
2019 04 25    6.1e+05  1.8e+04  3.7e+03   5.3e+08    3.4e+06          -999.99
2019 04 26    5.3e+05  1.9e+04  3.8e+03   5.7e+08    4.0e+06          -999.99
2019 04 27    6.1e+05  1.9e+04  3.6e+03   3.9e+08    2.0e+06          -999.99
2019 04 28    5.5e+05  1.9e+04  3.8e+03   4.9e+08    2.8e+06          -999.99
2019 04 29    4.2e+05  1.9e+04  3.6e+03   5.5e+08    2.5e+06          -999.99
2019 04 30    4.9e+05  1.8e+04  3.9e+03   5.6e+08    2.6e+06          -999.99
2019 05 01    7.9e+05  1.9e+04  3.7e+03   4.4e+08    1.8e+06          -999.99
2019 05 02    9.2e+05  1.9e+04  3.8e+03   3.6e+09    6.2e+07          -999.99
2019 05 03    5.1e+05  2.0e+04  3.5e+03   5.2e+09    1.7e+08          -999.99
2019 05 04    6.8e+05  1.8e+04  3.5e+03   2.9e+09    4.3e+07          -999.99
2019 05 05    9.2e+05  1.9e+04  3.7e+03   3.3e+09    4.7e+07          -999.99
2019 05 06    8.6e+05  1.9e+04  3.6e+03   2.6e+09    3.2e+07          -999.99
2019 05 07    8.3e+05  1.8e+04  3.8e+03   1.9e+09    3.0e+07          -999.99
2019 05 08    8.3e+05  1.8e+04  3.7e+03   1.6e+09    3.1e+07          -999.99
2019 05 09    7.6e+05  1.9e+04  3.5e+03   8.3e+08    6.5e+06          -999.99
2019 05 10    9.0e+05  1.8e+04  3.4e+03   8.1e+08    7.6e+06          -999.99
2019 05 11    7.7e+05  1.7e+04  3.2e+03   3.2e+09    8.9e+07          -999.99
2019 05 12    9.4e+05  1.8e+04  3.6e+03   9.0e+09    5.0e+08          -999.99
2019 05 13    7.4e+05  1.9e+04  4.2e+03   5.8e+09    2.5e+08          -999.99
2019 05 14    5.5e+05  1.8e+04  3.5e+03   1.8e+09    1.1e+07          -999.99
2019 05 15    9.1e+05  1.9e+04  3.6e+03   4.0e+09    3.9e+07          -999.99
2019 05 16    7.6e+05  1.8e+04  3.5e+03   3.6e+09    3.4e+07          -999.99
2019 05 17    5.4e+05  1.9e+04  3.6e+03   2.2e+09    1.8e+07          -999.99
2019 05 18    5.6e+05  1.9e+04  3.6e+03   2.1e+09    1.8e+07          -999.99
2019 05 19    1.2e+06  2.0e+04  4.1e+03   2.0e+09    2.0e+07          -999.99
2019 05 20    3.4e+05  1.9e+04  3.7e+03   7.1e+08    3.4e+06          -999.99
2019 05 21    3.1e+05  1.9e+04  4.0e+03   6.4e+08    3.7e+06          -999.99
2019 05 22    4.4e+05  1.9e+04  3.7e+03   6.1e+08    5.8e+06          -999.99
2019 05 23    3.6e+05  2.0e+04  3.9e+03   6.7e+08    6.0e+06          -999.99
2019 05 24    5.5e+05  1.9e+04  3.6e+03   3.7e+08    3.7e+06          -999.99
2019 05 25    5.5e+05  1.9e+04  4.1e+03   4.2e+08    4.5e+06          -999.99
2019 05 26    6.1e+05  1.9e+04  4.1e+03   4.3e+08    5.0e+06          -999.99
2019 05 27    4.8e+05  1.8e+04  3.5e+03   2.9e+08    1.6e+06          -999.99
2019 05 28    3.8e+05  2.0e+04  3.8e+03   2.6e+08    1.6e+06          -999.99
2019 05 29    3.1e+05  1.9e+04  3.8e+03   1.2e+09    3.5e+06          -999.99
2019 05 30    7.4e+05  1.9e+04  3.8e+03   4.6e+09    5.3e+07          -999.99
2019 05 31    4.3e+05  1.9e+04  4.0e+03   7.2e+09    1.6e+08          -999.99
2019 06 01    5.3e+05  1.9e+04  4.2e+03   8.1e+09    2.2e+08          -999.99
2019 06 02    7.3e+05  1.9e+04  3.8e+03   6.3e+09    1.5e+08          -999.99
2019 06 03    7.3e+05  1.9e+04  3.9e+03   4.4e+09    7.4e+07          -999.99
2019 06 04    4.8e+05  1.9e+04  3.8e+03   1.9e+09    1.4e+07          -999.99
2019 06 05    2.5e+05  2.0e+04  4.1e+03   5.2e+08    5.0e+06          -999.99
2019 06 06    2.8e+05  2.0e+04  3.8e+03   5.4e+08    5.4e+06          -999.99
2019 06 07    3.1e+05  1.9e+04  3.8e+03   5.5e+08    6.1e+06          -999.99
2019 06 08    9.1e+05  2.0e+04  4.0e+03   3.4e+08    2.6e+06          -999.99
2019 06 09    2.5e+05  2.0e+04  3.9e+03   2.9e+08    4.0e+05          -999.99
2019 06 10    2.6e+05  2.0e+04  4.0e+03   5.4e+08    5.1e+05          -999.99
2019 06 11    2.8e+05  2.0e+04  4.0e+03   6.0e+08    6.0e+05          -999.99
2019 06 12    2.3e+05  2.0e+04  3.8e+03   5.0e+08    4.6e+05          -999.99
2019 06 13    5.5e+05  1.9e+04  3.5e+03   4.7e+08    7.0e+05          -999.99
2019 06 14    3.4e+05  1.9e+04  3.5e+03   1.1e+09    2.0e+06          -999.99
2019 06 15    2.3e+05  1.9e+04  3.9e+03   1.4e+09    1.9e+06          -999.99
2019 06 16    2.2e+05  1.9e+04  4.0e+03   1.4e+09    2.9e+06          -999.99
2019 06 17    2.9e+05  1.9e+04  3.9e+03   1.3e+09    3.4e+06          -999.99
2019 06 18    3.6e+05  1.9e+04  3.8e+03   1.2e+09    3.6e+06          -999.99
2019 06 19    4.3e+05  1.9e+04  3.9e+03   6.5e+08    1.1e+06          -999.99
2019 06 20    4.1e+05  2.0e+04  3.8e+03   2.1e+08    3.6e+05          -999.99
2019 06 21    3.2e+05  2.0e+04  4.0e+03   2.1e+08    4.6e+05          -999.99
2019 06 22    2.7e+05  2.0e+04  4.0e+03   3.4e+08    5.7e+05          -999.99
2019 06 23    3.0e+05  2.0e+04  4.1e+03   3.4e+08    5.3e+05          -999.99
2019 06 24    2.9e+05  2.0e+04  4.0e+03   1.9e+08    3.7e+05          -999.99
2019 06 25    4.1e+05  2.1e+04  4.0e+03   1.8e+08    4.3e+05          -999.99
2019 06 26    3.6e+05  2.0e+04  3.8e+03   9.0e+07    1.9e+06          -999.99
2019 06 27    4.8e+05  1.9e+04  4.0e+03   1.1e+08    2.0e+06          -999.99
2019 06 28    3.4e+05  2.0e+04  3.8e+03   1.0e+08    2.0e+06          -999.99
2019 06 29    4.1e+05  2.0e+04  3.8e+03   1.1e+08    2.1e+06          -999.99
2019 06 30    7.2e+05  2.0e+04  3.8e+03   7.5e+07    2.1e+06          -999.99
2019 07 01    1.8e+05  1.9e+04  3.6e+03   3.6e+07    1.8e+06          -999.99
2019 07 02    2.4e+05  1.9e+04  3.8e+03   3.6e+08    1.8e+06          -999.99
2019 07 03    3.4e+05  1.9e+04  3.9e+03   2.9e+08    1.8e+06          -999.99
2019 07 04    3.5e+05  2.0e+04  3.9e+03   3.0e+08    1.8e+06          -999.99
2019 07 05    3.8e+05  1.9e+04  3.8e+03   1.7e+08    1.8e+06          -999.99
2019 07 06    4.0e+05  2.0e+04  4.0e+03   1.8e+08    1.9e+06          -999.99
2019 07 07    4.1e+05  2.0e+04  4.0e+03   1.3e+08    1.9e+06          -999.99
2019 07 08    1.0e+05  2.1e+04  4.1e+03   5.1e+07    2.0e+06          -999.99
2019 07 09    2.5e+05  2.0e+04  3.6e+03   1.4e+08    2.0e+06          -999.99
2019 07 10    9.3e+05  2.0e+04  3.4e+03   4.8e+09    2.1e+08          -999.99
2019 07 11    4.4e+05  2.0e+04  3.5e+03   6.0e+09    2.3e+08          -999.99
2019 07 12    2.9e+05  2.0e+04  4.0e+03   6.0e+09    2.8e+08          -999.99
2019 07 13    4.1e+05  2.0e+04  3.7e+03   4.3e+09    2.0e+08          -999.99
2019 07 14    4.4e+05  2.1e+04  3.7e+03   3.1e+09    1.6e+08          -999.99
2019 07 15    3.2e+05  2.0e+04  3.8e+03   2.3e+09    9.5e+07          -999.99
2019 07 16    3.5e+05  2.1e+04  4.0e+03   2.2e+09    1.0e+08          -999.99
2019 07 17    3.3e+05  2.0e+04  4.0e+03   1.8e+09    7.3e+07          -999.99
2019 07 18    4.4e+05  2.0e+04  4.0e+03   2.0e+09    9.2e+07          -999.99
2019 07 19    4.3e+05  2.0e+04  4.1e+03   2.1e+09    9.8e+07          -999.99
2019 07 20    4.8e+05  2.2e+04  4.0e+03   1.9e+09    9.5e+07          -999.99
2019 07 21    6.4e+05  2.1e+04  4.1e+03   1.3e+09    6.7e+07          -999.99
2019 07 22    1.8e+05  2.1e+04  3.9e+03   1.3e+08    3.7e+06          -999.99
2019 07 23    2.3e+05  2.2e+04  4.1e+03   1.8e+08    3.1e+06          -999.99
2019 07 24    2.8e+05  2.1e+04  4.0e+03   2.5e+08    4.6e+06          -999.99
2019 07 25    2.7e+05  2.2e+04  4.1e+03   2.7e+08    4.8e+06          -999.99
2019 07 26    4.5e+05  2.1e+04  4.0e+03   2.9e+08    5.5e+06          -999.99
2019 07 27    4.9e+05  2.2e+04  3.8e+03   2.4e+08    5.4e+06          -999.99
2019 07 28    4.9e+05  2.1e+04  3.5e+03   1.3e+08    4.0e+06          -999.99
2019 07 29    5.7e+05  2.2e+04  3.9e+03   1.0e+08    3.7e+06          -999.99
2019 07 30    8.2e+05  2.1e+04  4.1e+03   1.1e+08    4.0e+06          -999.99
2019 07 31    6.2e+05  2.0e+04  3.8e+03   1.6e+08    2.9e+06          -999.99
2019 08 01    5.4e+05  2.0e+04  3.8e+03   2.5e+08    3.3e+06          -999.99
2019 08 02    2.0e+06  2.2e+04  4.4e+03   5.6e+08    4.0e+06          -999.99
2019 08 03    2.4e+06  2.1e+04  3.9e+03   6.8e+08    4.3e+06          -999.99
2019 08 04    2.6e+06  2.1e+04  4.0e+03   5.5e+08    4.1e+06          -999.99
2019 08 05    9.6e+05  2.1e+04  3.6e+03   7.4e+08    3.8e+06          -999.99
2019 08 06    1.3e+06  2.1e+04  3.5e+03   8.2e+09    7.7e+08          -999.99
2019 08 07    9.1e+05  2.1e+04  4.0e+03   1.1e+10    1.2e+09          -999.99
2019 08 08    1.2e+06  2.1e+04  4.0e+03   9.6e+09    9.5e+08          -999.99
2019 08 09    2.3e+06  2.1e+04  3.7e+03   7.6e+09    7.8e+08          -999.99
2019 08 10    8.5e+05  2.0e+04  3.6e+03   6.1e+09    4.8e+08          -999.99
2019 08 11    9.1e+05  2.1e+04  3.9e+03   4.6e+09    2.9e+08          -999.99
2019 08 12    9.5e+05  2.1e+04  3.8e+03   2.7e+09    2.0e+08          -999.99
2019 08 13    8.7e+05  2.1e+04  3.9e+03   2.6e+09    2.0e+08          -999.99
2019 08 14    6.1e+05  2.1e+04  4.0e+03   3.5e+09    2.2e+08          -999.99
2019 08 15    9.7e+05  2.0e+04  3.5e+03   3.7e+09    2.4e+08          -999.99
2019 08 16    6.3e+05  2.0e+04  3.7e+03   2.1e+09    1.3e+08          -999.99
2019 08 17    7.8e+05  2.1e+04  3.9e+03   1.1e+09    6.8e+07          -999.99
2019 08 18    5.6e+05  2.1e+04  4.0e+03   7.0e+08    3.2e+07          -999.99
2019 08 19    5.0e+05  2.2e+04  4.2e+03   5.6e+08    2.8e+07          -999.99
2019 08 20    5.8e+05  2.1e+04  3.6e+03   5.1e+08    2.5e+07          -999.99
2019 08 21    6.4e+05  2.2e+04  4.1e+03   4.5e+08    3.0e+07          -999.99
2019 08 22    8.4e+05  2.1e+04  3.9e+03   3.8e+08    2.9e+07          -999.99
2019 08 23    7.0e+05  2.1e+04  3.7e+03   2.6e+08    1.4e+07          -999.99
2019 08 24    6.5e+05  2.1e+04  4.0e+03   3.3e+08    2.4e+07          -999.99
2019 08 25    8.1e+05  2.2e+04  3.8e+03   2.8e+08    2.0e+07          -999.99
2019 08 26    9.7e+05  2.2e+04  4.1e+03   1.4e+08    1.0e+07          -999.99
2019 08 27    4.8e+05  2.1e+04  3.6e+03   2.3e+08    2.9e+06          -999.99
2019 08 28    2.1e+05  2.1e+04  3.5e+03   4.5e+08    3.0e+06          -999.99
2019 08 29    3.5e+05  2.1e+04  3.7e+03   5.5e+08    4.0e+06          -999.99
2019 08 30    5.9e+05  2.1e+04  3.8e+03   3.0e+08    3.9e+06          -999.99
2019 08 31    2.6e+06  2.0e+04  3.5e+03   3.2e+09    1.0e+08          -999.99
2019 09 01    4.0e+06  2.0e+04  3.6e+03   6.0e+09    8.0e+08          -999.99
2019 09 02    9.4e+05  2.1e+04  3.7e+03   8.8e+09    1.6e+09          -999.99
2019 09 03    1.2e+06  2.0e+04  3.6e+03   1.2e+10    2.6e+09          -999.99
2019 09 04    1.0e+06  2.0e+04  4.0e+03   1.2e+10    3.0e+09          -999.99
2019 09 05    6.6e+05  2.1e+04  4.1e+03   4.6e+09    3.7e+08          -999.99
2019 09 06    4.8e+05  2.1e+04  4.3e+03   6.3e+09    5.9e+08          -999.99
2019 09 07    9.4e+05  2.1e+04  4.0e+03   6.5e+09    7.7e+08          -999.99
2019 09 08    2.8e+05  2.2e+04  3.8e+03   3.8e+09    3.5e+08          -999.99
2019 09 09    5.4e+05  2.1e+04  4.0e+03   2.9e+09    1.8e+08          -999.99
2019 09 10    4.3e+05  2.2e+04  4.0e+03   5.5e+09    3.1e+08          -999.99
2019 09 11    3.4e+05  2.2e+04  3.9e+03   4.9e+09    3.4e+08          -999.99
2019 09 12    7.0e+05  2.1e+04  3.6e+03   2.2e+09    1.5e+08          -999.99
2019 09 13    4.8e+05  2.1e+04  3.7e+03   9.9e+08    9.6e+07          -999.99
2019 09 14    6.0e+05  2.1e+04  4.0e+03   1.3e+09    1.6e+08          -999.99
2019 09 15    8.3e+05  2.1e+04  3.8e+03   8.2e+08    1.0e+08          -999.99
2019 09 16    4.8e+05  2.1e+04  3.8e+03   5.1e+08    2.1e+07          -999.99
2019 09 17    5.3e+05  2.1e+04  3.7e+03   8.5e+08    3.0e+07          -999.99
2019 09 18    3.8e+05  2.2e+04  4.1e+03   8.4e+08    2.1e+07          -999.99
2019 09 19    4.0e+05  2.2e+04  4.0e+03   1.6e+09    3.2e+07          -999.99
2019 09 20    4.2e+05  2.2e+04  3.9e+03   1.4e+09    4.9e+07          -999.99
2019 09 21    3.1e+05  2.2e+04  3.8e+03   3.9e+08    1.6e+07          -999.99
2019 09 22    2.1e+05  2.2e+04  4.3e+03   2.8e+08    2.9e+06          -999.99
2019 09 23    2.5e+05  2.0e+04  3.6e+03   2.8e+08    4.1e+06          -999.99
2019 09 24    4.8e+05  2.2e+04  4.1e+03   9.0e+07    3.1e+06          -999.99
2019 09 25    2.6e+05  2.1e+04  3.7e+03   7.1e+07    3.0e+06          -999.99
2019 09 26    2.2e+05  2.2e+04  3.9e+03   1.1e+08    3.4e+06          -999.99
2019 09 27    1.0e+06  2.1e+04  3.8e+03   1.5e+08    4.9e+06          -999.99
2019 09 28    2.4e+06  2.1e+04  3.6e+03   5.4e+09    4.0e+08          -999.99
2019 09 29    9.7e+05  2.1e+04  4.0e+03   1.1e+10    1.6e+09          -999.99
2019 09 30    9.6e+05  2.0e+04  3.9e+03   4.7e+09    3.8e+08          -999.99
2019 10 01    2.4e+05  2.1e+04  3.8e+03   2.1e+09    1.2e+08          -999.99
2019 10 02    4.2e+05  2.0e+04  4.0e+03   2.5e+09    1.6e+08          -999.99
2019 10 03    5.3e+05  2.1e+04  3.8e+03   3.8e+09    2.6e+08          -999.99
2019 10 04    5.0e+05  2.1e+04  3.8e+03   2.2e+09    1.7e+08          -999.99
2019 10 05    5.7e+05  2.2e+04  3.8e+03   1.6e+09    9.2e+07          -999.99
2019 10 06    3.1e+05  2.1e+04  3.8e+03   1.6e+09    7.4e+07          -999.99
2019 10 07    4.8e+05  2.1e+04  3.7e+03   1.5e+09    7.1e+07          -999.99
2019 10 08    2.5e+05  2.2e+04  4.0e+03   7.3e+08    2.0e+07          -999.99
2019 10 09    5.2e+05  2.2e+04  4.3e+03   1.1e+09    2.0e+07          -999.99
2019 10 10    4.6e+05  2.2e+04  4.3e+03   6.0e+08    1.3e+07          -999.99
2019 10 11    8.7e+05  2.1e+04  4.0e+03   1.2e+09    2.0e+07          -999.99
2019 10 12    5.4e+05  2.2e+04  3.8e+03   2.5e+09    3.3e+07          -999.99
2019 10 13    6.3e+05  2.1e+04  3.8e+03   2.6e+09    4.4e+07          -999.99
