"Time","58470.eps_max_charge_cur_val"
2023-12-05 12:20:44,1068
2023-12-05 12:21:14,1068
2023-12-05 12:21:43,1068
2023-12-05 12:22:13,1068
2023-12-05 12:22:17,1068
2023-12-05 12:22:43,1068
2023-12-05 12:22:46,1068
2023-12-05 12:23:13,1068
2023-12-05 12:23:16,1068
2023-12-05 12:23:42,1068
2023-12-05 12:23:46,1068
2023-12-05 12:24:12,1068
2023-12-05 12:24:15,1068
2023-12-05 12:24:42,1068
2023-12-05 12:24:45,1068
2023-12-05 12:25:11,1068
2023-12-05 12:25:15,1068
2023-12-05 12:25:41,1068
2023-12-05 12:26:11,1068
2023-12-05 12:26:40,1068
2023-12-05 12:27:10,1068
2023-12-05 12:27:40,1068
2023-12-05 12:28:10,1068
2023-12-05 12:28:39,1068
2023-12-05 13:56:19,1068
2023-12-05 13:56:48,1068
2023-12-05 13:57:18,1068
2023-12-05 13:57:48,1068
2023-12-05 13:58:17,1068
2023-12-05 13:58:47,1068
2023-12-05 13:59:17,1068
2023-12-05 13:59:47,1068
2023-12-05 14:00:16,1068
2023-12-05 14:00:46,1068
2023-12-05 14:01:16,1068
2023-12-05 14:01:45,1068
2023-12-05 14:02:15,1068
2023-12-05 20:07:42,1068
2023-12-05 20:08:11,1068
2023-12-05 23:15:16,1068
2023-12-05 23:15:46,1068
2023-12-05 23:16:15,1068
2023-12-05 23:16:45,1068
2023-12-05 23:17:15,1068
2023-12-05 23:17:44,1068
2023-12-06 00:45:20,1068
2023-12-06 07:02:28,1068
2023-12-06 10:39:26,1068
2023-12-06 10:39:56,1068
2023-12-06 10:40:25,1068
2023-12-06 13:41:04,1068
2023-12-06 13:41:33,1068
2023-12-06 13:42:03,1068
2023-12-06 13:43:03,1068
2023-12-06 13:44:02,1068
2023-12-06 13:46:01,1068
2023-12-06 13:46:30,1068
2023-12-06 13:47:00,1068
2023-12-06 13:47:30,1068
2023-12-06 17:08:52,1068
2023-12-06 17:08:52,1068
2023-12-06 17:09:52,1068
2023-12-06 17:09:52,1068
2023-12-06 21:27:16,1068
2023-12-06 22:59:19,1068
2023-12-06 22:59:49,1068
2023-12-06 23:00:19,1068
2023-12-06 23:00:48,1068
2023-12-06 23:01:18,1068
2023-12-06 23:01:48,1068
2023-12-06 23:02:18,1068
2023-12-07 00:35:50,1068
2023-12-07 00:36:20,1068
2023-12-08 00:15:38,1068
2023-12-08 00:16:08,1068
2023-12-08 00:20:35,1068
2023-12-08 13:16:05,1068
2023-12-08 13:16:35,1068
2023-12-08 13:16:48,1068
2023-12-08 13:17:05,1068
2023-12-08 13:17:34,1068
2023-12-08 13:18:04,1068
2023-12-08 13:18:17,1068
2023-12-08 13:18:46,1068
2023-12-08 20:58:03,1068
2023-12-09 06:13:30,1068
2023-12-09 06:14:00,1068
2023-12-09 06:14:30,1068
2023-12-09 06:14:59,1068
2023-12-09 12:58:50,1068
2023-12-09 12:58:50,1068
2023-12-09 14:30:26,1068
2023-12-09 14:33:24,1068
2023-12-09 14:33:53,1068
2023-12-09 14:34:23,1068
2023-12-09 14:34:53,1068
2023-12-09 17:11:16,1068
2023-12-09 20:40:37,1068
2023-12-09 20:41:07,1068
2023-12-09 20:41:37,1068
2023-12-09 20:42:06,1068
2023-12-09 20:42:36,1068
2023-12-09 20:43:06,1068
2023-12-09 23:43:56,1068
2023-12-09 23:48:53,1068
2023-12-09 23:49:23,1068
2023-12-09 23:49:52,1068
2023-12-09 23:50:22,1068
2023-12-09 23:50:52,1068
2023-12-09 23:51:22,1068
2023-12-09 23:51:51,1068
2023-12-10 14:15:58,1068
2023-12-10 14:16:28,1068
2023-12-10 14:16:57,1068
2023-12-10 14:17:27,1068
2023-12-10 14:17:57,1068
2023-12-10 14:18:27,1068
2023-12-10 14:19:56,1068
2023-12-10 14:20:25,1068
2023-12-10 14:38:48,1068
2023-12-10 14:39:18,1068
2023-12-10 14:39:48,1068
2023-12-10 14:40:17,1068
2023-12-10 14:40:47,1068
2023-12-10 14:41:17,1068
2023-12-10 14:41:46,1068
2023-12-10 14:42:16,1068
2023-12-10 14:43:16,1068
2023-12-12 18:41:42,1068
2023-12-12 18:42:11,1068
2023-12-12 18:43:40,1068
2023-12-12 18:44:10,1068
2023-12-13 06:48:25,1068
2023-12-13 06:49:25,1068
2023-12-13 06:50:54,1068
2023-12-13 06:51:23,1068
2023-12-13 06:51:53,1068
2023-12-14 13:14:00,1068
2023-12-14 13:14:30,1068
2023-12-14 13:16:58,1068
2023-12-14 13:17:28,1068
2023-12-14 13:17:58,1068
2023-12-14 13:18:27,1068
2023-12-14 13:18:57,1068
2023-12-14 13:19:27,1068
2023-12-14 13:19:56,1068
2023-12-14 13:20:26,1068
2023-12-14 13:20:56,1068
2023-12-14 13:21:25,1068
2023-12-14 13:21:55,1068
2023-12-15 00:04:05,1068
2023-12-15 00:04:35,1068
2023-12-15 00:04:41,1068
2023-12-15 00:04:51,1068
2023-12-15 00:04:51,1068
2023-12-15 00:05:05,1068
2023-12-15 00:05:10,1068
2023-12-15 00:05:21,1068
2023-12-15 00:05:21,1068
2023-12-15 00:05:50,1068
2023-12-15 00:05:50,1068
2023-12-15 00:06:20,1068
2023-12-15 00:06:20,1068
2023-12-15 00:06:50,1068
2023-12-15 00:06:50,1068
2023-12-16 00:04:19,1068
2023-12-16 06:01:47,1068
2023-12-16 06:02:46,1068
2023-12-16 06:03:46,1068
2023-12-16 06:04:15,1068
2023-12-16 06:04:45,1068
2023-12-16 06:05:15,1068
2023-12-16 06:05:44,1068
2023-12-16 06:06:14,1068
2023-12-16 11:08:05,1068
2023-12-16 11:08:35,1068
2023-12-16 11:09:34,1068
2023-12-16 11:10:04,1068
2023-12-16 11:10:33,1068
2023-12-16 11:11:03,1068
2023-12-16 11:11:33,1068
2023-12-16 11:12:03,1068
2023-12-16 11:13:02,1068
2023-12-16 11:13:32,1068
2023-12-16 11:14:01,1068
2023-12-16 11:14:31,1068
2023-12-16 11:15:01,1068
2023-12-16 11:16:00,1068
2023-12-16 11:16:30,1068
2023-12-16 11:17:00,1068
2023-12-16 19:15:49,1068
2023-12-16 19:16:19,1068
2023-12-16 19:16:48,1068
2023-12-16 19:17:18,1068
2023-12-16 23:35:38,1068
2023-12-16 23:35:38,1068
2023-12-17 04:54:23,1068
2023-12-17 04:54:53,1068
2023-12-17 09:09:18,1068
2023-12-17 09:10:47,1068
2023-12-18 23:19:40,1068
2023-12-18 23:20:09,1068
2023-12-20 00:25:00,1068
2023-12-20 00:25:00,1068
2023-12-20 00:26:30,1068
2023-12-20 00:26:30,1068
2023-12-20 00:27:29,1068
2023-12-20 00:27:29,1068
2023-12-20 10:10:32,1068
2023-12-20 10:11:01,1068
2023-12-20 14:54:07,1068
2023-12-20 19:27:29,1068
2023-12-20 19:27:59,1068
2023-12-21 00:08:06,1068
2023-12-21 00:08:36,1068
2023-12-21 00:09:05,1068
2023-12-21 00:10:05,1068
2023-12-21 00:10:34,1068
2023-12-21 00:11:04,1068
2023-12-21 00:11:34,1068
2023-12-21 00:12:03,1068
2023-12-21 00:12:33,1068
2023-12-21 13:02:38,1068
2023-12-21 13:03:08,1068
2023-12-21 20:45:21,1068
2023-12-21 20:45:51,1068
2023-12-21 22:20:52,1068
2023-12-21 22:21:22,1068
2023-12-21 22:21:51,1068
2023-12-21 23:52:53,1068
2023-12-21 23:52:53,1068
2023-12-21 23:53:22,1068
2023-12-21 23:53:22,1068
2023-12-21 23:53:52,1068
2023-12-21 23:53:52,1068
2023-12-22 05:14:37,1068
2023-12-22 05:15:06,1068
2023-12-22 05:15:36,1068
2023-12-22 05:16:06,1068
2023-12-22 11:21:32,1068
2023-12-22 11:22:02,1068
2023-12-22 11:22:32,1068
2023-12-22 14:25:09,1068
2023-12-22 14:25:39,1068
2023-12-22 14:26:09,1068
2023-12-22 14:26:38,1068
2023-12-22 14:27:08,1068
2023-12-22 20:28:55,1068
2023-12-22 20:29:24,1068
2023-12-22 20:29:54,1068
2023-12-22 20:30:24,1068
2023-12-22 22:07:54,1068
2023-12-22 22:08:23,1068
2023-12-22 23:40:26,1068
2023-12-22 23:40:56,1068
2023-12-22 23:41:26,1068
2023-12-22 23:41:56,1068
2023-12-22 23:42:25,1068
2023-12-23 09:28:36,1068
2023-12-23 09:29:06,1068
2023-12-23 11:04:07,1068
2023-12-23 11:04:36,1068
2023-12-23 11:05:06,1068
2023-12-23 11:05:36,1068
2023-12-23 11:06:05,1068
2023-12-23 11:06:35,1068
2023-12-23 14:06:44,1068
2023-12-23 14:07:14,1068
2023-12-23 14:07:43,1068
2023-12-23 14:08:13,1068
2023-12-23 14:08:43,1068
2023-12-23 14:09:12,1068
2023-12-23 14:09:42,1068
2023-12-23 14:10:12,1068
2023-12-23 14:11:11,1068
2023-12-23 14:11:41,1068
2023-12-23 14:12:08,1068
2023-12-23 14:12:08,1068
2023-12-23 14:12:40,1068
2023-12-24 04:33:30,1068
2023-12-24 04:33:59,1068
2023-12-24 04:34:29,1068
2023-12-24 04:34:59,1068
2023-12-24 04:35:29,1068
2023-12-24 04:35:58,1068
2023-12-25 17:50:55,1068
2023-12-25 17:51:54,1068
2023-12-25 17:53:53,1068
2023-12-26 04:04:34,1068
2023-12-26 04:05:04,1068
2023-12-26 04:05:34,1068
2023-12-26 04:06:03,1068
2023-12-26 04:06:33,1068
2023-12-26 05:43:35,1068
2023-12-26 05:44:04,1068
2023-12-26 05:45:04,1068
2023-12-26 05:45:33,1068
2023-12-26 05:47:02,1068
2023-12-26 05:47:32,1068
2023-12-26 05:48:02,1068
2023-12-26 05:48:32,1068
2023-12-26 05:49:01,1068
2023-12-26 13:24:56,1068
2023-12-26 13:24:56,1068
2023-12-26 13:24:56,1068
2023-12-26 13:25:26,1068
2023-12-26 13:25:26,1068
2023-12-26 13:25:26,1068
2023-12-26 13:25:56,1068
2023-12-26 13:25:56,1068
2023-12-26 13:25:56,1068
2023-12-27 05:28:45,1068
2023-12-27 05:29:15,1068
2023-12-27 05:29:44,1068
2023-12-27 05:30:14,1068
2023-12-27 05:30:44,1068
2023-12-27 05:31:14,1068
2023-12-27 05:31:43,1068
2023-12-28 05:15:18,1068
2023-12-28 05:15:47,1068
2023-12-28 23:34:42,1068
2023-12-28 23:36:11,1068
2023-12-28 23:36:41,1068
2023-12-28 23:37:11,1068
2023-12-28 23:37:40,1068
2023-12-28 23:38:10,1068
2023-12-28 23:44:36,1068
2023-12-29 04:57:35,1068
2023-12-29 04:58:04,1068
2023-12-29 04:58:04,1068
2023-12-29 04:58:34,1068
2023-12-29 04:59:33,1068
2023-12-29 05:00:33,1068
2023-12-29 05:01:03,1068
2023-12-29 05:01:32,1068
2023-12-29 05:02:02,1068
2023-12-29 09:26:49,1068
2023-12-29 09:27:18,1068
2023-12-29 09:27:48,1068
2023-12-29 09:28:18,1068
2023-12-29 09:28:48,1068
2023-12-29 09:29:17,1068
2023-12-29 09:29:47,1068
2023-12-29 14:08:25,1068
2023-12-29 14:08:55,1068
2023-12-29 14:09:25,1068
2023-12-29 14:09:54,1068
2023-12-29 14:10:54,1068
2023-12-29 14:11:53,1068
2023-12-29 14:12:23,1068
2023-12-29 14:12:52,1068
2023-12-29 14:13:22,1068
2023-12-29 14:13:52,1068
2023-12-29 20:16:09,1068
2023-12-29 20:16:38,1068
2023-12-29 20:17:08,1068
2023-12-29 20:17:38,1068
2023-12-29 20:18:07,1068
2023-12-29 21:52:39,1068
2023-12-29 21:53:08,1068
2023-12-29 21:53:38,1068
2023-12-29 21:54:08,1068
2023-12-29 21:54:38,1068
2023-12-29 21:55:07,1068
2023-12-29 23:24:24,1068
2023-12-29 23:24:54,1068
2023-12-29 23:25:23,1068
2023-12-29 23:25:53,1068
2023-12-29 23:26:23,1068
2023-12-29 23:26:53,1068
2023-12-29 23:27:22,1068
2023-12-29 23:27:52,1068
2023-12-29 23:29:21,1068
2023-12-30 04:29:16,1068
2023-12-30 04:29:45,1068
2023-12-30 04:30:45,1068
2023-12-30 04:31:14,1068
2023-12-30 04:31:44,1068
2023-12-30 04:32:14,1068
2023-12-30 04:32:43,1068
2023-12-30 04:33:13,1068
2023-12-30 04:33:43,1068
2023-12-30 04:34:13,1068
2023-12-30 04:34:42,1068
2023-12-30 04:35:42,1068
2023-12-30 04:36:11,1068
2023-12-30 04:36:41,1068
2023-12-30 04:40:39,1068
2023-12-30 04:41:09,1068
2023-12-30 13:52:29,1068
2023-12-30 16:34:01,1068
2023-12-30 16:34:30,1068
2023-12-31 00:44:55,1068
2023-12-31 00:44:55,1068
2023-12-31 17:52:06,1068
2023-12-31 17:52:35,1068
2023-12-31 17:53:05,1068
2023-12-31 17:54:05,1068
2023-12-31 17:54:34,1068
2024-01-02 03:47:34,1068
2024-01-02 03:48:04,1068
2024-01-02 03:48:33,1068
2024-01-02 03:49:03,1068
2024-01-02 03:49:33,1068
2024-01-02 03:50:02,1068
2024-01-02 03:50:32,1068
2024-01-02 03:51:02,1068
2024-01-02 03:51:32,1068
2024-01-02 06:23:27,1068
2024-01-02 06:24:26,1068
2024-01-02 06:24:56,1068
2024-01-02 06:25:25,1068
2024-01-02 06:25:55,1068
2024-01-02 06:26:25,1068
2024-01-02 06:26:54,1068
2024-01-02 06:27:24,1068
2024-01-02 17:22:23,1068
2024-01-05 01:06:04,1068
2024-01-05 01:06:08,1068
2024-01-05 23:12:41,1068
2024-01-05 23:13:10,1068
2024-01-06 00:38:47,1068
2024-01-06 00:39:17,1068
2024-01-06 00:39:47,1068
2024-01-06 00:40:16,1068
2024-01-06 00:40:46,1068
2024-01-06 00:41:16,1068
2024-01-06 00:41:46,1068
2024-01-06 00:42:15,1068
2024-01-06 00:42:45,1068
2024-01-06 00:44:14,1068
2024-01-06 00:44:44,1068
2024-01-06 00:45:13,1068
2024-01-06 00:45:43,1068
2024-01-06 12:06:25,1068
2024-01-06 12:06:55,1068
2024-01-06 12:07:25,1068
2024-01-06 12:07:54,1068
2024-01-06 12:08:24,1068
2024-01-06 12:09:23,1068
2024-01-06 12:11:22,1068
2024-01-06 12:11:52,1068
2024-01-06 12:12:22,1068
2024-01-06 12:12:51,1068
2024-01-06 13:41:54,1068
2024-01-06 13:41:54,1068
2024-01-06 13:42:24,1068
2024-01-06 13:42:24,1068
2024-01-06 13:42:24,1068
2024-01-06 13:42:53,1068
2024-01-06 13:42:53,1068
2024-01-06 13:43:23,1068
2024-01-06 13:43:23,1068
2024-01-06 13:43:53,1068
2024-01-06 13:43:53,1068
2024-01-07 00:22:03,1068
2024-01-07 00:22:33,1068
2024-01-07 00:23:32,1068
2024-01-07 00:24:02,1068
2024-01-07 00:24:32,1068
2024-01-07 00:25:01,1068
2024-01-07 00:25:31,1068
2024-01-07 00:26:01,1068
2024-01-07 00:26:31,1068
2024-01-27 14:22:48,1068
2024-01-27 14:23:18,1068
2024-01-27 14:23:48,1068
2024-01-27 14:24:17,1068
2024-01-27 20:24:35,1068
2024-01-27 22:00:06,1068
2024-01-27 22:01:35,1068
2024-01-27 22:02:05,1068
2024-01-27 23:37:06,1068
2024-01-27 23:38:06,1068
2024-01-27 23:38:35,1068
2024-01-27 23:39:05,1068
2024-01-27 23:39:35,1068
2024-01-27 23:40:04,1068
2024-01-28 11:01:16,1068
2024-01-28 11:01:46,1068
2024-01-28 11:02:45,1068
2024-01-28 11:03:15,1068
2024-01-28 11:03:45,1068
2024-01-28 14:03:24,1068
2024-01-28 14:04:53,1068
2024-01-28 14:05:23,1068
2024-01-28 14:05:52,1068
2024-01-28 14:06:22,1068
2024-01-28 14:07:51,1068
2024-01-28 14:08:50,1068
2024-01-28 23:13:26,1068
2024-01-28 23:13:56,1068
2024-01-28 23:14:26,1068
2024-01-28 23:14:56,1068
2024-01-28 23:15:25,1068
2024-01-28 23:15:55,1068
2024-01-28 23:16:25,1068
2024-01-28 23:16:54,1068
2024-01-29 12:14:07,1068
2024-01-29 12:14:36,1068
2024-02-05 06:46:07,1068
2024-02-05 06:46:36,1068
2024-02-05 06:47:36,1068
2024-02-05 06:48:06,1068
2024-02-09 16:36:03,1068
2024-02-09 16:37:02,1068
2024-02-09 16:37:32,1068
2024-02-09 16:38:02,1068
2024-02-09 23:06:03,1068
2024-02-09 23:06:32,1068
2024-02-09 23:07:02,1068
2024-02-10 00:44:02,1068
2024-02-10 00:44:32,1068
2024-02-10 00:45:01,1068
2024-02-10 10:31:42,1068
2024-02-10 10:32:11,1068
2024-02-10 10:32:41,1068
2024-02-10 10:33:11,1068
2024-02-10 10:33:40,1068
2024-02-10 13:37:47,1068
2024-02-10 13:38:16,1068
2024-02-10 13:38:46,1068
2024-02-10 13:39:16,1068
2024-02-10 13:39:46,1068
2024-02-10 13:40:15,1068
2024-02-10 13:40:45,1068
2024-02-10 13:41:15,1068
2024-02-10 13:43:13,1068
2024-02-10 13:43:43,1068
2024-02-10 13:44:43,1068
2024-02-10 19:44:13,1068
2024-02-10 19:44:42,1068
2024-02-10 19:45:12,1068
2024-02-10 19:46:12,1068
2024-02-10 19:46:41,1068
2024-02-10 21:16:46,1068
2024-02-10 21:17:15,1068
2024-02-10 21:17:45,1068
2024-02-10 21:18:15,1068
2024-02-10 21:18:44,1068
2024-02-10 21:19:14,1068
2024-02-10 21:19:44,1068
2024-02-10 21:20:14,1068
2024-02-10 21:20:43,1068
2024-02-10 21:21:13,1068
2024-02-10 21:21:43,1068
2024-02-10 21:22:12,1068
2024-02-10 21:22:42,1068
2024-02-10 21:23:12,1068
2024-02-10 21:23:41,1068
2024-02-11 00:27:48,1068
2024-02-11 00:28:18,1068
2024-02-11 00:28:47,1068
2024-02-11 00:29:47,1068
2024-02-11 06:37:57,1068
2024-02-11 06:38:27,1068
2024-02-11 06:38:56,1068
2024-02-11 06:39:26,1068
2024-02-11 06:39:56,1068
2024-02-11 06:40:26,1068
2024-02-11 10:15:45,1068
2024-02-11 10:16:15,1068
2024-02-11 10:16:45,1068
2024-02-11 10:17:14,1068
2024-02-11 13:26:59,1068
2024-02-11 13:27:29,1068
2024-02-11 13:27:59,1068
2024-02-11 21:02:48,1068
2024-02-11 21:03:47,1068
2024-02-11 21:04:17,1068
2024-02-11 22:33:52,1068
2024-02-11 22:34:21,1068
2024-02-11 22:34:51,1068
2024-02-11 22:35:21,1068
2024-02-12 14:38:39,1068
2024-02-12 14:39:08,1068
2024-02-12 14:39:38,1068
2024-02-12 14:40:08,1068
2024-02-12 14:40:37,1068
2024-02-12 14:41:07,1068
2024-02-12 14:41:37,1068
2024-02-12 20:47:51,1068
2024-02-12 20:48:20,1068
2024-02-12 20:48:50,1068
2024-02-12 20:49:20,1068
2024-02-12 22:19:54,1068
2024-02-12 22:20:24,1068
2024-02-12 22:21:23,1068
2024-02-12 23:55:37,1068
2024-02-13 06:04:47,1068
2024-02-13 06:06:45,1068
2024-02-13 06:07:15,1068
2024-02-13 06:08:15,1068
2024-02-13 06:08:44,1068
2024-02-13 14:23:12,1068
2024-02-13 14:23:41,1068
2024-02-13 14:24:11,1068
2024-02-13 14:26:10,1068
2024-02-14 12:35:54,1068
2024-02-14 12:36:23,1068
2024-02-14 12:37:23,1068
2024-02-14 12:37:52,1068
2024-02-14 12:38:22,1068
2024-02-14 18:58:55,1068
2024-02-14 19:00:24,1068
2024-02-14 19:00:54,1068
2024-02-14 19:01:23,1068
2024-02-14 19:01:53,1068
2024-02-14 19:02:23,1068
2024-02-14 20:11:42,1068
2024-02-14 20:12:12,1068
2024-02-14 20:12:42,1068
2024-02-14 20:13:12,1068
2024-02-14 20:13:41,1068
2024-02-14 20:14:11,1068
2024-02-14 20:16:10,1068
2024-02-14 20:16:39,1068
2024-02-14 21:44:45,1068
2024-02-14 21:45:15,1068
2024-02-14 21:45:44,1068
2024-02-14 21:46:14,1068
2024-02-14 21:46:44,1068
2024-02-14 21:47:14,1068
2024-02-14 21:47:43,1068
2024-02-14 21:48:13,1068
2024-02-14 21:48:43,1068
2024-02-14 21:49:12,1068
2024-02-14 21:49:42,1068
2024-02-14 21:50:12,1068
2024-02-14 23:25:13,1068
2024-02-15 10:48:24,1068
2024-02-15 10:48:53,1068
2024-02-15 10:49:23,1068
2024-02-15 12:19:27,1068
2024-02-15 12:19:57,1068
2024-02-15 12:20:27,1068
2024-02-15 12:20:57,1068
2024-02-15 12:21:26,1068
2024-02-15 12:21:56,1068
2024-02-15 12:22:26,1068
2024-02-15 12:22:55,1068
2024-02-15 13:53:29,1068
2024-02-15 18:00:56,1068
2024-02-15 18:01:26,1068
2024-02-15 18:02:55,1068
2024-02-15 19:56:45,1068
2024-02-15 19:57:15,1068
2024-02-15 19:57:45,1068
2024-02-15 19:58:14,1068
2024-02-15 21:28:01,1068
2024-02-15 21:28:31,1068
2024-02-15 21:29:00,1068
2024-02-15 21:29:30,1068
2024-02-15 21:30:00,1068
2024-02-15 21:30:30,1068
2024-02-15 21:30:59,1068
2024-02-15 21:31:29,1068
2024-02-15 21:31:59,1068
2024-02-15 21:32:28,1068
2024-02-15 21:32:58,1068
2024-02-15 21:33:28,1068
2024-02-15 21:33:57,1068
2024-02-16 00:37:34,1068
2024-02-16 00:38:04,1068
2024-02-16 06:50:42,1068
2024-02-16 10:28:59,1068
2024-02-16 10:29:29,1068
2024-02-16 10:29:59,1068
2024-02-16 10:30:28,1068
2024-02-16 10:30:58,1068
2024-02-16 10:31:28,1068
2024-02-16 10:31:57,1068
2024-02-16 12:02:32,1068
2024-02-16 12:03:01,1068
2024-02-16 12:03:31,1068
2024-02-16 12:04:01,1068
2024-02-16 12:04:30,1068
2024-02-16 12:05:00,1068
2024-02-16 12:05:30,1068
2024-02-16 12:05:59,1068
2024-02-16 13:38:32,1068
2024-02-16 13:39:02,1068
2024-02-16 22:46:36,1068
2024-02-16 22:47:06,1068
2024-02-16 22:47:36,1068
2024-02-16 22:48:05,1068
2024-02-16 22:48:35,1068
2024-02-16 22:49:05,1068
2024-02-16 22:49:34,1068
2024-02-16 22:50:04,1068
2024-02-16 22:50:34,1068
2024-02-16 22:51:03,1068
2024-02-16 22:51:33,1068
2024-02-16 22:52:03,1068
2024-02-16 22:52:33,1068
2024-02-17 13:20:49,1068
2024-02-17 13:21:19,1068
2024-02-17 13:21:48,1068
2024-02-17 20:53:10,1068
2024-02-17 20:53:39,1068
2024-02-17 20:54:09,1068
2024-02-17 20:54:39,1068
2024-02-17 20:55:09,1068
2024-02-17 20:55:38,1068
2024-02-17 20:56:08,1068
2024-02-17 20:56:38,1068
2024-02-17 20:57:07,1068
2024-02-17 20:57:37,1068
2024-02-17 20:58:07,1068
2024-02-17 20:58:36,1068
2024-02-17 20:59:06,1068
2024-02-17 20:59:36,1068
2024-02-17 21:00:05,1068
2024-02-17 22:31:09,1068
2024-02-17 22:31:39,1068
2024-02-17 22:32:09,1068
2024-02-17 22:32:38,1068
2024-02-17 22:33:08,1068
2024-02-17 22:33:38,1068
2024-02-17 22:34:07,1068
2024-02-17 22:34:37,1068
2024-02-17 22:35:07,1068
2024-02-18 23:46:58,1068
2024-02-18 23:48:27,1068
2024-02-18 23:48:57,1068
2024-02-19 12:45:40,1068
2024-02-19 12:46:09,1068
2024-02-19 12:46:39,1068
2024-02-19 14:14:45,1068
2024-02-19 14:15:15,1068
2024-02-19 14:15:44,1068
2024-02-19 14:16:14,1068
2024-02-19 14:16:44,1068
2024-02-19 14:17:13,1068
2024-02-19 14:17:43,1068
2024-02-19 14:20:11,1068
2024-02-19 16:57:04,1068
2024-02-19 16:57:34,1068
2024-02-19 16:58:04,1068
2024-02-19 16:58:34,1068
2024-02-19 16:59:03,1068
2024-02-19 16:59:33,1068
2024-02-19 20:22:58,1068
2024-02-19 20:23:27,1068
2024-02-19 20:23:57,1068
2024-02-19 20:24:27,1068
2024-02-19 20:24:56,1068
2024-02-19 20:25:26,1068
2024-02-19 20:25:56,1068
2024-02-19 21:55:31,1068
2024-02-19 21:56:00,1068
2024-02-19 23:30:32,1068
2024-02-20 16:40:02,1068
2024-02-20 16:41:31,1068
2024-02-20 16:42:30,1068
2024-02-20 16:43:00,1068
2024-02-21 07:01:39,1068
2024-02-21 07:02:08,1068
2024-02-21 07:03:08,1068
2024-02-23 06:24:19,1128
2024-02-23 06:25:18,1128
2024-02-23 06:25:48,1128
2024-02-23 23:56:59,1140
2024-02-23 23:56:59,1140
2024-02-25 05:50:34,1140
2024-02-25 05:51:01,1140
2024-02-25 05:52:01,1140
2024-02-25 05:52:30,1140
2024-02-25 05:53:00,1140
2024-02-25 05:54:59,1140
2024-02-25 05:55:28,1140
2024-02-28 06:33:54,1140
2024-02-28 06:34:53,1140
2024-02-28 06:36:52,1140
2024-02-29 00:05:56,1140
2024-02-29 00:05:56,1140
2024-02-29 19:27:49,1140
2024-02-29 22:11:10,1140
2024-02-29 22:11:40,1140
2024-02-29 22:12:09,1140
2024-02-29 22:12:39,1140
2024-02-29 22:13:09,1140
2024-02-29 22:13:38,1140
2024-02-29 22:14:08,1140
2024-02-29 22:14:38,1140
2024-02-29 23:48:40,1140
2024-02-29 23:49:10,1140
2024-02-29 23:49:39,1140
2024-02-29 23:50:09,1140
2024-02-29 23:50:09,1140
2024-02-29 23:50:39,1140
2024-02-29 23:51:08,1140
2024-02-29 23:51:38,1140
2024-02-29 23:52:08,1140
2024-02-29 23:52:38,1140
2024-02-29 23:53:07,1140
2024-03-01 11:13:20,1140
2024-03-01 11:13:49,1140
2024-03-01 11:14:19,1140
2024-03-01 11:16:47,1140
2024-03-01 12:46:51,1140
2024-03-01 12:48:21,1140
2024-03-01 12:48:50,1140
2024-03-01 12:48:51,1140
2024-03-01 12:49:20,1140
2024-03-01 12:49:20,1140
2024-03-01 12:49:50,1140
2024-03-01 16:54:48,1140
2024-03-01 20:21:24,1140
2024-03-01 20:21:53,1140
