"Time","58470.sat_mode"
2023-12-14 13:18:27,DEPLOY
2023-12-14 13:18:57,DEPLOY
2023-12-14 13:19:27,DEPLOY
2023-12-14 13:19:56,DEPLOY
2023-12-14 13:20:26,DEPLOY
2023-12-14 13:20:56,DEPLOY
2023-12-14 13:21:25,DEPLOY
2023-12-14 13:21:55,DEPLOY
2023-12-15 00:04:05,DEPLOY
2023-12-15 00:04:35,DEPLOY
2023-12-15 00:04:41,DEPLOY
2023-12-15 00:04:51,DEPLOY
2023-12-15 00:04:51,DEPLOY
2023-12-15 00:05:05,DEPLOY
2023-12-15 00:05:10,DEPLOY
2023-12-15 00:05:21,DEPLOY
2023-12-15 00:05:21,DEPLOY
2023-12-15 00:05:50,DEPLOY
2023-12-15 00:05:50,DEPLOY
2023-12-15 00:06:20,DEPLOY
2023-12-15 00:06:20,DEPLOY
2023-12-15 00:06:50,DEPLOY
2023-12-15 00:06:50,DEPLOY
2023-12-16 00:04:19,DEPLOY
2023-12-16 06:01:47,DEPLOY
2023-12-16 06:02:46,DEPLOY
2023-12-16 06:03:46,DEPLOY
2023-12-16 06:04:15,DEPLOY
2023-12-16 06:04:45,DEPLOY
2023-12-16 06:05:15,DEPLOY
2023-12-16 06:05:44,DEPLOY
2023-12-16 06:06:14,DEPLOY
2023-12-16 11:08:05,DEPLOY
2023-12-16 11:08:35,DEPLOY
2023-12-16 11:09:34,DEPLOY
2023-12-16 11:10:04,DEPLOY
2023-12-16 11:10:33,DEPLOY
2023-12-16 11:11:03,DEPLOY
2023-12-16 11:11:33,DEPLOY
2023-12-16 11:12:03,DEPLOY
2023-12-16 11:13:02,DEPLOY
2023-12-16 11:13:32,DEPLOY
2023-12-16 11:14:01,DEPLOY
2023-12-16 11:14:31,DEPLOY
2023-12-16 11:15:01,DEPLOY
2023-12-16 11:16:00,DEPLOY
2023-12-16 11:16:30,DEPLOY
2023-12-16 11:17:00,DEPLOY
2023-12-16 19:15:49,DEPLOY
2023-12-16 19:16:19,DEPLOY
2023-12-16 19:16:48,DEPLOY
2023-12-16 19:17:18,DEPLOY
2023-12-16 23:35:38,DEPLOY
2023-12-16 23:35:38,DEPLOY
2023-12-17 04:54:23,DEPLOY
2023-12-17 04:54:53,DEPLOY
2023-12-17 09:09:18,DEPLOY
2023-12-17 09:10:47,DEPLOY
2023-12-18 23:19:40,DEPLOY
2023-12-18 23:20:09,DEPLOY
2023-12-20 00:25:00,DEPLOY
2023-12-20 00:25:00,DEPLOY
2023-12-20 00:26:30,DEPLOY
2023-12-20 00:26:30,DEPLOY
2023-12-20 00:27:29,DEPLOY
2023-12-20 00:27:29,DEPLOY
2023-12-20 10:10:32,DEPLOY
2023-12-20 10:11:01,DEPLOY
2023-12-20 14:54:07,DEPLOY
2023-12-20 19:27:29,DEPLOY
2023-12-20 19:27:59,DEPLOY
2023-12-21 00:08:06,DEPLOY
2023-12-21 00:08:36,DEPLOY
2023-12-21 00:09:05,DEPLOY
2023-12-21 00:10:05,DEPLOY
2023-12-21 00:10:34,DEPLOY
2023-12-21 00:11:04,DEPLOY
2023-12-21 00:11:34,DEPLOY
2023-12-21 00:12:03,DEPLOY
2023-12-21 00:12:33,DEPLOY
2023-12-21 13:02:38,DEPLOY
2023-12-21 13:03:08,DEPLOY
2023-12-21 20:45:21,DEPLOY
2023-12-21 20:45:51,DEPLOY
2023-12-21 22:20:52,DEPLOY
2023-12-21 22:21:22,DEPLOY
2023-12-21 22:21:51,DEPLOY
2023-12-21 23:52:53,DEPLOY
2023-12-21 23:52:53,DEPLOY
2023-12-21 23:53:22,DEPLOY
2023-12-21 23:53:22,DEPLOY
2023-12-21 23:53:52,DEPLOY
2023-12-21 23:53:52,DEPLOY
2023-12-22 05:14:37,DEPLOY
2023-12-22 05:15:06,DEPLOY
2023-12-22 05:15:36,DEPLOY
2023-12-22 05:16:06,DEPLOY
2023-12-22 11:21:32,DEPLOY
2023-12-22 11:22:02,DEPLOY
2023-12-22 11:22:32,DEPLOY
2023-12-22 14:25:09,DEPLOY
2023-12-22 14:25:39,DEPLOY
2023-12-22 14:26:09,DEPLOY
2023-12-22 14:26:38,DEPLOY
2023-12-22 14:27:08,DEPLOY
2023-12-22 20:28:55,DEPLOY
2023-12-22 20:29:24,DEPLOY
2023-12-22 20:29:54,DEPLOY
2023-12-22 20:30:24,DEPLOY
2023-12-22 22:07:54,DEPLOY
2023-12-22 22:08:23,DEPLOY
2023-12-22 23:40:26,DEPLOY
2023-12-22 23:40:56,DEPLOY
2023-12-22 23:41:26,DEPLOY
2023-12-22 23:41:56,DEPLOY
2023-12-22 23:42:25,DEPLOY
2023-12-23 09:28:36,DEPLOY
2023-12-23 09:29:06,DEPLOY
2023-12-23 11:04:07,DEPLOY
2023-12-23 11:04:36,DEPLOY
2023-12-23 11:05:06,DEPLOY
2023-12-23 11:05:36,DEPLOY
2023-12-23 11:06:05,DEPLOY
2023-12-23 11:06:35,DEPLOY
2023-12-23 14:06:44,DEPLOY
2023-12-23 14:07:14,DEPLOY
2023-12-23 14:07:43,DEPLOY
2023-12-23 14:08:13,DEPLOY
2023-12-23 14:08:43,DEPLOY
2023-12-23 14:09:12,DEPLOY
2023-12-23 14:09:42,DEPLOY
2023-12-23 14:10:12,DEPLOY
2023-12-23 14:11:11,DEPLOY
2023-12-23 14:11:41,DEPLOY
2023-12-23 14:12:08,DEPLOY
2023-12-23 14:12:08,DEPLOY
2023-12-23 14:12:40,DEPLOY
2023-12-24 04:33:30,DEPLOY
2023-12-24 04:33:59,DEPLOY
2023-12-24 04:34:29,DEPLOY
2023-12-24 04:34:59,DEPLOY
2023-12-24 04:35:29,DEPLOY
2023-12-24 04:35:58,DEPLOY
2023-12-25 17:50:55,COMMISSIONNING
2023-12-25 17:51:54,COMMISSIONNING
2023-12-25 17:53:53,COMMISSIONNING
2023-12-26 04:04:34,COMMISSIONNING
2023-12-26 04:05:04,COMMISSIONNING
2023-12-26 04:05:34,COMMISSIONNING
2023-12-26 04:06:03,COMMISSIONNING
2023-12-26 04:06:33,COMMISSIONNING
2023-12-26 05:43:35,COMMISSIONNING
2023-12-26 05:44:04,COMMISSIONNING
2023-12-26 05:45:04,COMMISSIONNING
2023-12-26 05:45:33,COMMISSIONNING
2023-12-26 05:47:02,COMMISSIONNING
2023-12-26 05:47:32,COMMISSIONNING
2023-12-26 05:48:02,COMMISSIONNING
2023-12-26 05:48:32,COMMISSIONNING
2023-12-26 05:49:01,COMMISSIONNING
2023-12-26 13:24:56,COMMISSIONNING
2023-12-26 13:24:56,COMMISSIONNING
2023-12-26 13:24:56,COMMISSIONNING
2023-12-26 13:25:26,COMMISSIONNING
2023-12-26 13:25:26,COMMISSIONNING
2023-12-26 13:25:26,COMMISSIONNING
2023-12-26 13:25:56,COMMISSIONNING
2023-12-26 13:25:56,COMMISSIONNING
2023-12-26 13:25:56,COMMISSIONNING
2023-12-27 05:28:45,COMMISSIONNING
2023-12-27 05:29:15,COMMISSIONNING
2023-12-27 05:29:44,COMMISSIONNING
2023-12-27 05:30:14,COMMISSIONNING
2023-12-27 05:30:44,COMMISSIONNING
2023-12-27 05:31:14,COMMISSIONNING
2023-12-27 05:31:43,COMMISSIONNING
2023-12-28 05:15:18,COMMISSIONNING
2023-12-28 05:15:47,COMMISSIONNING
2023-12-28 23:34:42,COMMISSIONNING
2023-12-28 23:36:11,COMMISSIONNING
2023-12-28 23:36:41,COMMISSIONNING
2023-12-28 23:37:11,COMMISSIONNING
2023-12-28 23:37:40,COMMISSIONNING
2023-12-28 23:38:10,COMMISSIONNING
2023-12-28 23:44:36,COMMISSIONNING
2023-12-29 04:57:35,COMMISSIONNING
2023-12-29 04:58:04,COMMISSIONNING
2023-12-29 04:58:04,COMMISSIONNING
2023-12-29 04:58:34,COMMISSIONNING
2023-12-29 04:59:33,COMMISSIONNING
2023-12-29 05:00:33,COMMISSIONNING
2023-12-29 05:01:03,COMMISSIONNING
2023-12-29 05:01:32,COMMISSIONNING
2023-12-29 05:02:02,COMMISSIONNING
2023-12-29 09:26:49,COMMISSIONNING
2023-12-29 09:27:18,COMMISSIONNING
2023-12-29 09:27:48,COMMISSIONNING
2023-12-29 09:28:18,COMMISSIONNING
2023-12-29 09:28:48,COMMISSIONNING
2023-12-29 09:29:17,COMMISSIONNING
2023-12-29 09:29:47,COMMISSIONNING
2023-12-29 14:08:25,COMMISSIONNING
2023-12-29 14:08:55,COMMISSIONNING
2023-12-29 14:09:25,COMMISSIONNING
2023-12-29 14:09:54,COMMISSIONNING
2023-12-29 14:10:54,COMMISSIONNING
2023-12-29 14:11:53,COMMISSIONNING
2023-12-29 14:12:23,COMMISSIONNING
2023-12-29 14:12:52,COMMISSIONNING
2023-12-29 14:13:22,COMMISSIONNING
2023-12-29 14:13:52,COMMISSIONNING
2023-12-29 20:16:09,COMMISSIONNING
2023-12-29 20:16:38,COMMISSIONNING
2023-12-29 20:17:08,COMMISSIONNING
2023-12-29 20:17:38,COMMISSIONNING
2023-12-29 20:18:07,COMMISSIONNING
2023-12-29 21:52:39,COMMISSIONNING
2023-12-29 21:53:08,COMMISSIONNING
2023-12-29 21:53:38,COMMISSIONNING
2023-12-29 21:54:08,COMMISSIONNING
2023-12-29 21:54:38,COMMISSIONNING
2023-12-29 21:55:07,COMMISSIONNING
2023-12-29 23:24:24,COMMISSIONNING
2023-12-29 23:24:54,COMMISSIONNING
2023-12-29 23:25:23,COMMISSIONNING
2023-12-29 23:25:53,COMMISSIONNING
2023-12-29 23:26:23,COMMISSIONNING
2023-12-29 23:26:53,COMMISSIONNING
2023-12-29 23:27:22,COMMISSIONNING
2023-12-29 23:27:52,COMMISSIONNING
2023-12-29 23:29:21,COMMISSIONNING
2023-12-30 04:29:16,COMMISSIONNING
2023-12-30 04:29:45,COMMISSIONNING
2023-12-30 04:30:45,COMMISSIONNING
2023-12-30 04:31:14,COMMISSIONNING
2023-12-30 04:31:44,COMMISSIONNING
2023-12-30 04:32:14,COMMISSIONNING
2023-12-30 04:32:43,COMMISSIONNING
2023-12-30 04:33:13,COMMISSIONNING
2023-12-30 04:33:43,COMMISSIONNING
2023-12-30 04:34:13,COMMISSIONNING
2023-12-30 04:34:42,COMMISSIONNING
2023-12-30 04:35:42,COMMISSIONNING
2023-12-30 04:36:11,COMMISSIONNING
2023-12-30 04:36:41,COMMISSIONNING
2023-12-30 04:40:39,COMMISSIONNING
2023-12-30 04:41:09,COMMISSIONNING
2023-12-30 13:52:29,COMMISSIONNING
2023-12-30 16:34:01,COMMISSIONNING
2023-12-30 16:34:30,COMMISSIONNING
2023-12-31 00:44:55,COMMISSIONNING
2023-12-31 00:44:55,COMMISSIONNING
2023-12-31 17:52:06,COMMISSIONNING
2023-12-31 17:52:35,COMMISSIONNING
2023-12-31 17:53:05,COMMISSIONNING
2023-12-31 17:54:05,COMMISSIONNING
2023-12-31 17:54:34,COMMISSIONNING
2024-01-02 03:47:34,COMMISSIONNING
2024-01-02 03:48:04,COMMISSIONNING
2024-01-02 03:48:33,COMMISSIONNING
2024-01-02 03:49:03,COMMISSIONNING
2024-01-02 03:49:33,COMMISSIONNING
2024-01-02 03:50:02,COMMISSIONNING
2024-01-02 03:50:32,COMMISSIONNING
2024-01-02 03:51:02,COMMISSIONNING
2024-01-02 03:51:32,COMMISSIONNING
2024-01-02 06:23:27,COMMISSIONNING
2024-01-02 06:24:26,COMMISSIONNING
2024-01-02 06:24:56,COMMISSIONNING
2024-01-02 06:25:25,COMMISSIONNING
2024-01-02 06:25:55,COMMISSIONNING
2024-01-02 06:26:25,COMMISSIONNING
2024-01-02 06:26:54,COMMISSIONNING
2024-01-02 06:27:24,COMMISSIONNING
2024-01-02 17:22:23,COMMISSIONNING
2024-01-05 01:06:04,COMMISSIONNING
2024-01-05 01:06:08,COMMISSIONNING
2024-01-05 23:12:41,COMMISSIONNING
2024-01-05 23:13:10,COMMISSIONNING
2024-01-06 00:38:47,COMMISSIONNING
2024-01-06 00:39:17,COMMISSIONNING
2024-01-06 00:39:47,COMMISSIONNING
2024-01-06 00:40:16,COMMISSIONNING
2024-01-06 00:40:46,COMMISSIONNING
2024-01-06 00:41:16,COMMISSIONNING
2024-01-06 00:41:46,COMMISSIONNING
2024-01-06 00:42:15,COMMISSIONNING
2024-01-06 00:42:45,COMMISSIONNING
2024-01-06 00:44:14,COMMISSIONNING
2024-01-06 00:44:44,COMMISSIONNING
2024-01-06 00:45:13,COMMISSIONNING
2024-01-06 00:45:43,COMMISSIONNING
2024-01-06 12:06:25,COMMISSIONNING
2024-01-06 12:06:55,COMMISSIONNING
2024-01-06 12:07:25,COMMISSIONNING
2024-01-06 12:07:54,COMMISSIONNING
2024-01-06 12:08:24,COMMISSIONNING
2024-01-06 12:09:23,COMMISSIONNING
2024-01-06 12:11:22,COMMISSIONNING
2024-01-06 12:11:52,COMMISSIONNING
2024-01-06 12:12:22,COMMISSIONNING
2024-01-06 12:12:51,COMMISSIONNING
2024-01-06 13:41:54,COMMISSIONNING
2024-01-06 13:41:54,COMMISSIONNING
2024-01-06 13:42:24,COMMISSIONNING
2024-01-06 13:42:24,COMMISSIONNING
2024-01-06 13:42:24,COMMISSIONNING
2024-01-06 13:42:53,COMMISSIONNING
2024-01-06 13:42:53,COMMISSIONNING
2024-01-06 13:43:23,COMMISSIONNING
2024-01-06 13:43:23,COMMISSIONNING
2024-01-06 13:43:53,COMMISSIONNING
2024-01-06 13:43:53,COMMISSIONNING
2024-01-07 00:22:03,COMMISSIONNING
2024-01-07 00:22:33,COMMISSIONNING
2024-01-07 00:23:32,COMMISSIONNING
2024-01-07 00:24:02,COMMISSIONNING
2024-01-07 00:24:32,COMMISSIONNING
2024-01-07 00:25:01,COMMISSIONNING
2024-01-07 00:25:31,COMMISSIONNING
2024-01-07 00:26:01,COMMISSIONNING
2024-01-07 00:26:31,COMMISSIONNING
2024-01-27 14:22:48,COMMISSIONNING
2024-01-27 14:23:18,COMMISSIONNING
2024-01-27 14:23:48,COMMISSIONNING
2024-01-27 14:24:17,COMMISSIONNING
2024-01-27 20:24:35,COMMISSIONNING
2024-01-27 22:00:06,COMMISSIONNING
2024-01-27 22:01:35,COMMISSIONNING
2024-01-27 22:02:05,COMMISSIONNING
2024-01-27 23:37:06,COMMISSIONNING
2024-01-27 23:38:06,COMMISSIONNING
2024-01-27 23:38:35,COMMISSIONNING
2024-01-27 23:39:05,COMMISSIONNING
2024-01-27 23:39:35,COMMISSIONNING
2024-01-27 23:40:04,COMMISSIONNING
2024-01-28 11:01:16,COMMISSIONNING
2024-01-28 11:01:46,COMMISSIONNING
2024-01-28 11:02:45,COMMISSIONNING
2024-01-28 11:03:15,COMMISSIONNING
2024-01-28 11:03:45,COMMISSIONNING
2024-01-28 14:03:24,COMMISSIONNING
2024-01-28 14:04:53,COMMISSIONNING
2024-01-28 14:05:23,COMMISSIONNING
2024-01-28 14:05:52,COMMISSIONNING
2024-01-28 14:06:22,COMMISSIONNING
2024-01-28 14:07:51,COMMISSIONNING
2024-01-28 14:08:50,COMMISSIONNING
2024-01-28 23:13:26,COMMISSIONNING
2024-01-28 23:13:56,COMMISSIONNING
2024-01-28 23:14:26,COMMISSIONNING
2024-01-28 23:14:56,COMMISSIONNING
2024-01-28 23:15:25,COMMISSIONNING
2024-01-28 23:15:55,COMMISSIONNING
2024-01-28 23:16:25,COMMISSIONNING
2024-01-28 23:16:54,COMMISSIONNING
2024-01-29 12:14:07,COMMISSIONNING
2024-01-29 12:14:36,COMMISSIONNING
2024-02-05 06:46:07,COMMISSIONNING
2024-02-05 06:46:36,COMMISSIONNING
2024-02-05 06:47:36,COMMISSIONNING
2024-02-05 06:48:06,COMMISSIONNING
2024-02-09 16:36:03,COMMISSIONNING
2024-02-09 16:37:02,COMMISSIONNING
2024-02-09 16:37:32,COMMISSIONNING
2024-02-09 16:38:02,COMMISSIONNING
2024-02-09 23:06:03,COMMISSIONNING
2024-02-09 23:06:32,COMMISSIONNING
2024-02-09 23:07:02,COMMISSIONNING
2024-02-10 00:44:02,COMMISSIONNING
2024-02-10 00:44:32,COMMISSIONNING
2024-02-10 00:45:01,COMMISSIONNING
2024-02-10 10:31:42,COMMISSIONNING
2024-02-10 10:32:11,COMMISSIONNING
2024-02-10 10:32:41,COMMISSIONNING
2024-02-10 10:33:11,COMMISSIONNING
2024-02-10 10:33:40,COMMISSIONNING
2024-02-10 13:37:47,COMMISSIONNING
2024-02-10 13:38:16,COMMISSIONNING
2024-02-10 13:38:46,COMMISSIONNING
2024-02-10 13:39:16,COMMISSIONNING
2024-02-10 13:39:46,COMMISSIONNING
2024-02-10 13:40:15,COMMISSIONNING
2024-02-10 13:40:45,COMMISSIONNING
2024-02-10 13:41:15,COMMISSIONNING
2024-02-10 13:43:13,COMMISSIONNING
2024-02-10 13:43:43,COMMISSIONNING
2024-02-10 13:44:43,COMMISSIONNING
2024-02-10 19:44:13,COMMISSIONNING
2024-02-10 19:44:42,COMMISSIONNING
2024-02-10 19:45:12,COMMISSIONNING
2024-02-10 19:46:12,COMMISSIONNING
2024-02-10 19:46:41,COMMISSIONNING
2024-02-10 21:16:46,COMMISSIONNING
2024-02-10 21:17:15,COMMISSIONNING
2024-02-10 21:17:45,COMMISSIONNING
2024-02-10 21:18:15,COMMISSIONNING
2024-02-10 21:18:44,COMMISSIONNING
2024-02-10 21:19:14,COMMISSIONNING
2024-02-10 21:19:44,COMMISSIONNING
2024-02-10 21:20:14,COMMISSIONNING
2024-02-10 21:20:43,COMMISSIONNING
2024-02-10 21:21:13,COMMISSIONNING
2024-02-10 21:21:43,COMMISSIONNING
2024-02-10 21:22:12,COMMISSIONNING
2024-02-10 21:22:42,COMMISSIONNING
2024-02-10 21:23:12,COMMISSIONNING
2024-02-10 21:23:41,COMMISSIONNING
2024-02-11 00:27:48,COMMISSIONNING
2024-02-11 00:28:18,COMMISSIONNING
2024-02-11 00:28:47,COMMISSIONNING
2024-02-11 00:29:47,COMMISSIONNING
2024-02-11 06:37:57,COMMISSIONNING
2024-02-11 06:38:27,COMMISSIONNING
2024-02-11 06:38:56,COMMISSIONNING
2024-02-11 06:39:26,COMMISSIONNING
2024-02-11 06:39:56,COMMISSIONNING
2024-02-11 06:40:26,COMMISSIONNING
2024-02-11 10:15:45,COMMISSIONNING
2024-02-11 10:16:15,COMMISSIONNING
2024-02-11 10:16:45,COMMISSIONNING
2024-02-11 10:17:14,COMMISSIONNING
2024-02-11 13:26:59,COMMISSIONNING
2024-02-11 13:27:29,COMMISSIONNING
2024-02-11 13:27:59,COMMISSIONNING
2024-02-11 21:02:48,COMMISSIONNING
2024-02-11 21:03:47,COMMISSIONNING
2024-02-11 21:04:17,COMMISSIONNING
2024-02-11 22:33:52,COMMISSIONNING
2024-02-11 22:34:21,COMMISSIONNING
2024-02-11 22:34:51,COMMISSIONNING
2024-02-11 22:35:21,COMMISSIONNING
2024-02-12 14:38:39,COMMISSIONNING
2024-02-12 14:39:08,COMMISSIONNING
2024-02-12 14:39:38,COMMISSIONNING
2024-02-12 14:40:08,COMMISSIONNING
2024-02-12 14:40:37,COMMISSIONNING
2024-02-12 14:41:07,COMMISSIONNING
2024-02-12 14:41:37,COMMISSIONNING
2024-02-12 20:47:51,COMMISSIONNING
2024-02-12 20:48:20,COMMISSIONNING
2024-02-12 20:48:50,COMMISSIONNING
2024-02-12 20:49:20,COMMISSIONNING
2024-02-12 22:19:54,COMMISSIONNING
2024-02-12 22:20:24,COMMISSIONNING
2024-02-12 22:21:23,COMMISSIONNING
2024-02-12 23:55:37,COMMISSIONNING
2024-02-13 06:04:47,COMMISSIONNING
