"Time","58470.eps_avg_charge_cur_val"
2023-12-22 05:15:06,240
2023-12-22 05:15:36,564
2023-12-22 05:16:06,432
2023-12-22 11:21:32,216
2023-12-22 11:22:02,228
2023-12-22 11:22:32,228
2023-12-22 14:25:09,252
2023-12-22 14:25:39,264
2023-12-22 14:26:09,360
2023-12-22 14:26:38,360
2023-12-22 14:27:08,252
2023-12-22 20:28:55,0
2023-12-22 20:29:24,0
2023-12-22 20:29:54,0
2023-12-22 20:30:24,0
2023-12-22 22:07:54,0
2023-12-22 22:08:23,0
2023-12-22 23:40:26,0
2023-12-22 23:40:56,0
2023-12-22 23:41:26,0
2023-12-22 23:41:56,0
2023-12-22 23:42:25,0
2023-12-23 09:28:36,228
2023-12-23 09:29:06,228
2023-12-23 11:04:07,240
2023-12-23 11:04:36,240
2023-12-23 11:05:06,240
2023-12-23 11:05:36,240
2023-12-23 11:06:05,240
2023-12-23 11:06:35,240
2023-12-23 14:06:44,264
2023-12-23 14:07:14,276
2023-12-23 14:07:43,384
2023-12-23 14:08:13,348
2023-12-23 14:08:43,252
2023-12-23 14:09:12,252
2023-12-23 14:09:42,276
2023-12-23 14:10:12,348
2023-12-23 14:11:11,420
2023-12-23 14:11:41,468
2023-12-23 14:12:08,444
2023-12-23 14:12:08,444
2023-12-23 14:12:40,276
2023-12-24 04:33:30,228
2023-12-24 04:33:59,240
2023-12-24 04:34:29,240
2023-12-24 04:34:59,240
2023-12-24 04:35:29,240
2023-12-24 04:35:58,240
2023-12-25 17:50:55,0
2023-12-25 17:51:54,0
2023-12-25 17:53:53,0
2023-12-26 04:04:34,228
2023-12-26 04:05:04,228
2023-12-26 04:05:34,228
2023-12-26 04:06:03,228
2023-12-26 04:06:33,240
2023-12-26 05:43:35,216
2023-12-26 05:44:04,216
2023-12-26 05:45:04,300
2023-12-26 05:45:33,384
2023-12-26 05:47:02,252
2023-12-26 05:47:32,252
2023-12-26 05:48:02,252
2023-12-26 05:48:32,276
2023-12-26 05:49:01,336
2023-12-26 13:24:56,492
2023-12-26 13:24:56,492
2023-12-26 13:24:56,492
2023-12-26 13:25:26,300
2023-12-26 13:25:26,300
2023-12-26 13:25:26,300
2023-12-26 13:25:56,216
2023-12-26 13:25:56,216
2023-12-26 13:25:56,216
2023-12-27 05:28:45,216
2023-12-27 05:29:15,216
2023-12-27 05:29:44,216
2023-12-27 05:30:14,216
2023-12-27 05:30:44,216
2023-12-27 05:31:14,216
2023-12-27 05:31:43,216
2023-12-28 05:15:18,216
2023-12-28 05:15:47,228
2023-12-28 23:34:42,0
2023-12-28 23:36:11,0
2023-12-28 23:36:41,0
2023-12-28 23:37:11,0
2023-12-28 23:37:40,0
2023-12-28 23:38:10,0
2023-12-28 23:44:36,0
2023-12-29 04:57:35,216
2023-12-29 04:58:04,228
2023-12-29 04:58:04,228
2023-12-29 04:58:34,252
2023-12-29 04:59:33,312
2023-12-29 05:00:33,216
2023-12-29 05:01:03,216
2023-12-29 05:01:32,240
2023-12-29 05:02:02,468
2023-12-29 09:26:49,240
2023-12-29 09:27:18,252
2023-12-29 09:27:48,360
2023-12-29 09:28:18,336
2023-12-29 09:28:48,252
2023-12-29 09:29:17,240
2023-12-29 09:29:47,240
2023-12-29 14:08:25,384
2023-12-29 14:08:55,324
2023-12-29 14:09:25,252
2023-12-29 14:09:54,240
2023-12-29 14:10:54,240
2023-12-29 14:11:53,288
2023-12-29 14:12:23,240
2023-12-29 14:12:52,240
2023-12-29 14:13:22,252
2023-12-29 14:13:52,264
2023-12-29 20:16:09,0
2023-12-29 20:16:38,0
2023-12-29 20:17:08,0
2023-12-29 20:17:38,0
2023-12-29 20:18:07,0
2023-12-29 21:52:39,0
2023-12-29 21:53:08,0
2023-12-29 21:53:38,0
2023-12-29 21:54:08,0
2023-12-29 21:54:38,0
2023-12-29 21:55:07,0
2023-12-29 23:24:24,0
2023-12-29 23:24:54,0
2023-12-29 23:25:23,0
2023-12-29 23:25:53,0
2023-12-29 23:26:23,0
2023-12-29 23:26:53,0
2023-12-29 23:27:22,0
2023-12-29 23:27:52,0
2023-12-29 23:29:21,0
2023-12-30 04:29:16,228
2023-12-30 04:29:45,228
2023-12-30 04:30:45,228
2023-12-30 04:31:14,228
2023-12-30 04:31:44,228
2023-12-30 04:32:14,228
2023-12-30 04:32:43,240
2023-12-30 04:33:13,228
2023-12-30 04:33:43,228
2023-12-30 04:34:13,228
2023-12-30 04:34:42,228
2023-12-30 04:35:42,228
2023-12-30 04:36:11,228
2023-12-30 04:36:41,228
2023-12-30 04:40:39,216
2023-12-30 04:41:09,216
2023-12-30 13:52:29,288
2023-12-30 16:34:01,0
2023-12-30 16:34:30,0
2023-12-31 00:44:55,0
2023-12-31 00:44:55,0
2023-12-31 17:52:06,0
2023-12-31 17:52:35,0
2023-12-31 17:53:05,0
2023-12-31 17:54:05,0
2023-12-31 17:54:34,0
2024-01-02 03:47:34,216
2024-01-02 03:48:04,228
2024-01-02 03:48:33,252
2024-01-02 03:49:03,228
2024-01-02 03:49:33,216
2024-01-02 03:50:02,216
2024-01-02 03:50:32,216
2024-01-02 03:51:02,216
2024-01-02 03:51:32,216
2024-01-02 06:23:27,0
2024-01-02 06:24:26,0
2024-01-02 06:24:56,0
2024-01-02 06:25:25,0
2024-01-02 06:25:55,0
2024-01-02 06:26:25,0
2024-01-02 06:26:54,0
2024-01-02 06:27:24,0
2024-01-02 17:22:23,0
2024-01-05 01:06:04,0
2024-01-05 01:06:08,0
2024-01-05 23:12:41,0
2024-01-05 23:13:10,0
2024-01-06 00:38:47,0
2024-01-06 00:39:17,0
2024-01-06 00:39:47,0
2024-01-06 00:40:16,0
2024-01-06 00:40:46,0
2024-01-06 00:41:16,0
2024-01-06 00:41:46,0
2024-01-06 00:42:15,0
2024-01-06 00:42:45,0
2024-01-06 00:44:14,0
2024-01-06 00:44:44,0
2024-01-06 00:45:13,0
2024-01-06 00:45:43,0
2024-01-06 12:06:25,240
2024-01-06 12:06:55,240
2024-01-06 12:07:25,288
2024-01-06 12:07:54,252
2024-01-06 12:08:24,228
2024-01-06 12:09:23,288
2024-01-06 12:11:22,228
2024-01-06 12:11:52,240
2024-01-06 12:12:22,216
2024-01-06 12:12:51,228
2024-01-06 13:41:54,276
2024-01-06 13:41:54,276
2024-01-06 13:42:24,228
2024-01-06 13:42:24,228
2024-01-06 13:42:24,228
2024-01-06 13:42:53,228
2024-01-06 13:42:53,228
2024-01-06 13:43:23,216
2024-01-06 13:43:23,216
2024-01-06 13:43:53,216
2024-01-06 13:43:53,216
2024-01-07 00:22:03,0
2024-01-07 00:22:33,0
2024-01-07 00:23:32,0
2024-01-07 00:24:02,0
2024-01-07 00:24:32,0
2024-01-07 00:25:01,0
2024-01-07 00:25:31,0
2024-01-07 00:26:01,0
2024-01-07 00:26:31,0
2024-01-27 14:22:48,300
2024-01-27 14:23:18,240
2024-01-27 14:23:48,228
2024-01-27 14:24:17,216
2024-01-27 20:24:35,0
2024-01-27 22:00:06,0
2024-01-27 22:01:35,0
2024-01-27 22:02:05,0
2024-01-27 23:37:06,0
2024-01-27 23:38:06,0
2024-01-27 23:38:35,0
2024-01-27 23:39:05,0
2024-01-27 23:39:35,0
2024-01-27 23:40:04,0
2024-01-28 11:01:16,240
2024-01-28 11:01:46,228
2024-01-28 11:02:45,228
2024-01-28 11:03:15,228
2024-01-28 11:03:45,228
2024-01-28 14:03:24,276
2024-01-28 14:04:53,336
2024-01-28 14:05:23,252
2024-01-28 14:05:52,228
2024-01-28 14:06:22,228
2024-01-28 14:07:51,312
2024-01-28 14:08:50,228
2024-01-28 23:13:26,0
2024-01-28 23:13:56,0
2024-01-28 23:14:26,0
2024-01-28 23:14:56,0
2024-01-28 23:15:25,0
2024-01-28 23:15:55,0
2024-01-28 23:16:25,0
2024-01-28 23:16:54,0
2024-01-29 12:14:07,228
2024-01-29 12:14:36,228
2024-02-05 06:46:07,0
2024-02-05 06:46:36,0
2024-02-05 06:47:36,0
2024-02-05 06:48:06,0
2024-02-09 16:36:03,0
2024-02-09 16:37:02,0
2024-02-09 16:37:32,0
2024-02-09 16:38:02,0
2024-02-09 23:06:03,0
2024-02-09 23:06:32,0
2024-02-09 23:07:02,0
2024-02-10 00:44:02,0
2024-02-10 00:44:32,0
2024-02-10 00:45:01,0
2024-02-10 10:31:42,228
2024-02-10 10:32:11,228
2024-02-10 10:32:41,228
2024-02-10 10:33:11,228
2024-02-10 10:33:40,240
2024-02-10 13:37:47,420
2024-02-10 13:38:16,468
2024-02-10 13:38:46,480
2024-02-10 13:39:16,360
2024-02-10 13:39:46,240
2024-02-10 13:40:15,240
2024-02-10 13:40:45,240
2024-02-10 13:41:15,360
2024-02-10 13:43:13,228
2024-02-10 13:43:43,228
2024-02-10 13:44:43,228
2024-02-10 19:44:13,0
2024-02-10 19:44:42,0
2024-02-10 19:45:12,0
2024-02-10 19:46:12,0
2024-02-10 19:46:41,0
2024-02-10 21:16:46,0
2024-02-10 21:17:15,0
2024-02-10 21:17:45,0
2024-02-10 21:18:15,0
2024-02-10 21:18:44,0
2024-02-10 21:19:14,0
2024-02-10 21:19:44,0
2024-02-10 21:20:14,0
2024-02-10 21:20:43,0
2024-02-10 21:21:13,0
2024-02-10 21:21:43,0
2024-02-10 21:22:12,0
2024-02-10 21:22:42,0
2024-02-10 21:23:12,0
2024-02-10 21:23:41,0
2024-02-11 00:27:48,0
2024-02-11 00:28:18,0
2024-02-11 00:28:47,0
2024-02-11 00:29:47,0
2024-02-11 06:37:57,0
2024-02-11 06:38:27,0
2024-02-11 06:38:56,0
2024-02-11 06:39:26,0
2024-02-11 06:39:56,0
2024-02-11 06:40:26,0
2024-02-11 10:15:45,228
2024-02-11 10:16:15,336
2024-02-11 10:16:45,252
2024-02-11 10:17:14,228
2024-02-11 13:26:59,228
2024-02-11 13:27:29,240
2024-02-11 13:27:59,240
2024-02-11 21:02:48,0
2024-02-11 21:03:47,0
2024-02-11 21:04:17,0
2024-02-11 22:33:52,0
2024-02-11 22:34:21,0
2024-02-11 22:34:51,0
2024-02-11 22:35:21,0
2024-02-12 14:38:39,252
2024-02-12 14:39:08,372
2024-02-12 14:39:38,432
2024-02-12 14:40:08,252
2024-02-12 14:40:37,216
2024-02-12 14:41:07,216
2024-02-12 14:41:37,228
2024-02-12 20:47:51,0
2024-02-12 20:48:20,0
2024-02-12 20:48:50,0
2024-02-12 20:49:20,0
2024-02-12 22:19:54,0
2024-02-12 22:20:24,0
2024-02-12 22:21:23,0
2024-02-12 23:55:37,0
2024-02-13 06:04:47,0
2024-02-13 06:06:45,0
2024-02-13 06:07:15,0
2024-02-13 06:08:15,0
2024-02-13 06:08:44,0
2024-02-13 14:23:12,360
2024-02-13 14:23:41,372
2024-02-13 14:24:11,396
2024-02-13 14:26:10,240
2024-02-14 12:35:54,228
2024-02-14 12:36:23,216
2024-02-14 12:37:23,216
2024-02-14 12:37:52,216
2024-02-14 12:38:22,216
2024-02-14 18:58:55,228
2024-02-14 19:00:24,228
2024-02-14 19:00:54,228
2024-02-14 19:01:23,216
2024-02-14 19:01:53,216
2024-02-14 19:02:23,216
2024-02-14 20:11:42,0
2024-02-14 20:12:12,0
2024-02-14 20:12:42,0
2024-02-14 20:13:12,0
2024-02-14 20:13:41,0
2024-02-14 20:14:11,0
2024-02-14 20:16:10,24
2024-02-14 20:16:39,24
2024-02-14 21:44:45,0
2024-02-14 21:45:15,0
2024-02-14 21:45:44,0
2024-02-14 21:46:14,0
2024-02-14 21:46:44,0
2024-02-14 21:47:14,0
2024-02-14 21:47:43,0
2024-02-14 21:48:13,0
2024-02-14 21:48:43,0
2024-02-14 21:49:12,0
2024-02-14 21:49:42,0
2024-02-14 21:50:12,0
2024-02-14 23:25:13,0
2024-02-15 10:48:24,228
2024-02-15 10:48:53,228
2024-02-15 10:49:23,228
2024-02-15 12:19:27,348
2024-02-15 12:19:57,336
2024-02-15 12:20:27,276
2024-02-15 12:20:57,240
2024-02-15 12:21:26,228
2024-02-15 12:21:56,228
2024-02-15 12:22:26,228
2024-02-15 12:22:55,240
2024-02-15 13:53:29,228
2024-02-15 18:00:56,0
2024-02-15 18:01:26,0
2024-02-15 18:02:55,0
2024-02-15 19:56:45,0
2024-02-15 19:57:15,0
2024-02-15 19:57:45,0
2024-02-15 19:58:14,0
2024-02-15 21:28:01,0
2024-02-15 21:28:31,0
2024-02-15 21:29:00,0
2024-02-15 21:29:30,0
2024-02-15 21:30:00,0
2024-02-15 21:30:30,0
2024-02-15 21:30:59,0
2024-02-15 21:31:29,0
2024-02-15 21:31:59,0
2024-02-15 21:32:28,0
2024-02-15 21:32:58,0
2024-02-15 21:33:28,0
2024-02-15 21:33:57,0
2024-02-16 00:37:34,0
2024-02-16 00:38:04,0
2024-02-16 06:50:42,0
2024-02-16 10:28:59,228
2024-02-16 10:29:29,228
2024-02-16 10:29:59,228
2024-02-16 10:30:28,228
2024-02-16 10:30:58,228
2024-02-16 10:31:28,228
2024-02-16 10:31:57,228
2024-02-16 12:02:32,216
2024-02-16 12:03:01,228
2024-02-16 12:03:31,228
2024-02-16 12:04:01,228
2024-02-16 12:04:30,228
2024-02-16 12:05:00,228
2024-02-16 12:05:30,252
2024-02-16 12:05:59,228
2024-02-16 13:38:32,228
2024-02-16 13:39:02,228
2024-02-16 22:46:36,0
2024-02-16 22:47:06,0
2024-02-16 22:47:36,0
2024-02-16 22:48:05,0
2024-02-16 22:48:35,0
2024-02-16 22:49:05,0
2024-02-16 22:49:34,0
2024-02-16 22:50:04,0
2024-02-16 22:50:34,0
2024-02-16 22:51:03,0
2024-02-16 22:51:33,0
2024-02-16 22:52:03,0
2024-02-16 22:52:33,384
2024-02-17 13:20:49,228
2024-02-17 13:21:19,228
2024-02-17 13:21:48,228
2024-02-17 20:53:10,0
2024-02-17 20:53:39,0
2024-02-17 20:54:09,0
2024-02-17 20:54:39,0
2024-02-17 20:55:09,0
2024-02-17 20:55:38,0
2024-02-17 20:56:08,0
2024-02-17 20:56:38,0
2024-02-17 20:57:07,0
2024-02-17 20:57:37,0
2024-02-17 20:58:07,0
2024-02-17 20:58:36,0
2024-02-17 20:59:06,0
2024-02-17 20:59:36,0
2024-02-17 21:00:05,0
2024-02-17 22:31:09,0
2024-02-17 22:31:39,0
2024-02-17 22:32:09,0
2024-02-17 22:32:38,0
2024-02-17 22:33:08,0
2024-02-17 22:33:38,0
2024-02-17 22:34:07,0
2024-02-17 22:34:37,0
2024-02-17 22:35:07,0
2024-02-18 23:46:58,0
2024-02-18 23:48:27,0
2024-02-18 23:48:57,0
2024-02-19 12:45:40,216
2024-02-19 12:46:09,216
2024-02-19 12:46:39,216
2024-02-19 14:14:45,240
2024-02-19 14:15:15,228
2024-02-19 14:15:44,228
2024-02-19 14:16:14,228
2024-02-19 14:16:44,228
2024-02-19 14:17:13,228
2024-02-19 14:17:43,228
2024-02-19 14:20:11,240
2024-02-19 16:57:04,0
2024-02-19 16:57:34,0
2024-02-19 16:58:04,0
2024-02-19 16:58:34,0
2024-02-19 16:59:03,0
2024-02-19 16:59:33,0
2024-02-19 20:22:58,0
2024-02-19 20:23:27,0
2024-02-19 20:23:57,0
2024-02-19 20:24:27,0
2024-02-19 20:24:56,0
2024-02-19 20:25:26,0
2024-02-19 20:25:56,288
2024-02-19 21:55:31,0
2024-02-19 21:56:00,0
2024-02-19 23:30:32,0
2024-02-20 16:40:02,0
2024-02-20 16:41:31,0
2024-02-20 16:42:30,0
2024-02-20 16:43:00,0
2024-02-21 07:01:39,0
2024-02-21 07:02:08,0
2024-02-21 07:03:08,0
2024-02-23 06:24:19,0
2024-02-23 06:25:18,0
2024-02-23 06:25:48,0
2024-02-23 23:56:59,0
2024-02-23 23:56:59,0
2024-02-25 05:50:34,0
2024-02-25 05:51:01,0
2024-02-25 05:52:01,0
2024-02-25 05:52:30,0
2024-02-25 05:53:00,0
2024-02-25 05:54:59,0
2024-02-25 05:55:28,0
2024-02-28 06:33:54,0
2024-02-28 06:34:53,0
2024-02-28 06:36:52,0
2024-02-29 00:05:56,0
2024-02-29 00:05:56,0
2024-02-29 19:27:49,216
2024-02-29 22:11:10,0
2024-02-29 22:11:40,0
2024-02-29 22:12:09,0
2024-02-29 22:12:39,0
2024-02-29 22:13:09,0
2024-02-29 22:13:38,0
2024-02-29 22:14:08,0
2024-02-29 22:14:38,0
2024-02-29 23:48:40,0
2024-02-29 23:49:10,0
2024-02-29 23:49:39,0
2024-02-29 23:50:09,0
2024-02-29 23:50:09,0
2024-02-29 23:50:39,0
2024-02-29 23:51:08,0
2024-02-29 23:51:38,0
2024-02-29 23:52:08,0
2024-02-29 23:52:38,12
2024-02-29 23:53:07,588
2024-03-01 11:13:20,228
2024-03-01 11:13:49,228
2024-03-01 11:14:19,228
2024-03-01 11:16:47,228
2024-03-01 12:46:51,228
2024-03-01 12:48:21,240
2024-03-01 12:48:50,228
2024-03-01 12:48:51,228
2024-03-01 12:49:20,228
2024-03-01 12:49:20,228
2024-03-01 12:49:50,228
2024-03-01 16:54:48,0
2024-03-01 20:21:24,0
2024-03-01 20:21:53,0
2024-03-01 20:23:52,0
2024-03-01 20:24:22,0
2024-03-01 20:24:51,0
2024-03-01 20:25:21,0
2024-03-01 20:25:51,108
2024-03-01 20:26:20,744
2024-03-01 20:26:50,672
2024-03-01 20:27:20,540
2024-03-01 21:56:55,0
2024-03-01 21:57:24,0
2024-03-01 21:57:54,0
2024-03-01 21:58:24,0
2024-03-01 21:58:53,0
2024-03-01 21:59:23,0
2024-03-01 21:59:53,0
2024-03-01 22:00:22,0
2024-03-01 22:00:52,312
2024-03-01 22:01:22,708
2024-03-01 22:01:52,636
2024-03-01 22:02:21,588
2024-03-01 23:29:57,0
2024-03-01 23:30:27,0
2024-03-01 23:33:25,0
2024-03-01 23:33:55,0
2024-03-01 23:34:24,0
2024-03-01 23:34:54,0
2024-03-01 23:35:24,468
2024-03-01 23:35:53,696
2024-03-01 23:36:23,696
2024-03-02 10:56:24,228
2024-03-02 10:56:53,228
2024-03-02 10:57:23,228
2024-03-02 10:57:53,228
2024-03-02 10:58:22,228
2024-03-02 10:58:52,228
2024-03-02 10:59:22,228
2024-03-02 10:59:52,240
2024-03-02 11:00:21,228
2024-03-02 12:30:08,228
2024-03-02 12:31:07,228
2024-03-02 12:31:37,228
2024-03-02 12:32:07,228
2024-03-02 12:32:36,228
2024-03-02 12:33:06,264
2024-03-02 13:59:13,252
2024-03-02 13:59:43,252
2024-03-02 14:00:12,252
2024-03-02 14:01:12,240
2024-03-02 14:01:41,228
2024-03-02 14:02:11,228
2024-03-02 14:02:41,240
2024-03-02 14:03:11,240
2024-03-02 14:03:40,252
2024-03-02 14:04:10,228
2024-03-02 21:39:59,0
2024-03-02 21:40:28,0
2024-03-02 21:40:58,0
2024-03-02 21:41:28,0
