"Time","58470.eps_ttc_tx_cur_max_val"
2023-12-12 18:41:42,800
2023-12-12 18:42:11,800
2023-12-12 18:43:40,800
2023-12-12 18:44:10,800
2023-12-13 06:48:25,800
2023-12-13 06:49:25,800
2023-12-13 06:50:54,800
2023-12-13 06:51:23,800
2023-12-13 06:51:53,800
2023-12-14 13:14:00,800
2023-12-14 13:14:30,800
2023-12-14 13:16:58,800
2023-12-14 13:17:28,800
2023-12-14 13:17:58,800
2023-12-14 13:18:27,800
2023-12-14 13:18:57,800
2023-12-14 13:19:27,800
2023-12-14 13:19:56,800
2023-12-14 13:20:26,800
2023-12-14 13:20:56,800
2023-12-14 13:21:25,800
2023-12-14 13:21:55,800
2023-12-15 00:04:05,800
2023-12-15 00:04:35,800
2023-12-15 00:04:41,800
2023-12-15 00:04:51,800
2023-12-15 00:04:51,800
2023-12-15 00:05:05,800
2023-12-15 00:05:10,800
2023-12-15 00:05:21,800
2023-12-15 00:05:21,800
2023-12-15 00:05:50,800
2023-12-15 00:05:50,800
2023-12-15 00:06:20,800
2023-12-15 00:06:20,800
2023-12-15 00:06:50,800
2023-12-15 00:06:50,800
2023-12-16 00:04:19,800
2023-12-16 06:01:47,800
2023-12-16 06:02:46,800
2023-12-16 06:03:46,800
2023-12-16 06:04:15,800
2023-12-16 06:04:45,800
2023-12-16 06:05:15,800
2023-12-16 06:05:44,800
2023-12-16 06:06:14,800
2023-12-16 11:08:05,800
2023-12-16 11:08:35,800
2023-12-16 11:09:34,800
2023-12-16 11:10:04,800
2023-12-16 11:10:33,800
2023-12-16 11:11:03,800
2023-12-16 11:11:33,800
2023-12-16 11:12:03,800
2023-12-16 11:13:02,800
2023-12-16 11:13:32,800
2023-12-16 11:14:01,800
2023-12-16 11:14:31,800
2023-12-16 11:15:01,800
2023-12-16 11:16:00,800
2023-12-16 11:16:30,800
2023-12-16 11:17:00,800
2023-12-16 19:15:49,800
2023-12-16 19:16:19,800
2023-12-16 19:16:48,800
2023-12-16 19:17:18,800
2023-12-16 23:35:38,800
2023-12-16 23:35:38,800
2023-12-17 04:54:23,800
2023-12-17 04:54:53,800
2023-12-17 09:09:18,800
2023-12-17 09:10:47,800
2023-12-18 23:19:40,800
2023-12-18 23:20:09,800
2023-12-20 00:25:00,800
2023-12-20 00:25:00,800
2023-12-20 00:26:30,800
2023-12-20 00:26:30,800
2023-12-20 00:27:29,800
2023-12-20 00:27:29,800
2023-12-20 10:10:32,800
2023-12-20 10:11:01,800
2023-12-20 14:54:07,800
2023-12-20 19:27:29,800
2023-12-20 19:27:59,800
2023-12-21 00:08:06,800
2023-12-21 00:08:36,800
2023-12-21 00:09:05,800
2023-12-21 00:10:05,800
2023-12-21 00:10:34,800
2023-12-21 00:11:04,800
2023-12-21 00:11:34,800
2023-12-21 00:12:03,800
2023-12-21 00:12:33,800
2023-12-21 13:02:38,800
2023-12-21 13:03:08,800
2023-12-21 20:45:21,800
2023-12-21 20:45:51,800
2023-12-21 22:20:52,800
2023-12-21 22:21:22,800
2023-12-21 22:21:51,800
2023-12-21 23:52:53,800
2023-12-21 23:52:53,800
2023-12-21 23:53:22,800
2023-12-21 23:53:22,800
2023-12-21 23:53:52,800
2023-12-21 23:53:52,800
2023-12-22 05:14:37,800
2023-12-22 05:15:06,800
2023-12-22 05:15:36,800
2023-12-22 05:16:06,800
2023-12-22 11:21:32,800
2023-12-22 11:22:02,800
2023-12-22 11:22:32,800
2023-12-22 14:25:09,800
2023-12-22 14:25:39,800
2023-12-22 14:26:09,800
2023-12-22 14:26:38,800
2023-12-22 14:27:08,800
2023-12-22 20:28:55,800
2023-12-22 20:29:24,800
2023-12-22 20:29:54,800
2023-12-22 20:30:24,800
2023-12-22 22:07:54,800
2023-12-22 22:08:23,800
2023-12-22 23:40:26,800
2023-12-22 23:40:56,800
2023-12-22 23:41:26,800
2023-12-22 23:41:56,800
2023-12-22 23:42:25,800
2023-12-23 09:28:36,800
2023-12-23 09:29:06,800
2023-12-23 11:04:07,800
2023-12-23 11:04:36,800
2023-12-23 11:05:06,800
2023-12-23 11:05:36,800
2023-12-23 11:06:05,800
2023-12-23 11:06:35,800
2023-12-23 14:06:44,800
2023-12-23 14:07:14,800
2023-12-23 14:07:43,800
2023-12-23 14:08:13,800
2023-12-23 14:08:43,800
2023-12-23 14:09:12,800
2023-12-23 14:09:42,800
2023-12-23 14:10:12,800
2023-12-23 14:11:11,800
2023-12-23 14:11:41,800
2023-12-23 14:12:08,800
2023-12-23 14:12:08,800
2023-12-23 14:12:40,800
2023-12-24 04:33:30,800
2023-12-24 04:33:59,800
2023-12-24 04:34:29,800
2023-12-24 04:34:59,800
2023-12-24 04:35:29,800
2023-12-24 04:35:58,800
2023-12-25 17:50:55,800
2023-12-25 17:51:54,800
2023-12-25 17:53:53,800
2023-12-26 04:04:34,800
2023-12-26 04:05:04,800
2023-12-26 04:05:34,800
2023-12-26 04:06:03,800
2023-12-26 04:06:33,800
2023-12-26 05:43:35,800
2023-12-26 05:44:04,800
2023-12-26 05:45:04,800
2023-12-26 05:45:33,800
2023-12-26 05:47:02,800
2023-12-26 05:47:32,800
2023-12-26 05:48:02,800
2023-12-26 05:48:32,800
2023-12-26 05:49:01,800
2023-12-26 13:24:56,800
2023-12-26 13:24:56,800
2023-12-26 13:24:56,800
2023-12-26 13:25:26,800
2023-12-26 13:25:26,800
2023-12-26 13:25:26,800
2023-12-26 13:25:56,800
2023-12-26 13:25:56,800
2023-12-26 13:25:56,800
2023-12-27 05:28:45,800
2023-12-27 05:29:15,800
2023-12-27 05:29:44,800
2023-12-27 05:30:14,800
2023-12-27 05:30:44,800
2023-12-27 05:31:14,800
2023-12-27 05:31:43,800
2023-12-28 05:15:18,800
2023-12-28 05:15:47,800
2023-12-28 23:34:42,800
2023-12-28 23:36:11,800
2023-12-28 23:36:41,800
2023-12-28 23:37:11,800
2023-12-28 23:37:40,800
2023-12-28 23:38:10,800
2023-12-28 23:44:36,800
2023-12-29 04:57:35,800
2023-12-29 04:58:04,800
2023-12-29 04:58:04,800
2023-12-29 04:58:34,800
2023-12-29 04:59:33,800
2023-12-29 05:00:33,800
2023-12-29 05:01:03,800
2023-12-29 05:01:32,800
2023-12-29 05:02:02,800
2023-12-29 09:26:49,800
2023-12-29 09:27:18,800
2023-12-29 09:27:48,800
2023-12-29 09:28:18,800
2023-12-29 09:28:48,800
2023-12-29 09:29:17,800
2023-12-29 09:29:47,800
2023-12-29 14:08:25,800
2023-12-29 14:08:55,800
2023-12-29 14:09:25,800
2023-12-29 14:09:54,800
2023-12-29 14:10:54,800
2023-12-29 14:11:53,800
2023-12-29 14:12:23,800
2023-12-29 14:12:52,800
2023-12-29 14:13:22,800
2023-12-29 14:13:52,800
2023-12-29 20:16:09,800
2023-12-29 20:16:38,800
2023-12-29 20:17:08,800
2023-12-29 20:17:38,800
2023-12-29 20:18:07,800
2023-12-29 21:52:39,800
2023-12-29 21:53:08,800
2023-12-29 21:53:38,800
2023-12-29 21:54:08,800
2023-12-29 21:54:38,800
2023-12-29 21:55:07,800
2023-12-29 23:24:24,800
2023-12-29 23:24:54,800
2023-12-29 23:25:23,800
2023-12-29 23:25:53,800
2023-12-29 23:26:23,800
2023-12-29 23:26:53,800
2023-12-29 23:27:22,800
2023-12-29 23:27:52,800
2023-12-29 23:29:21,800
2023-12-30 04:29:16,800
2023-12-30 04:29:45,800
2023-12-30 04:30:45,800
2023-12-30 04:31:14,800
2023-12-30 04:31:44,800
2023-12-30 04:32:14,800
2023-12-30 04:32:43,800
2023-12-30 04:33:13,800
2023-12-30 04:33:43,800
2023-12-30 04:34:13,800
2023-12-30 04:34:42,800
2023-12-30 04:35:42,800
2023-12-30 04:36:11,800
2023-12-30 04:36:41,800
2023-12-30 04:40:39,800
2023-12-30 04:41:09,800
2023-12-30 13:52:29,800
2023-12-30 16:34:01,800
2023-12-30 16:34:30,800
2023-12-31 00:44:55,800
2023-12-31 00:44:55,800
2023-12-31 17:52:06,800
2023-12-31 17:52:35,800
2023-12-31 17:53:05,800
2023-12-31 17:54:05,800
2023-12-31 17:54:34,800
2024-01-02 03:47:34,800
2024-01-02 03:48:04,800
2024-01-02 03:48:33,800
2024-01-02 03:49:03,800
2024-01-02 03:49:33,800
2024-01-02 03:50:02,800
2024-01-02 03:50:32,800
2024-01-02 03:51:02,800
2024-01-02 03:51:32,800
2024-01-02 06:23:27,800
2024-01-02 06:24:26,800
2024-01-02 06:24:56,800
2024-01-02 06:25:25,800
2024-01-02 06:25:55,800
2024-01-02 06:26:25,800
2024-01-02 06:26:54,800
2024-01-02 06:27:24,800
2024-01-02 17:22:23,800
2024-01-05 01:06:04,800
2024-01-05 01:06:08,800
2024-01-05 23:12:41,800
2024-01-05 23:13:10,800
2024-01-06 00:38:47,800
2024-01-06 00:39:17,800
2024-01-06 00:39:47,800
2024-01-06 00:40:16,800
2024-01-06 00:40:46,800
2024-01-06 00:41:16,800
2024-01-06 00:41:46,800
2024-01-06 00:42:15,800
2024-01-06 00:42:45,800
2024-01-06 00:44:14,800
2024-01-06 00:44:44,800
2024-01-06 00:45:13,800
2024-01-06 00:45:43,800
2024-01-06 12:06:25,800
2024-01-06 12:06:55,800
2024-01-06 12:07:25,800
2024-01-06 12:07:54,800
2024-01-06 12:08:24,800
2024-01-06 12:09:23,800
2024-01-06 12:11:22,800
2024-01-06 12:11:52,800
2024-01-06 12:12:22,800
2024-01-06 12:12:51,800
2024-01-06 13:41:54,800
2024-01-06 13:41:54,800
2024-01-06 13:42:24,800
2024-01-06 13:42:24,800
2024-01-06 13:42:24,800
2024-01-06 13:42:53,800
2024-01-06 13:42:53,800
2024-01-06 13:43:23,800
2024-01-06 13:43:23,800
2024-01-06 13:43:53,800
2024-01-06 13:43:53,800
2024-01-07 00:22:03,800
2024-01-07 00:22:33,800
2024-01-07 00:23:32,800
2024-01-07 00:24:02,800
2024-01-07 00:24:32,800
2024-01-07 00:25:01,800
2024-01-07 00:25:31,800
2024-01-07 00:26:01,800
2024-01-07 00:26:31,800
2024-01-27 14:22:48,800
2024-01-27 14:23:18,800
2024-01-27 14:23:48,800
2024-01-27 14:24:17,800
2024-01-27 20:24:35,800
2024-01-27 22:00:06,800
2024-01-27 22:01:35,800
2024-01-27 22:02:05,800
2024-01-27 23:37:06,800
2024-01-27 23:38:06,800
2024-01-27 23:38:35,800
2024-01-27 23:39:05,800
2024-01-27 23:39:35,800
2024-01-27 23:40:04,800
2024-01-28 11:01:16,800
2024-01-28 11:01:46,800
2024-01-28 11:02:45,800
2024-01-28 11:03:15,800
2024-01-28 11:03:45,800
2024-01-28 14:03:24,800
2024-01-28 14:04:53,800
2024-01-28 14:05:23,800
2024-01-28 14:05:52,800
2024-01-28 14:06:22,800
2024-01-28 14:07:51,800
2024-01-28 14:08:50,800
2024-01-28 23:13:26,800
2024-01-28 23:13:56,800
2024-01-28 23:14:26,800
2024-01-28 23:14:56,800
2024-01-28 23:15:25,800
2024-01-28 23:15:55,800
2024-01-28 23:16:25,800
2024-01-28 23:16:54,800
2024-01-29 12:14:07,800
2024-01-29 12:14:36,800
2024-02-05 06:46:07,800
2024-02-05 06:46:36,800
2024-02-05 06:47:36,800
2024-02-05 06:48:06,800
2024-02-09 16:36:03,800
2024-02-09 16:37:02,800
2024-02-09 16:37:32,800
2024-02-09 16:38:02,800
2024-02-09 23:06:03,800
2024-02-09 23:06:32,800
2024-02-09 23:07:02,800
2024-02-10 00:44:02,800
2024-02-10 00:44:32,800
2024-02-10 00:45:01,800
2024-02-10 10:31:42,800
2024-02-10 10:32:11,800
2024-02-10 10:32:41,800
2024-02-10 10:33:11,800
2024-02-10 10:33:40,800
2024-02-10 13:37:47,800
2024-02-10 13:38:16,800
2024-02-10 13:38:46,800
2024-02-10 13:39:16,800
2024-02-10 13:39:46,800
2024-02-10 13:40:15,800
2024-02-10 13:40:45,800
2024-02-10 13:41:15,800
2024-02-10 13:43:13,800
2024-02-10 13:43:43,800
2024-02-10 13:44:43,800
2024-02-10 19:44:13,800
2024-02-10 19:44:42,800
2024-02-10 19:45:12,800
2024-02-10 19:46:12,800
2024-02-10 19:46:41,800
2024-02-10 21:16:46,800
2024-02-10 21:17:15,800
2024-02-10 21:17:45,800
2024-02-10 21:18:15,800
2024-02-10 21:18:44,800
2024-02-10 21:19:14,800
2024-02-10 21:19:44,800
2024-02-10 21:20:14,800
2024-02-10 21:20:43,800
2024-02-10 21:21:13,800
2024-02-10 21:21:43,800
2024-02-10 21:22:12,800
2024-02-10 21:22:42,800
2024-02-10 21:23:12,800
2024-02-10 21:23:41,800
2024-02-11 00:27:48,800
2024-02-11 00:28:18,800
2024-02-11 00:28:47,800
2024-02-11 00:29:47,800
2024-02-11 06:37:57,800
2024-02-11 06:38:27,800
2024-02-11 06:38:56,800
2024-02-11 06:39:26,800
2024-02-11 06:39:56,800
2024-02-11 06:40:26,800
2024-02-11 10:15:45,800
2024-02-11 10:16:15,800
2024-02-11 10:16:45,800
2024-02-11 10:17:14,800
2024-02-11 13:26:59,800
2024-02-11 13:27:29,800
2024-02-11 13:27:59,800
2024-02-11 21:02:48,800
2024-02-11 21:03:47,800
2024-02-11 21:04:17,800
2024-02-11 22:33:52,800
2024-02-11 22:34:21,800
2024-02-11 22:34:51,800
2024-02-11 22:35:21,800
2024-02-12 14:38:39,800
2024-02-12 14:39:08,800
2024-02-12 14:39:38,800
2024-02-12 14:40:08,800
2024-02-12 14:40:37,800
2024-02-12 14:41:07,800
2024-02-12 14:41:37,800
2024-02-12 20:47:51,800
2024-02-12 20:48:20,800
2024-02-12 20:48:50,800
2024-02-12 20:49:20,800
2024-02-12 22:19:54,800
2024-02-12 22:20:24,800
2024-02-12 22:21:23,800
2024-02-12 23:55:37,800
2024-02-13 06:04:47,800
2024-02-13 06:06:45,800
2024-02-13 06:07:15,800
2024-02-13 06:08:15,800
2024-02-13 06:08:44,800
2024-02-13 14:23:12,800
2024-02-13 14:23:41,800
2024-02-13 14:24:11,800
2024-02-13 14:26:10,800
2024-02-14 12:35:54,800
2024-02-14 12:36:23,800
2024-02-14 12:37:23,800
2024-02-14 12:37:52,800
2024-02-14 12:38:22,800
2024-02-14 18:58:55,800
2024-02-14 19:00:24,800
2024-02-14 19:00:54,800
2024-02-14 19:01:23,800
2024-02-14 19:01:53,800
2024-02-14 19:02:23,800
2024-02-14 20:11:42,800
2024-02-14 20:12:12,800
2024-02-14 20:12:42,800
2024-02-14 20:13:12,800
2024-02-14 20:13:41,800
2024-02-14 20:14:11,800
2024-02-14 20:16:10,800
2024-02-14 20:16:39,800
2024-02-14 21:44:45,800
2024-02-14 21:45:15,800
2024-02-14 21:45:44,800
2024-02-14 21:46:14,800
2024-02-14 21:46:44,800
2024-02-14 21:47:14,800
2024-02-14 21:47:43,800
2024-02-14 21:48:13,800
2024-02-14 21:48:43,800
2024-02-14 21:49:12,800
2024-02-14 21:49:42,800
2024-02-14 21:50:12,800
2024-02-14 23:25:13,800
2024-02-15 10:48:24,800
2024-02-15 10:48:53,800
2024-02-15 10:49:23,800
2024-02-15 12:19:27,800
2024-02-15 12:19:57,800
2024-02-15 12:20:27,800
2024-02-15 12:20:57,800
2024-02-15 12:21:26,800
2024-02-15 12:21:56,800
2024-02-15 12:22:26,800
2024-02-15 12:22:55,800
2024-02-15 13:53:29,800
2024-02-15 18:00:56,800
2024-02-15 18:01:26,800
2024-02-15 18:02:55,800
2024-02-15 19:56:45,800
2024-02-15 19:57:15,800
2024-02-15 19:57:45,800
2024-02-15 19:58:14,800
2024-02-15 21:28:01,800
2024-02-15 21:28:31,800
2024-02-15 21:29:00,800
2024-02-15 21:29:30,800
2024-02-15 21:30:00,800
2024-02-15 21:30:30,800
2024-02-15 21:30:59,800
2024-02-15 21:31:29,800
2024-02-15 21:31:59,800
2024-02-15 21:32:28,800
2024-02-15 21:32:58,800
2024-02-15 21:33:28,800
2024-02-15 21:33:57,800
2024-02-16 00:37:34,800
2024-02-16 00:38:04,800
2024-02-16 06:50:42,800
2024-02-16 10:28:59,800
2024-02-16 10:29:29,800
2024-02-16 10:29:59,800
2024-02-16 10:30:28,800
2024-02-16 10:30:58,800
2024-02-16 10:31:28,800
2024-02-16 10:31:57,800
2024-02-16 12:02:32,800
2024-02-16 12:03:01,800
2024-02-16 12:03:31,800
2024-02-16 12:04:01,800
2024-02-16 12:04:30,800
2024-02-16 12:05:00,800
2024-02-16 12:05:30,800
2024-02-16 12:05:59,800
2024-02-16 13:38:32,800
2024-02-16 13:39:02,800
2024-02-16 22:46:36,800
2024-02-16 22:47:06,800
2024-02-16 22:47:36,800
2024-02-16 22:48:05,800
2024-02-16 22:48:35,800
2024-02-16 22:49:05,800
2024-02-16 22:49:34,800
2024-02-16 22:50:04,800
2024-02-16 22:50:34,800
2024-02-16 22:51:03,800
2024-02-16 22:51:33,800
2024-02-16 22:52:03,800
2024-02-16 22:52:33,800
2024-02-17 13:20:49,800
2024-02-17 13:21:19,800
2024-02-17 13:21:48,800
2024-02-17 20:53:10,800
2024-02-17 20:53:39,800
2024-02-17 20:54:09,800
2024-02-17 20:54:39,800
2024-02-17 20:55:09,800
2024-02-17 20:55:38,800
2024-02-17 20:56:08,800
2024-02-17 20:56:38,800
2024-02-17 20:57:07,800
2024-02-17 20:57:37,800
2024-02-17 20:58:07,800
2024-02-17 20:58:36,800
2024-02-17 20:59:06,800
2024-02-17 20:59:36,800
2024-02-17 21:00:05,800
2024-02-17 22:31:09,800
2024-02-17 22:31:39,800
2024-02-17 22:32:09,800
2024-02-17 22:32:38,800
2024-02-17 22:33:08,800
2024-02-17 22:33:38,800
2024-02-17 22:34:07,800
2024-02-17 22:34:37,800
2024-02-17 22:35:07,800
2024-02-18 23:46:58,800
2024-02-18 23:48:27,800
2024-02-18 23:48:57,800
2024-02-19 12:45:40,800
2024-02-19 12:46:09,800
2024-02-19 12:46:39,800
2024-02-19 14:14:45,800
2024-02-19 14:15:15,800
2024-02-19 14:15:44,800
2024-02-19 14:16:14,800
2024-02-19 14:16:44,800
2024-02-19 14:17:13,800
2024-02-19 14:17:43,800
2024-02-19 14:20:11,800
2024-02-19 16:57:04,800
2024-02-19 16:57:34,800
2024-02-19 16:58:04,800
2024-02-19 16:58:34,800
2024-02-19 16:59:03,800
2024-02-19 16:59:33,800
2024-02-19 20:22:58,800
2024-02-19 20:23:27,800
2024-02-19 20:23:57,800
2024-02-19 20:24:27,800
2024-02-19 20:24:56,800
2024-02-19 20:25:26,800
2024-02-19 20:25:56,800
2024-02-19 21:55:31,800
2024-02-19 21:56:00,800
2024-02-19 23:30:32,800
2024-02-20 16:40:02,800
2024-02-20 16:41:31,800
2024-02-20 16:42:30,800
2024-02-20 16:43:00,800
2024-02-21 07:01:39,800
2024-02-21 07:02:08,800
2024-02-21 07:03:08,800
2024-02-23 06:24:19,800
2024-02-23 06:25:18,800
2024-02-23 06:25:48,800
2024-02-23 23:56:59,800
2024-02-23 23:56:59,800
2024-02-25 05:50:34,800
2024-02-25 05:51:01,800
2024-02-25 05:52:01,800
2024-02-25 05:52:30,800
2024-02-25 05:53:00,800
2024-02-25 05:54:59,800
2024-02-25 05:55:28,800
2024-02-28 06:33:54,800
2024-02-28 06:34:53,800
2024-02-28 06:36:52,800
2024-02-29 00:05:56,800
2024-02-29 00:05:56,800
2024-02-29 19:27:49,800
2024-02-29 22:11:10,800
2024-02-29 22:11:40,800
2024-02-29 22:12:09,800
2024-02-29 22:12:39,800
2024-02-29 22:13:09,800
2024-02-29 22:13:38,800
2024-02-29 22:14:08,800
2024-02-29 22:14:38,800
2024-02-29 23:48:40,800
2024-02-29 23:49:10,800
2024-02-29 23:49:39,800
2024-02-29 23:50:09,800
2024-02-29 23:50:09,800
2024-02-29 23:50:39,800
2024-02-29 23:51:08,800
2024-02-29 23:51:38,800
2024-02-29 23:52:08,800
2024-02-29 23:52:38,800
2024-02-29 23:53:07,800
2024-03-01 11:13:20,800
2024-03-01 11:13:49,800
2024-03-01 11:14:19,800
2024-03-01 11:16:47,800
2024-03-01 12:46:51,800
2024-03-01 12:48:21,800
2024-03-01 12:48:50,800
2024-03-01 12:48:51,800
2024-03-01 12:49:20,800
2024-03-01 12:49:20,800
2024-03-01 12:49:50,800
2024-03-01 16:54:48,800
2024-03-01 20:21:24,800
2024-03-01 20:21:53,800
2024-03-01 20:23:52,800
2024-03-01 20:24:22,800
2024-03-01 20:24:51,800
2024-03-01 20:25:21,800
2024-03-01 20:25:51,800
2024-03-01 20:26:20,800
2024-03-01 20:26:50,800
2024-03-01 20:27:20,800
2024-03-01 21:56:55,800
2024-03-01 21:57:24,800
2024-03-01 21:57:54,800
2024-03-01 21:58:24,800
2024-03-01 21:58:53,800
2024-03-01 21:59:23,800
2024-03-01 21:59:53,800
2024-03-01 22:00:22,800
2024-03-01 22:00:52,800
2024-03-01 22:01:22,800
2024-03-01 22:01:52,800
2024-03-01 22:02:21,800
2024-03-01 23:29:57,800
2024-03-01 23:30:27,800
2024-03-01 23:33:25,800
2024-03-01 23:33:55,800
2024-03-01 23:34:24,800
2024-03-01 23:34:54,800
2024-03-01 23:35:24,800
2024-03-01 23:35:53,800
2024-03-01 23:36:23,800
2024-03-02 10:56:24,800
2024-03-02 10:56:53,800
2024-03-02 10:57:23,800
2024-03-02 10:57:53,800
2024-03-02 10:58:22,800
2024-03-02 10:58:52,800
2024-03-02 10:59:22,800
2024-03-02 10:59:52,800
2024-03-02 11:00:21,800
2024-03-02 12:30:08,800
2024-03-02 12:31:07,800
2024-03-02 12:31:37,800
2024-03-02 12:32:07,800
2024-03-02 12:32:36,800
2024-03-02 12:33:06,800
2024-03-02 13:59:13,800
2024-03-02 13:59:43,800
2024-03-02 14:00:12,800
2024-03-02 14:01:12,800
2024-03-02 14:01:41,800
2024-03-02 14:02:11,800
2024-03-02 14:02:41,800
2024-03-02 14:03:11,800
2024-03-02 14:03:40,800
2024-03-02 14:04:10,800
2024-03-02 21:39:59,800
2024-03-02 21:40:28,800
2024-03-02 21:40:58,800
2024-03-02 21:41:28,800
