"Time","58470.eps_bat_volt_avg_val"
2023-12-09 12:58:50,3980
2023-12-09 14:30:26,3980
2023-12-09 14:33:24,3980
2023-12-09 14:33:53,3980
2023-12-09 14:34:23,3980
2023-12-09 14:34:53,3980
2023-12-09 17:11:16,3920
2023-12-09 20:40:37,3880
2023-12-09 20:41:07,3880
2023-12-09 20:41:37,3880
2023-12-09 20:42:06,3880
2023-12-09 20:42:36,3880
2023-12-09 20:43:06,3880
2023-12-09 23:43:56,3900
2023-12-09 23:48:53,3880
2023-12-09 23:49:23,3880
2023-12-09 23:49:52,3880
2023-12-09 23:50:22,3880
2023-12-09 23:50:52,3880
2023-12-09 23:51:22,3880
2023-12-09 23:51:51,3880
2023-12-10 14:15:58,4000
2023-12-10 14:16:28,4000
2023-12-10 14:16:57,4000
2023-12-10 14:17:27,4000
2023-12-10 14:17:57,3980
2023-12-10 14:18:27,3980
2023-12-10 14:19:56,3980
2023-12-10 14:20:25,4040
2023-12-10 14:38:48,4040
2023-12-10 14:39:18,4000
2023-12-10 14:39:48,3980
2023-12-10 14:40:17,3980
2023-12-10 14:40:47,3980
2023-12-10 14:41:17,3980
2023-12-10 14:41:46,3980
2023-12-10 14:42:16,3980
2023-12-10 14:43:16,3980
2023-12-12 18:41:42,3980
2023-12-12 18:42:11,3980
2023-12-12 18:43:40,3960
2023-12-12 18:44:10,3960
2023-12-13 06:48:25,3920
2023-12-13 06:49:25,3920
2023-12-13 06:50:54,3900
2023-12-13 06:51:23,3900
2023-12-13 06:51:53,3900
2023-12-14 13:14:00,3980
2023-12-14 13:14:30,3980
2023-12-14 13:16:58,4000
2023-12-14 13:17:28,3980
2023-12-14 13:17:58,3980
2023-12-14 13:18:27,3980
2023-12-14 13:18:57,4000
2023-12-14 13:19:27,4000
2023-12-14 13:19:56,3980
2023-12-14 13:20:26,3960
2023-12-14 13:20:56,3980
2023-12-14 13:21:25,3980
2023-12-14 13:21:55,3980
2023-12-15 00:04:05,3900
2023-12-15 00:04:35,3900
2023-12-15 00:04:41,3900
2023-12-15 00:04:51,3900
2023-12-15 00:04:51,3900
2023-12-15 00:05:05,3900
2023-12-15 00:05:10,3900
2023-12-15 00:05:21,3900
2023-12-15 00:05:21,3900
2023-12-15 00:05:50,3900
2023-12-15 00:05:50,3900
2023-12-15 00:06:20,3900
2023-12-15 00:06:20,3900
2023-12-15 00:06:50,3900
2023-12-15 00:06:50,3900
2023-12-16 00:04:19,4020
2023-12-16 06:01:47,3920
2023-12-16 06:02:46,3920
2023-12-16 06:03:46,3920
2023-12-16 06:04:15,3920
2023-12-16 06:04:45,3920
2023-12-16 06:05:15,3920
2023-12-16 06:05:44,3920
2023-12-16 06:06:14,3900
2023-12-16 11:08:05,4040
2023-12-16 11:08:35,4040
2023-12-16 11:09:34,4020
2023-12-16 11:10:04,3980
2023-12-16 11:10:33,3980
2023-12-16 11:11:03,3980
2023-12-16 11:11:33,3980
2023-12-16 11:12:03,4020
2023-12-16 11:13:02,4000
2023-12-16 11:13:32,3980
2023-12-16 11:14:01,3980
2023-12-16 11:14:31,3980
2023-12-16 11:15:01,3980
2023-12-16 11:16:00,3980
2023-12-16 11:16:30,3980
2023-12-16 11:17:00,3980
2023-12-16 19:15:49,3980
2023-12-16 19:16:19,3960
2023-12-16 19:16:48,3980
2023-12-16 19:17:18,3980
2023-12-16 23:35:38,3900
2023-12-16 23:35:38,3900
2023-12-17 04:54:23,3980
2023-12-17 04:54:53,3980
2023-12-17 09:09:18,3880
2023-12-17 09:10:47,3880
2023-12-18 23:19:40,3980
2023-12-18 23:20:09,3980
2023-12-20 00:25:00,3900
2023-12-20 00:25:00,3900
2023-12-20 00:26:30,3900
2023-12-20 00:26:30,3900
2023-12-20 00:27:29,3900
2023-12-20 00:27:29,3900
2023-12-20 10:10:32,3980
2023-12-20 10:11:01,3980
2023-12-20 14:54:07,4000
2023-12-20 19:27:29,3900
2023-12-20 19:27:59,3880
2023-12-21 00:08:06,3900
2023-12-21 00:08:36,3900
2023-12-21 00:09:05,3880
2023-12-21 00:10:05,3880
2023-12-21 00:10:34,3880
2023-12-21 00:11:04,3880
2023-12-21 00:11:34,3880
2023-12-21 00:12:03,3880
2023-12-21 00:12:33,3880
2023-12-21 13:02:38,3980
2023-12-21 13:03:08,3980
2023-12-21 20:45:21,3900
2023-12-21 20:45:51,3880
2023-12-21 22:20:52,3900
2023-12-21 22:21:22,3880
2023-12-21 22:21:51,3880
2023-12-21 23:52:53,3900
2023-12-21 23:52:53,3900
2023-12-21 23:53:22,3900
2023-12-21 23:53:22,3900
2023-12-21 23:53:52,3900
2023-12-21 23:53:52,3900
2023-12-22 05:14:37,3980
2023-12-22 05:15:06,3980
2023-12-22 05:15:36,4040
2023-12-22 05:16:06,4020
2023-12-22 11:21:32,3980
2023-12-22 11:22:02,3980
2023-12-22 11:22:32,3980
2023-12-22 14:25:09,3980
2023-12-22 14:25:39,3980
2023-12-22 14:26:09,4000
2023-12-22 14:26:38,4000
2023-12-22 14:27:08,3980
2023-12-22 20:28:55,3900
2023-12-22 20:29:24,3900
2023-12-22 20:29:54,3880
2023-12-22 20:30:24,3880
2023-12-22 22:07:54,3880
2023-12-22 22:08:23,3880
2023-12-22 23:40:26,3880
2023-12-22 23:40:56,3880
2023-12-22 23:41:26,3880
2023-12-22 23:41:56,3880
2023-12-22 23:42:25,3880
2023-12-23 09:28:36,3980
2023-12-23 09:29:06,3980
2023-12-23 11:04:07,3960
2023-12-23 11:04:36,3960
2023-12-23 11:05:06,3980
2023-12-23 11:05:36,3980
2023-12-23 11:06:05,3980
2023-12-23 11:06:35,3980
2023-12-23 14:06:44,3980
2023-12-23 14:07:14,3980
2023-12-23 14:07:43,4000
2023-12-23 14:08:13,4000
2023-12-23 14:08:43,3980
2023-12-23 14:09:12,3980
2023-12-23 14:09:42,3980
2023-12-23 14:10:12,4000
2023-12-23 14:11:11,4020
2023-12-23 14:11:41,4020
2023-12-23 14:12:08,4020
2023-12-23 14:12:08,4020
2023-12-23 14:12:40,3980
2023-12-24 04:33:30,3980
2023-12-24 04:33:59,3980
2023-12-24 04:34:29,3980
2023-12-24 04:34:59,3980
2023-12-24 04:35:29,3980
2023-12-24 04:35:58,3980
2023-12-25 17:50:55,3940
2023-12-25 17:51:54,3920
2023-12-25 17:53:53,3920
2023-12-26 04:04:34,3980
2023-12-26 04:05:04,3980
2023-12-26 04:05:34,3980
2023-12-26 04:06:03,3980
2023-12-26 04:06:33,3980
2023-12-26 05:43:35,3980
2023-12-26 05:44:04,3980
2023-12-26 05:45:04,3980
2023-12-26 05:45:33,4000
2023-12-26 05:47:02,3980
2023-12-26 05:47:32,3980
2023-12-26 05:48:02,3980
2023-12-26 05:48:32,3980
2023-12-26 05:49:01,4000
2023-12-26 13:24:56,4040
2023-12-26 13:24:56,4040
2023-12-26 13:24:56,4040
2023-12-26 13:25:26,4000
2023-12-26 13:25:26,4000
2023-12-26 13:25:26,4000
2023-12-26 13:25:56,3980
2023-12-26 13:25:56,3980
2023-12-26 13:25:56,3980
2023-12-27 05:28:45,3980
2023-12-27 05:29:15,3980
2023-12-27 05:29:44,3980
2023-12-27 05:30:14,3980
2023-12-27 05:30:44,3980
2023-12-27 05:31:14,3980
2023-12-27 05:31:43,3980
2023-12-28 05:15:18,3980
2023-12-28 05:15:47,3980
2023-12-28 23:34:42,3900
2023-12-28 23:36:11,3900
2023-12-28 23:36:41,3900
2023-12-28 23:37:11,3900
2023-12-28 23:37:40,3900
2023-12-28 23:38:10,3900
2023-12-28 23:44:36,3880
2023-12-29 04:57:35,3980
2023-12-29 04:58:04,3980
2023-12-29 04:58:04,3980
2023-12-29 04:58:34,3980
2023-12-29 04:59:33,4000
2023-12-29 05:00:33,3980
2023-12-29 05:01:03,3980
2023-12-29 05:01:32,3980
2023-12-29 05:02:02,4020
2023-12-29 09:26:49,3960
2023-12-29 09:27:18,3980
2023-12-29 09:27:48,4000
2023-12-29 09:28:18,4000
2023-12-29 09:28:48,3980
2023-12-29 09:29:17,3980
2023-12-29 09:29:47,3980
2023-12-29 14:08:25,4020
2023-12-29 14:08:55,4000
2023-12-29 14:09:25,3980
2023-12-29 14:09:54,3980
2023-12-29 14:10:54,3980
2023-12-29 14:11:53,3980
2023-12-29 14:12:23,3980
2023-12-29 14:12:52,3980
2023-12-29 14:13:22,3980
2023-12-29 14:13:52,3980
2023-12-29 20:16:09,3880
2023-12-29 20:16:38,3880
2023-12-29 20:17:08,3880
2023-12-29 20:17:38,3880
2023-12-29 20:18:07,3880
2023-12-29 21:52:39,3880
2023-12-29 21:53:08,3880
2023-12-29 21:53:38,3880
2023-12-29 21:54:08,3880
2023-12-29 21:54:38,3880
2023-12-29 21:55:07,3880
2023-12-29 23:24:24,3900
2023-12-29 23:24:54,3900
2023-12-29 23:25:23,3900
2023-12-29 23:25:53,3900
2023-12-29 23:26:23,3880
2023-12-29 23:26:53,3880
2023-12-29 23:27:22,3880
2023-12-29 23:27:52,3880
2023-12-29 23:29:21,3880
2023-12-30 04:29:16,3980
2023-12-30 04:29:45,3980
2023-12-30 04:30:45,3980
2023-12-30 04:31:14,3980
2023-12-30 04:31:44,3980
2023-12-30 04:32:14,3980
2023-12-30 04:32:43,3980
2023-12-30 04:33:13,3980
2023-12-30 04:33:43,3980
2023-12-30 04:34:13,3980
2023-12-30 04:34:42,3980
2023-12-30 04:35:42,3980
2023-12-30 04:36:11,3980
2023-12-30 04:36:41,3980
2023-12-30 04:40:39,3980
2023-12-30 04:41:09,3980
2023-12-30 13:52:29,3980
2023-12-30 16:34:01,3940
2023-12-30 16:34:30,3940
2023-12-31 00:44:55,3880
2023-12-31 00:44:55,3880
2023-12-31 17:52:06,3940
2023-12-31 17:52:35,3940
2023-12-31 17:53:05,3940
2023-12-31 17:54:05,3940
2023-12-31 17:54:34,3920
2024-01-02 03:47:34,3980
2024-01-02 03:48:04,3980
2024-01-02 03:48:33,3980
2024-01-02 03:49:03,3980
2024-01-02 03:49:33,3980
2024-01-02 03:50:02,3980
2024-01-02 03:50:32,3980
2024-01-02 03:51:02,3980
2024-01-02 03:51:32,3980
2024-01-02 06:23:27,3920
2024-01-02 06:24:26,3920
2024-01-02 06:24:56,3920
2024-01-02 06:25:25,3920
2024-01-02 06:25:55,3920
2024-01-02 06:26:25,3920
2024-01-02 06:26:54,3920
2024-01-02 06:27:24,3900
2024-01-02 17:22:23,3920
2024-01-05 01:06:04,3880
2024-01-05 01:06:08,3880
2024-01-05 23:12:41,3880
2024-01-05 23:13:10,3880
2024-01-06 00:38:47,3900
2024-01-06 00:39:17,3900
2024-01-06 00:39:47,3900
2024-01-06 00:40:16,3900
2024-01-06 00:40:46,3900
2024-01-06 00:41:16,3900
2024-01-06 00:41:46,3900
2024-01-06 00:42:15,3900
2024-01-06 00:42:45,3900
2024-01-06 00:44:14,3900
2024-01-06 00:44:44,3880
2024-01-06 00:45:13,3880
2024-01-06 00:45:43,3880
2024-01-06 12:06:25,3980
2024-01-06 12:06:55,3980
2024-01-06 12:07:25,3980
2024-01-06 12:07:54,3980
2024-01-06 12:08:24,3980
2024-01-06 12:09:23,3980
2024-01-06 12:11:22,3980
2024-01-06 12:11:52,3980
2024-01-06 12:12:22,3980
2024-01-06 12:12:51,3980
2024-01-06 13:41:54,4000
2024-01-06 13:41:54,4000
2024-01-06 13:42:24,3980
2024-01-06 13:42:24,3980
2024-01-06 13:42:24,3980
2024-01-06 13:42:53,3980
2024-01-06 13:42:53,3980
2024-01-06 13:43:23,3980
2024-01-06 13:43:23,3980
2024-01-06 13:43:53,3980
2024-01-06 13:43:53,3980
2024-01-07 00:22:03,3920
2024-01-07 00:22:33,3900
2024-01-07 00:23:32,3900
2024-01-07 00:24:02,3900
2024-01-07 00:24:32,3900
2024-01-07 00:25:01,3900
2024-01-07 00:25:31,3900
2024-01-07 00:26:01,3900
2024-01-07 00:26:31,3900
2024-01-27 14:22:48,3980
2024-01-27 14:23:18,3980
2024-01-27 14:23:48,3980
2024-01-27 14:24:17,3980
2024-01-27 20:24:35,3900
2024-01-27 22:00:06,3900
2024-01-27 22:01:35,3880
2024-01-27 22:02:05,3880
2024-01-27 23:37:06,3880
2024-01-27 23:38:06,3880
2024-01-27 23:38:35,3880
2024-01-27 23:39:05,3880
2024-01-27 23:39:35,3880
2024-01-27 23:40:04,3880
2024-01-28 11:01:16,3980
2024-01-28 11:01:46,3980
2024-01-28 11:02:45,3980
2024-01-28 11:03:15,3980
2024-01-28 11:03:45,3980
2024-01-28 14:03:24,3980
2024-01-28 14:04:53,4000
2024-01-28 14:05:23,3980
2024-01-28 14:05:52,3980
2024-01-28 14:06:22,3980
2024-01-28 14:07:51,4000
2024-01-28 14:08:50,3980
2024-01-28 23:13:26,3900
2024-01-28 23:13:56,3900
2024-01-28 23:14:26,3900
2024-01-28 23:14:56,3900
2024-01-28 23:15:25,3900
2024-01-28 23:15:55,3900
2024-01-28 23:16:25,3900
2024-01-28 23:16:54,3900
2024-01-29 12:14:07,3980
2024-01-29 12:14:36,3980
2024-02-05 06:46:07,3900
2024-02-05 06:46:36,3900
2024-02-05 06:47:36,3900
2024-02-05 06:48:06,3900
2024-02-09 16:36:03,3940
2024-02-09 16:37:02,3940
2024-02-09 16:37:32,3920
2024-02-09 16:38:02,3920
2024-02-09 23:06:03,3900
2024-02-09 23:06:32,3900
2024-02-09 23:07:02,3900
2024-02-10 00:44:02,3880
2024-02-10 00:44:32,3880
2024-02-10 00:45:01,3880
2024-02-10 10:31:42,3980
2024-02-10 10:32:11,3980
2024-02-10 10:32:41,3980
2024-02-10 10:33:11,3980
2024-02-10 10:33:40,3980
2024-02-10 13:37:47,4020
2024-02-10 13:38:16,4040
2024-02-10 13:38:46,4040
2024-02-10 13:39:16,4000
2024-02-10 13:39:46,3980
2024-02-10 13:40:15,3980
2024-02-10 13:40:45,3980
2024-02-10 13:41:15,4000
2024-02-10 13:43:13,3980
2024-02-10 13:43:43,3980
2024-02-10 13:44:43,3980
2024-02-10 19:44:13,3880
2024-02-10 19:44:42,3880
2024-02-10 19:45:12,3880
2024-02-10 19:46:12,3880
2024-02-10 19:46:41,3880
2024-02-10 21:16:46,3900
2024-02-10 21:17:15,3900
2024-02-10 21:17:45,3880
2024-02-10 21:18:15,3880
2024-02-10 21:18:44,3880
2024-02-10 21:19:14,3880
2024-02-10 21:19:44,3880
2024-02-10 21:20:14,3880
2024-02-10 21:20:43,3880
2024-02-10 21:21:13,3880
2024-02-10 21:21:43,3880
2024-02-10 21:22:12,3880
2024-02-10 21:22:42,3880
2024-02-10 21:23:12,3880
2024-02-10 21:23:41,3860
2024-02-11 00:27:48,3880
2024-02-11 00:28:18,3880
2024-02-11 00:28:47,3880
2024-02-11 00:29:47,3880
2024-02-11 06:37:57,3920
2024-02-11 06:38:27,3920
2024-02-11 06:38:56,3920
2024-02-11 06:39:26,3920
2024-02-11 06:39:56,3920
2024-02-11 06:40:26,3920
2024-02-11 10:15:45,3980
2024-02-11 10:16:15,4000
2024-02-11 10:16:45,3980
2024-02-11 10:17:14,3980
2024-02-11 13:26:59,3980
2024-02-11 13:27:29,3980
2024-02-11 13:27:59,3980
2024-02-11 21:02:48,3880
2024-02-11 21:03:47,3880
2024-02-11 21:04:17,3880
2024-02-11 22:33:52,3880
2024-02-11 22:34:21,3880
2024-02-11 22:34:51,3880
2024-02-11 22:35:21,3880
2024-02-12 14:38:39,3980
2024-02-12 14:39:08,4020
2024-02-12 14:39:38,4020
2024-02-12 14:40:08,3980
2024-02-12 14:40:37,3980
2024-02-12 14:41:07,3980
2024-02-12 14:41:37,3980
2024-02-12 20:47:51,3880
2024-02-12 20:48:20,3880
2024-02-12 20:48:50,3880
2024-02-12 20:49:20,3880
2024-02-12 22:19:54,3880
2024-02-12 22:20:24,3880
2024-02-12 22:21:23,3880
2024-02-12 23:55:37,3880
2024-02-13 06:04:47,3920
2024-02-13 06:06:45,3900
2024-02-13 06:07:15,3900
2024-02-13 06:08:15,3900
2024-02-13 06:08:44,3900
2024-02-13 14:23:12,4000
2024-02-13 14:23:41,4000
2024-02-13 14:24:11,4020
2024-02-13 14:26:10,3980
2024-02-14 12:35:54,3980
2024-02-14 12:36:23,3980
2024-02-14 12:37:23,3980
2024-02-14 12:37:52,3980
2024-02-14 12:38:22,3980
2024-02-14 18:58:55,3980
2024-02-14 19:00:24,3980
2024-02-14 19:00:54,3980
2024-02-14 19:01:23,3980
2024-02-14 19:01:53,3980
2024-02-14 19:02:23,3980
2024-02-14 20:11:42,3880
2024-02-14 20:12:12,3880
2024-02-14 20:12:42,3880
2024-02-14 20:13:12,3880
2024-02-14 20:13:41,3880
2024-02-14 20:14:11,3880
2024-02-14 20:16:10,3880
2024-02-14 20:16:39,3880
2024-02-14 21:44:45,3900
2024-02-14 21:45:15,3900
2024-02-14 21:45:44,3880
2024-02-14 21:46:14,3880
2024-02-14 21:46:44,3880
2024-02-14 21:47:14,3880
2024-02-14 21:47:43,3880
2024-02-14 21:48:13,3880
2024-02-14 21:48:43,3880
2024-02-14 21:49:12,3880
2024-02-14 21:49:42,3880
2024-02-14 21:50:12,3880
2024-02-14 23:25:13,3860
2024-02-15 10:48:24,3980
2024-02-15 10:48:53,3980
2024-02-15 10:49:23,3980
2024-02-15 12:19:27,4000
2024-02-15 12:19:57,4000
2024-02-15 12:20:27,3980
2024-02-15 12:20:57,3980
2024-02-15 12:21:26,3980
2024-02-15 12:21:56,3980
2024-02-15 12:22:26,3980
2024-02-15 12:22:55,3980
2024-02-15 13:53:29,3980
2024-02-15 18:00:56,3940
2024-02-15 18:01:26,3940
2024-02-15 18:02:55,3940
2024-02-15 19:56:45,3880
2024-02-15 19:57:15,3880
2024-02-15 19:57:45,3880
2024-02-15 19:58:14,3880
2024-02-15 21:28:01,3880
2024-02-15 21:28:31,3880
2024-02-15 21:29:00,3880
2024-02-15 21:29:30,3880
2024-02-15 21:30:00,3880
2024-02-15 21:30:30,3880
2024-02-15 21:30:59,3880
2024-02-15 21:31:29,3880
2024-02-15 21:31:59,3880
2024-02-15 21:32:28,3880
2024-02-15 21:32:58,3880
2024-02-15 21:33:28,3860
2024-02-15 21:33:57,3860
2024-02-16 00:37:34,3880
2024-02-16 00:38:04,3880
2024-02-16 06:50:42,3900
2024-02-16 10:28:59,3960
2024-02-16 10:29:29,3960
2024-02-16 10:29:59,3960
2024-02-16 10:30:28,3980
2024-02-16 10:30:58,3980
2024-02-16 10:31:28,3980
2024-02-16 10:31:57,3980
2024-02-16 12:02:32,3980
2024-02-16 12:03:01,3980
2024-02-16 12:03:31,3980
2024-02-16 12:04:01,3980
2024-02-16 12:04:30,3980
2024-02-16 12:05:00,3980
2024-02-16 12:05:30,3980
2024-02-16 12:05:59,3980
2024-02-16 13:38:32,3980
2024-02-16 13:39:02,3980
2024-02-16 22:46:36,3880
2024-02-16 22:47:06,3880
2024-02-16 22:47:36,3880
2024-02-16 22:48:05,3880
2024-02-16 22:48:35,3880
2024-02-16 22:49:05,3880
2024-02-16 22:49:34,3880
2024-02-16 22:50:04,3880
2024-02-16 22:50:34,3880
2024-02-16 22:51:03,3880
2024-02-16 22:51:33,3880
2024-02-16 22:52:03,3860
2024-02-16 22:52:33,3960
2024-02-17 13:20:49,3980
2024-02-17 13:21:19,3980
2024-02-17 13:21:48,3980
2024-02-17 20:53:10,3900
2024-02-17 20:53:39,3900
2024-02-17 20:54:09,3880
2024-02-17 20:54:39,3880
2024-02-17 20:55:09,3880
2024-02-17 20:55:38,3880
2024-02-17 20:56:08,3880
2024-02-17 20:56:38,3880
2024-02-17 20:57:07,3880
2024-02-17 20:57:37,3880
2024-02-17 20:58:07,3880
2024-02-17 20:58:36,3880
2024-02-17 20:59:06,3880
2024-02-17 20:59:36,3880
2024-02-17 21:00:05,3860
2024-02-17 22:31:09,3880
2024-02-17 22:31:39,3880
2024-02-17 22:32:09,3880
2024-02-17 22:32:38,3880
2024-02-17 22:33:08,3880
2024-02-17 22:33:38,3880
2024-02-17 22:34:07,3860
2024-02-17 22:34:37,3860
2024-02-17 22:35:07,3860
2024-02-18 23:46:58,3880
2024-02-18 23:48:27,3880
2024-02-18 23:48:57,3880
2024-02-19 12:45:40,3980
2024-02-19 12:46:09,3980
2024-02-19 12:46:39,3980
2024-02-19 14:14:45,3980
2024-02-19 14:15:15,3980
2024-02-19 14:15:44,3980
2024-02-19 14:16:14,3980
2024-02-19 14:16:44,3980
2024-02-19 14:17:13,3980
2024-02-19 14:17:43,3980
2024-02-19 14:20:11,3980
2024-02-19 16:57:04,3920
2024-02-19 16:57:34,3920
2024-02-19 16:58:04,3920
2024-02-19 16:58:34,3920
2024-02-19 16:59:03,3920
2024-02-19 16:59:33,3920
2024-02-19 20:22:58,3880
2024-02-19 20:23:27,3880
2024-02-19 20:23:57,3880
2024-02-19 20:24:27,3880
2024-02-19 20:24:56,3880
2024-02-19 20:25:26,3860
2024-02-19 20:25:56,3940
2024-02-19 21:55:31,3880
2024-02-19 21:56:00,3880
2024-02-19 23:30:32,3880
2024-02-20 16:40:02,3920
2024-02-20 16:41:31,3920
2024-02-20 16:42:30,3920
2024-02-20 16:43:00,3920
2024-02-21 07:01:39,3900
2024-02-21 07:02:08,3900
2024-02-21 07:03:08,3900
2024-02-23 06:24:19,3920
2024-02-23 06:25:18,3920
2024-02-23 06:25:48,3900
2024-02-23 23:56:59,3880
2024-02-23 23:56:59,3880
2024-02-25 05:50:34,3920
2024-02-25 05:51:01,3900
2024-02-25 05:52:01,3900
2024-02-25 05:52:30,3900
2024-02-25 05:53:00,3900
2024-02-25 05:54:59,3900
2024-02-25 05:55:28,3900
2024-02-28 06:33:54,3920
2024-02-28 06:34:53,3900
2024-02-28 06:36:52,3900
2024-02-29 00:05:56,3880
2024-02-29 00:05:56,3880
2024-02-29 19:27:49,3980
2024-02-29 22:11:10,3900
2024-02-29 22:11:40,3900
2024-02-29 22:12:09,3900
2024-02-29 22:12:39,3900
2024-02-29 22:13:09,3880
2024-02-29 22:13:38,3880
2024-02-29 22:14:08,3880
2024-02-29 22:14:38,3880
2024-02-29 23:48:40,3880
2024-02-29 23:49:10,3880
2024-02-29 23:49:39,3880
2024-02-29 23:50:09,3880
2024-02-29 23:50:09,3880
2024-02-29 23:50:39,3880
2024-02-29 23:51:08,3880
2024-02-29 23:51:38,3880
2024-02-29 23:52:08,3880
2024-02-29 23:52:38,3880
2024-02-29 23:53:07,4020
2024-03-01 11:13:20,3980
2024-03-01 11:13:49,3980
2024-03-01 11:14:19,3980
2024-03-01 11:16:47,3980
2024-03-01 12:46:51,3980
2024-03-01 12:48:21,3960
2024-03-01 12:48:50,3980
2024-03-01 12:48:51,3980
2024-03-01 12:49:20,3980
2024-03-01 12:49:20,3980
2024-03-01 12:49:50,3980
2024-03-01 16:54:48,3920
2024-03-01 20:21:24,3880
2024-03-01 20:21:53,3880
