"Time","58470.ttc_last_err_code"
2023-12-10 14:43:16,PA_TEMP_HW_ERROR
2023-12-12 18:41:42,PA_TEMP_HW_ERROR
2023-12-12 18:42:11,PA_TEMP_HW_ERROR
2023-12-12 18:43:40,PA_TEMP_HW_ERROR
2023-12-12 18:44:10,PA_TEMP_HW_ERROR
2023-12-13 06:48:25,PA_TEMP_HW_ERROR
2023-12-13 06:49:25,PA_TEMP_HW_ERROR
2023-12-13 06:50:54,PA_TEMP_HW_ERROR
2023-12-13 06:51:23,PA_TEMP_HW_ERROR
2023-12-13 06:51:53,PA_TEMP_HW_ERROR
2023-12-14 13:14:00,PA_TEMP_HW_ERROR
2023-12-14 13:14:30,PA_TEMP_HW_ERROR
2023-12-14 13:16:58,PA_TEMP_HW_ERROR
2023-12-14 13:17:28,PA_TEMP_HW_ERROR
2023-12-14 13:17:58,PA_TEMP_HW_ERROR
2023-12-14 13:18:27,PA_TEMP_HW_ERROR
2023-12-14 13:18:57,PA_TEMP_HW_ERROR
2023-12-14 13:19:27,PA_TEMP_HW_ERROR
2023-12-14 13:19:56,PA_TEMP_HW_ERROR
2023-12-14 13:20:26,PA_TEMP_HW_ERROR
2023-12-14 13:20:56,PA_TEMP_HW_ERROR
2023-12-14 13:21:25,PA_TEMP_HW_ERROR
2023-12-14 13:21:55,PA_TEMP_HW_ERROR
2023-12-15 00:04:05,PA_TEMP_HW_ERROR
2023-12-15 00:04:35,PA_TEMP_HW_ERROR
2023-12-15 00:04:41,PA_TEMP_HW_ERROR
2023-12-15 00:04:51,PA_TEMP_HW_ERROR
2023-12-15 00:04:51,PA_TEMP_HW_ERROR
2023-12-15 00:05:05,PA_TEMP_HW_ERROR
2023-12-15 00:05:10,PA_TEMP_HW_ERROR
2023-12-15 00:05:21,PA_TEMP_HW_ERROR
2023-12-15 00:05:21,PA_TEMP_HW_ERROR
2023-12-15 00:05:50,PA_TEMP_HW_ERROR
2023-12-15 00:05:50,PA_TEMP_HW_ERROR
2023-12-15 00:06:20,PA_TEMP_HW_ERROR
2023-12-15 00:06:20,PA_TEMP_HW_ERROR
2023-12-15 00:06:50,PA_TEMP_HW_ERROR
2023-12-15 00:06:50,PA_TEMP_HW_ERROR
2023-12-16 00:04:19,PA_TEMP_HW_ERROR
2023-12-16 06:01:47,PA_TEMP_HW_ERROR
2023-12-16 06:02:46,PA_TEMP_HW_ERROR
2023-12-16 06:03:46,PA_TEMP_HW_ERROR
2023-12-16 06:04:15,PA_TEMP_HW_ERROR
2023-12-16 06:04:45,PA_TEMP_HW_ERROR
2023-12-16 06:05:15,PA_TEMP_HW_ERROR
2023-12-16 06:05:44,PA_TEMP_HW_ERROR
2023-12-16 06:06:14,PA_TEMP_HW_ERROR
2023-12-16 11:08:05,PA_TEMP_HW_ERROR
2023-12-16 11:08:35,PA_TEMP_HW_ERROR
2023-12-16 11:09:34,PA_TEMP_HW_ERROR
2023-12-16 11:10:04,PA_TEMP_HW_ERROR
2023-12-16 11:10:33,PA_TEMP_HW_ERROR
2023-12-16 11:11:03,PA_TEMP_HW_ERROR
2023-12-16 11:11:33,PA_TEMP_HW_ERROR
2023-12-16 11:12:03,PA_TEMP_HW_ERROR
2023-12-16 11:13:02,PA_TEMP_HW_ERROR
2023-12-16 11:13:32,PA_TEMP_HW_ERROR
2023-12-16 11:14:01,PA_TEMP_HW_ERROR
2023-12-16 11:14:31,PA_TEMP_HW_ERROR
2023-12-16 11:15:01,PA_TEMP_HW_ERROR
2023-12-16 11:16:00,PA_TEMP_HW_ERROR
2023-12-16 11:16:30,PA_TEMP_HW_ERROR
2023-12-16 11:17:00,PA_TEMP_HW_ERROR
2023-12-16 19:15:49,NULL
2023-12-16 19:16:19,NULL
2023-12-16 19:16:48,NULL
2023-12-16 19:17:18,NULL
2023-12-16 23:35:38,NULL
2023-12-16 23:35:38,NULL
2023-12-17 04:54:23,PA_TEMP_HW_ERROR
2023-12-17 04:54:53,PA_TEMP_HW_ERROR
2023-12-17 09:09:18,NULL
2023-12-17 09:10:47,NULL
2023-12-18 23:19:40,PA_TEMP_HW_ERROR
2023-12-18 23:20:09,PA_TEMP_HW_ERROR
2023-12-20 00:25:00,PA_TEMP_HW_ERROR
2023-12-20 00:25:00,PA_TEMP_HW_ERROR
2023-12-20 00:26:30,PA_TEMP_HW_ERROR
2023-12-20 00:26:30,PA_TEMP_HW_ERROR
2023-12-20 00:27:29,PA_TEMP_HW_ERROR
2023-12-20 00:27:29,PA_TEMP_HW_ERROR
2023-12-20 10:10:32,PA_TEMP_HW_ERROR
2023-12-20 10:11:01,PA_TEMP_HW_ERROR
2023-12-20 14:54:07,PA_TEMP_HW_ERROR
2023-12-20 19:27:29,NULL
2023-12-20 19:27:59,NULL
2023-12-21 00:08:06,NULL
2023-12-21 00:08:36,NULL
2023-12-21 00:09:05,NULL
2023-12-21 00:10:05,NULL
2023-12-21 00:10:34,NULL
2023-12-21 00:11:04,NULL
2023-12-21 00:11:34,NULL
2023-12-21 00:12:03,NULL
2023-12-21 00:12:33,NULL
2023-12-21 13:02:38,PA_TEMP_HW_ERROR
2023-12-21 13:03:08,PA_TEMP_HW_ERROR
2023-12-21 20:45:21,NULL
2023-12-21 20:45:51,NULL
2023-12-21 22:20:52,NULL
2023-12-21 22:21:22,NULL
2023-12-21 22:21:51,NULL
2023-12-21 23:52:53,NULL
2023-12-21 23:52:53,NULL
2023-12-21 23:53:22,NULL
2023-12-21 23:53:22,NULL
2023-12-21 23:53:52,NULL
2023-12-21 23:53:52,NULL
2023-12-22 05:14:37,NULL
2023-12-22 05:15:06,NULL
2023-12-22 05:15:36,NULL
2023-12-22 05:16:06,NULL
2023-12-22 11:21:32,PA_TEMP_HW_ERROR
2023-12-22 11:22:02,PA_TEMP_HW_ERROR
2023-12-22 11:22:32,PA_TEMP_HW_ERROR
2023-12-22 14:25:09,PA_TEMP_HW_ERROR
2023-12-22 14:25:39,PA_TEMP_HW_ERROR
2023-12-22 14:26:09,PA_TEMP_HW_ERROR
2023-12-22 14:26:38,PA_TEMP_HW_ERROR
2023-12-22 14:27:08,PA_TEMP_HW_ERROR
2023-12-22 20:28:55,PA_TEMP_HW_ERROR
2023-12-22 20:29:24,PA_TEMP_HW_ERROR
2023-12-22 20:29:54,PA_TEMP_HW_ERROR
2023-12-22 20:30:24,PA_TEMP_HW_ERROR
2023-12-22 22:07:54,PA_TEMP_HW_ERROR
2023-12-22 22:08:23,PA_TEMP_HW_ERROR
2023-12-22 23:40:26,PA_TEMP_HW_ERROR
2023-12-22 23:40:56,PA_TEMP_HW_ERROR
2023-12-22 23:41:26,PA_TEMP_HW_ERROR
2023-12-22 23:41:56,PA_TEMP_HW_ERROR
2023-12-22 23:42:25,PA_TEMP_HW_ERROR
2023-12-23 09:28:36,NULL
2023-12-23 09:29:06,NULL
2023-12-23 11:04:07,NULL
2023-12-23 11:04:36,NULL
2023-12-23 11:05:06,NULL
2023-12-23 11:05:36,NULL
2023-12-23 11:06:05,NULL
2023-12-23 11:06:35,NULL
2023-12-23 14:06:44,NULL
2023-12-23 14:07:14,NULL
2023-12-23 14:07:43,NULL
2023-12-23 14:08:13,NULL
2023-12-23 14:08:43,NULL
2023-12-23 14:09:12,NULL
2023-12-23 14:09:42,NULL
2023-12-23 14:10:12,NULL
2023-12-23 14:11:11,NULL
2023-12-23 14:11:41,NULL
2023-12-23 14:12:08,NULL
2023-12-23 14:12:08,NULL
2023-12-23 14:12:40,NULL
2023-12-24 04:33:30,PA_TEMP_HW_ERROR
2023-12-24 04:33:59,PA_TEMP_HW_ERROR
2023-12-24 04:34:29,PA_TEMP_HW_ERROR
2023-12-24 04:34:59,PA_TEMP_HW_ERROR
2023-12-24 04:35:29,PA_TEMP_HW_ERROR
2023-12-24 04:35:58,PA_TEMP_HW_ERROR
2023-12-25 17:50:55,PA_TEMP_HW_ERROR
2023-12-25 17:51:54,PA_TEMP_HW_ERROR
2023-12-25 17:53:53,PA_TEMP_HW_ERROR
2023-12-26 04:04:34,PA_TEMP_HW_ERROR
2023-12-26 04:05:04,PA_TEMP_HW_ERROR
2023-12-26 04:05:34,PA_TEMP_HW_ERROR
2023-12-26 04:06:03,PA_TEMP_HW_ERROR
2023-12-26 04:06:33,PA_TEMP_HW_ERROR
2023-12-26 05:43:35,PA_TEMP_HW_ERROR
2023-12-26 05:44:04,PA_TEMP_HW_ERROR
2023-12-26 05:45:04,PA_TEMP_HW_ERROR
2023-12-26 05:45:33,PA_TEMP_HW_ERROR
2023-12-26 05:47:02,PA_TEMP_HW_ERROR
2023-12-26 05:47:32,PA_TEMP_HW_ERROR
2023-12-26 05:48:02,PA_TEMP_HW_ERROR
2023-12-26 05:48:32,PA_TEMP_HW_ERROR
2023-12-26 05:49:01,PA_TEMP_HW_ERROR
2023-12-26 13:24:56,PA_TEMP_HW_ERROR
2023-12-26 13:24:56,PA_TEMP_HW_ERROR
2023-12-26 13:24:56,PA_TEMP_HW_ERROR
2023-12-26 13:25:26,PA_TEMP_HW_ERROR
2023-12-26 13:25:26,PA_TEMP_HW_ERROR
2023-12-26 13:25:26,PA_TEMP_HW_ERROR
2023-12-26 13:25:56,PA_TEMP_HW_ERROR
2023-12-26 13:25:56,PA_TEMP_HW_ERROR
2023-12-26 13:25:56,PA_TEMP_HW_ERROR
2023-12-27 05:28:45,NULL
2023-12-27 05:29:15,NULL
2023-12-27 05:29:44,NULL
2023-12-27 05:30:14,NULL
2023-12-27 05:30:44,NULL
2023-12-27 05:31:14,NULL
2023-12-27 05:31:43,NULL
2023-12-28 05:15:18,PA_TEMP_HW_ERROR
2023-12-28 05:15:47,PA_TEMP_HW_ERROR
2023-12-28 23:34:42,PA_TEMP_HW_ERROR
2023-12-28 23:36:11,PA_TEMP_HW_ERROR
2023-12-28 23:36:41,PA_TEMP_HW_ERROR
2023-12-28 23:37:11,PA_TEMP_HW_ERROR
2023-12-28 23:37:40,PA_TEMP_HW_ERROR
2023-12-28 23:38:10,PA_TEMP_HW_ERROR
2023-12-28 23:44:36,PA_TEMP_HW_ERROR
2023-12-29 04:57:35,PA_TEMP_HW_ERROR
2023-12-29 04:58:04,PA_TEMP_HW_ERROR
2023-12-29 04:58:04,PA_TEMP_HW_ERROR
2023-12-29 04:58:34,PA_TEMP_HW_ERROR
2023-12-29 04:59:33,PA_TEMP_HW_ERROR
2023-12-29 05:00:33,PA_TEMP_HW_ERROR
2023-12-29 05:01:03,PA_TEMP_HW_ERROR
2023-12-29 05:01:32,PA_TEMP_HW_ERROR
2023-12-29 05:02:02,PA_TEMP_HW_ERROR
2023-12-29 09:26:49,PA_TEMP_HW_ERROR
2023-12-29 09:27:18,PA_TEMP_HW_ERROR
2023-12-29 09:27:48,PA_TEMP_HW_ERROR
2023-12-29 09:28:18,PA_TEMP_HW_ERROR
2023-12-29 09:28:48,PA_TEMP_HW_ERROR
2023-12-29 09:29:17,PA_TEMP_HW_ERROR
2023-12-29 09:29:47,PA_TEMP_HW_ERROR
2023-12-29 14:08:25,PA_TEMP_HW_ERROR
2023-12-29 14:08:55,PA_TEMP_HW_ERROR
2023-12-29 14:09:25,PA_TEMP_HW_ERROR
2023-12-29 14:09:54,PA_TEMP_HW_ERROR
2023-12-29 14:10:54,PA_TEMP_HW_ERROR
2023-12-29 14:11:53,PA_TEMP_HW_ERROR
2023-12-29 14:12:23,PA_TEMP_HW_ERROR
2023-12-29 14:12:52,PA_TEMP_HW_ERROR
2023-12-29 14:13:22,PA_TEMP_HW_ERROR
2023-12-29 14:13:52,PA_TEMP_HW_ERROR
2023-12-29 20:16:09,PA_TEMP_HW_ERROR
2023-12-29 20:16:38,PA_TEMP_HW_ERROR
2023-12-29 20:17:08,PA_TEMP_HW_ERROR
2023-12-29 20:17:38,PA_TEMP_HW_ERROR
2023-12-29 20:18:07,PA_TEMP_HW_ERROR
2023-12-29 21:52:39,PA_TEMP_HW_ERROR
2023-12-29 21:53:08,PA_TEMP_HW_ERROR
2023-12-29 21:53:38,PA_TEMP_HW_ERROR
2023-12-29 21:54:08,PA_TEMP_HW_ERROR
2023-12-29 21:54:38,PA_TEMP_HW_ERROR
2023-12-29 21:55:07,PA_TEMP_HW_ERROR
2023-12-29 23:24:24,NULL
2023-12-29 23:24:54,NULL
2023-12-29 23:25:23,NULL
2023-12-29 23:25:53,NULL
2023-12-29 23:26:23,NULL
2023-12-29 23:26:53,NULL
2023-12-29 23:27:22,NULL
2023-12-29 23:27:52,NULL
2023-12-29 23:29:21,NULL
2023-12-30 04:29:16,NULL
2023-12-30 04:29:45,NULL
2023-12-30 04:30:45,NULL
2023-12-30 04:31:14,NULL
2023-12-30 04:31:44,NULL
2023-12-30 04:32:14,NULL
2023-12-30 04:32:43,NULL
2023-12-30 04:33:13,NULL
2023-12-30 04:33:43,NULL
2023-12-30 04:34:13,NULL
2023-12-30 04:34:42,NULL
2023-12-30 04:35:42,NULL
2023-12-30 04:36:11,NULL
2023-12-30 04:36:41,NULL
2023-12-30 04:40:39,NULL
2023-12-30 04:41:09,NULL
2023-12-30 13:52:29,NULL
2023-12-30 16:34:01,NULL
2023-12-30 16:34:30,NULL
2023-12-31 00:44:55,NULL
2023-12-31 00:44:55,NULL
2023-12-31 17:52:06,NULL
2023-12-31 17:52:35,NULL
2023-12-31 17:53:05,NULL
2023-12-31 17:54:05,NULL
2023-12-31 17:54:34,NULL
2024-01-02 03:47:34,PA_TEMP_HW_ERROR
2024-01-02 03:48:04,PA_TEMP_HW_ERROR
2024-01-02 03:48:33,PA_TEMP_HW_ERROR
2024-01-02 03:49:03,PA_TEMP_HW_ERROR
2024-01-02 03:49:33,PA_TEMP_HW_ERROR
2024-01-02 03:50:02,PA_TEMP_HW_ERROR
2024-01-02 03:50:32,PA_TEMP_HW_ERROR
2024-01-02 03:51:02,PA_TEMP_HW_ERROR
2024-01-02 03:51:32,PA_TEMP_HW_ERROR
2024-01-02 06:23:27,PA_TEMP_HW_ERROR
2024-01-02 06:24:26,PA_TEMP_HW_ERROR
2024-01-02 06:24:56,PA_TEMP_HW_ERROR
2024-01-02 06:25:25,PA_TEMP_HW_ERROR
2024-01-02 06:25:55,PA_TEMP_HW_ERROR
2024-01-02 06:26:25,PA_TEMP_HW_ERROR
2024-01-02 06:26:54,PA_TEMP_HW_ERROR
2024-01-02 06:27:24,PA_TEMP_HW_ERROR
2024-01-02 17:22:23,NULL
2024-01-05 01:06:04,PA_TEMP_HW_ERROR
2024-01-05 01:06:08,PA_TEMP_HW_ERROR
2024-01-05 23:12:41,PA_TEMP_HW_ERROR
2024-01-05 23:13:10,PA_TEMP_HW_ERROR
2024-01-06 00:38:47,PA_TEMP_HW_ERROR
2024-01-06 00:39:17,PA_TEMP_HW_ERROR
2024-01-06 00:39:47,PA_TEMP_HW_ERROR
2024-01-06 00:40:16,PA_TEMP_HW_ERROR
2024-01-06 00:40:46,PA_TEMP_HW_ERROR
2024-01-06 00:41:16,PA_TEMP_HW_ERROR
2024-01-06 00:41:46,PA_TEMP_HW_ERROR
2024-01-06 00:42:15,PA_TEMP_HW_ERROR
2024-01-06 00:42:45,PA_TEMP_HW_ERROR
2024-01-06 00:44:14,PA_TEMP_HW_ERROR
2024-01-06 00:44:44,PA_TEMP_HW_ERROR
2024-01-06 00:45:13,PA_TEMP_HW_ERROR
2024-01-06 00:45:43,PA_TEMP_HW_ERROR
2024-01-06 12:06:25,NULL
2024-01-06 12:06:55,NULL
2024-01-06 12:07:25,NULL
2024-01-06 12:07:54,NULL
2024-01-06 12:08:24,NULL
2024-01-06 12:09:23,NULL
2024-01-06 12:11:22,NULL
2024-01-06 12:11:52,NULL
2024-01-06 12:12:22,NULL
2024-01-06 12:12:51,NULL
2024-01-06 13:41:54,NULL
2024-01-06 13:41:54,NULL
2024-01-06 13:42:24,NULL
2024-01-06 13:42:24,NULL
2024-01-06 13:42:24,NULL
2024-01-06 13:42:53,NULL
2024-01-06 13:42:53,NULL
2024-01-06 13:43:23,NULL
2024-01-06 13:43:23,NULL
2024-01-06 13:43:53,NULL
2024-01-06 13:43:53,NULL
2024-01-07 00:22:03,NULL
2024-01-07 00:22:33,NULL
2024-01-07 00:23:32,NULL
2024-01-07 00:24:02,NULL
2024-01-07 00:24:32,NULL
2024-01-07 00:25:01,NULL
2024-01-07 00:25:31,NULL
2024-01-07 00:26:01,NULL
2024-01-07 00:26:31,NULL
2024-01-27 14:22:48,NULL
2024-01-27 14:23:18,NULL
2024-01-27 14:23:48,NULL
2024-01-27 14:24:17,NULL
2024-01-27 20:24:35,PA_TEMP_HW_ERROR
2024-01-27 22:00:06,PA_TEMP_HW_ERROR
2024-01-27 22:01:35,PA_TEMP_HW_ERROR
2024-01-27 22:02:05,PA_TEMP_HW_ERROR
2024-01-27 23:37:06,PA_TEMP_HW_ERROR
2024-01-27 23:38:06,PA_TEMP_HW_ERROR
2024-01-27 23:38:35,PA_TEMP_HW_ERROR
2024-01-27 23:39:05,PA_TEMP_HW_ERROR
2024-01-27 23:39:35,PA_TEMP_HW_ERROR
2024-01-27 23:40:04,PA_TEMP_HW_ERROR
2024-01-28 11:01:16,NULL
2024-01-28 11:01:46,NULL
2024-01-28 11:02:45,NULL
2024-01-28 11:03:15,NULL
2024-01-28 11:03:45,NULL
2024-01-28 14:03:24,NULL
2024-01-28 14:04:53,NULL
2024-01-28 14:05:23,NULL
2024-01-28 14:05:52,NULL
2024-01-28 14:06:22,NULL
2024-01-28 14:07:51,PA_TEMP_HW_ERROR
2024-01-28 14:08:50,PA_TEMP_HW_ERROR
2024-01-28 23:13:26,NULL
2024-01-28 23:13:56,NULL
2024-01-28 23:14:26,NULL
2024-01-28 23:14:56,NULL
2024-01-28 23:15:25,NULL
2024-01-28 23:15:55,NULL
2024-01-28 23:16:25,NULL
2024-01-28 23:16:54,NULL
2024-01-29 12:14:07,NULL
2024-01-29 12:14:36,NULL
2024-02-05 06:46:07,NULL
2024-02-05 06:46:36,NULL
2024-02-05 06:47:36,NULL
2024-02-05 06:48:06,NULL
2024-02-09 16:36:03,NULL
2024-02-09 16:37:02,NULL
2024-02-09 16:37:32,NULL
2024-02-09 16:38:02,NULL
2024-02-09 23:06:03,PA_TEMP_HW_ERROR
2024-02-09 23:06:32,PA_TEMP_HW_ERROR
2024-02-09 23:07:02,PA_TEMP_HW_ERROR
