"Time","Battery Current"
2023-12-10 14:17:57,252 mA
2023-12-10 14:18:27,252 mA
2023-12-10 14:19:56,324 mA
2023-12-10 14:20:25,396 mA
2023-12-10 14:38:48,588 mA
2023-12-10 14:39:18,204 mA
2023-12-10 14:39:48,192 mA
2023-12-10 14:40:17,192 mA
2023-12-10 14:40:47,192 mA
2023-12-10 14:41:17,204 mA
2023-12-10 14:41:46,192 mA
2023-12-10 14:42:16,192 mA
2023-12-10 14:43:16,204 mA
2023-12-12 18:41:42,216 mA
2023-12-12 18:42:11,204 mA
2023-12-12 18:43:40,204 mA
2023-12-12 18:44:10,204 mA
2023-12-13 06:48:25,0 mA
2023-12-13 06:49:25,0 mA
2023-12-13 06:50:54,0 mA
2023-12-13 06:51:23,0 mA
2023-12-13 06:51:53,0 mA
2023-12-14 13:14:00,252 mA
2023-12-14 13:14:30,288 mA
2023-12-14 13:16:58,252 mA
2023-12-14 13:17:28,228 mA
2023-12-14 13:17:58,228 mA
2023-12-14 13:18:27,288 mA
2023-12-14 13:18:57,432 mA
2023-12-14 13:19:27,228 mA
2023-12-14 13:19:56,216 mA
2023-12-14 13:20:26,216 mA
2023-12-14 13:20:56,228 mA
2023-12-14 13:21:25,228 mA
2023-12-14 13:21:55,216 mA
2023-12-15 00:04:05,0 mA
2023-12-15 00:04:35,0 mA
2023-12-15 00:04:41,0 mA
2023-12-15 00:04:51,0 mA
2023-12-15 00:04:51,0 mA
2023-12-15 00:05:05,0 mA
2023-12-15 00:05:10,0 mA
2023-12-15 00:05:21,0 mA
2023-12-15 00:05:21,0 mA
2023-12-15 00:05:50,0 mA
2023-12-15 00:05:50,0 mA
2023-12-15 00:06:20,0 mA
2023-12-15 00:06:20,0 mA
2023-12-15 00:06:50,0 mA
2023-12-15 00:06:50,0 mA
2023-12-16 00:04:19,444 mA
2023-12-16 06:01:47,0 mA
2023-12-16 06:02:46,0 mA
2023-12-16 06:03:46,0 mA
2023-12-16 06:04:15,0 mA
2023-12-16 06:04:45,0 mA
2023-12-16 06:05:15,0 mA
2023-12-16 06:05:44,0 mA
2023-12-16 06:06:14,0 mA
2023-12-16 11:08:05,528 mA
2023-12-16 11:08:35,600 mA
2023-12-16 11:09:34,300 mA
2023-12-16 11:10:04,228 mA
2023-12-16 11:10:33,228 mA
2023-12-16 11:11:03,228 mA
2023-12-16 11:11:33,300 mA
2023-12-16 11:12:03,444 mA
2023-12-16 11:13:02,228 mA
2023-12-16 11:13:32,216 mA
2023-12-16 11:14:01,216 mA
2023-12-16 11:14:31,204 mA
2023-12-16 11:15:01,204 mA
2023-12-16 11:16:00,204 mA
2023-12-16 11:16:30,204 mA
2023-12-16 11:17:00,216 mA
2023-12-16 19:15:49,264 mA
2023-12-16 19:16:19,252 mA
2023-12-16 19:16:48,264 mA
2023-12-16 19:17:18,252 mA
2023-12-16 23:35:38,0 mA
2023-12-16 23:35:38,0 mA
2023-12-17 04:54:23,456 mA
2023-12-17 04:54:53,420 mA
2023-12-17 09:09:18,0 mA
2023-12-17 09:10:47,0 mA
2023-12-18 23:19:40,264 mA
2023-12-18 23:20:09,264 mA
2023-12-20 00:25:00,0 mA
2023-12-20 00:25:00,0 mA
2023-12-20 00:26:30,0 mA
2023-12-20 00:26:30,0 mA
2023-12-20 00:27:29,0 mA
2023-12-20 00:27:29,0 mA
2023-12-20 10:10:32,444 mA
2023-12-20 10:11:01,396 mA
2023-12-20 14:54:07,444 mA
2023-12-20 19:27:29,0 mA
2023-12-20 19:27:59,0 mA
2023-12-21 00:08:06,0 mA
2023-12-21 00:08:36,0 mA
2023-12-21 00:09:05,0 mA
2023-12-21 00:10:05,0 mA
2023-12-21 00:10:34,0 mA
2023-12-21 00:11:04,0 mA
2023-12-21 00:11:34,0 mA
2023-12-21 00:12:03,0 mA
2023-12-21 00:12:33,0 mA
2023-12-21 13:02:38,276 mA
2023-12-21 13:03:08,264 mA
2023-12-21 20:45:21,0 mA
2023-12-21 20:45:51,0 mA
2023-12-21 22:20:52,0 mA
2023-12-21 22:21:22,0 mA
2023-12-21 22:21:51,0 mA
2023-12-21 23:52:53,0 mA
2023-12-21 23:52:53,0 mA
2023-12-21 23:53:22,0 mA
2023-12-21 23:53:22,0 mA
2023-12-21 23:53:52,0 mA
2023-12-21 23:53:52,0 mA
2023-12-22 05:14:37,216 mA
2023-12-22 05:15:06,324 mA
2023-12-22 05:15:36,660 mA
2023-12-22 05:16:06,228 mA
2023-12-22 11:21:32,204 mA
2023-12-22 11:22:02,216 mA
2023-12-22 11:22:32,216 mA
2023-12-22 14:25:09,240 mA
2023-12-22 14:25:39,288 mA
2023-12-22 14:26:09,384 mA
2023-12-22 14:26:38,288 mA
2023-12-22 14:27:08,228 mA
2023-12-22 20:28:55,0 mA
2023-12-22 20:29:24,0 mA
2023-12-22 20:29:54,0 mA
2023-12-22 20:30:24,0 mA
2023-12-22 22:07:54,0 mA
2023-12-22 22:08:23,0 mA
2023-12-22 23:40:26,0 mA
2023-12-22 23:40:56,0 mA
2023-12-22 23:41:26,0 mA
2023-12-22 23:41:56,0 mA
2023-12-22 23:42:25,0 mA
2023-12-23 09:28:36,204 mA
2023-12-23 09:29:06,204 mA
2023-12-23 11:04:07,216 mA
2023-12-23 11:04:36,216 mA
2023-12-23 11:05:06,216 mA
2023-12-23 11:05:36,228 mA
2023-12-23 11:06:05,228 mA
2023-12-23 11:06:35,228 mA
2023-12-23 14:06:44,252 mA
2023-12-23 14:07:14,312 mA
2023-12-23 14:07:43,408 mA
2023-12-23 14:08:13,264 mA
2023-12-23 14:08:43,240 mA
2023-12-23 14:09:12,240 mA
2023-12-23 14:09:42,288 mA
2023-12-23 14:10:12,384 mA
2023-12-23 14:11:11,444 mA
2023-12-23 14:11:41,480 mA
2023-12-23 14:12:08,372 mA
2023-12-23 14:12:08,372 mA
2023-12-23 14:12:40,216 mA
2023-12-24 04:33:30,216 mA
2023-12-24 04:33:59,216 mA
2023-12-24 04:34:29,228 mA
2023-12-24 04:34:59,228 mA
2023-12-24 04:35:29,228 mA
2023-12-24 04:35:58,228 mA
2023-12-25 17:50:55,0 mA
2023-12-25 17:51:54,0 mA
2023-12-25 17:53:53,0 mA
2023-12-26 04:04:34,204 mA
2023-12-26 04:05:04,204 mA
2023-12-26 04:05:34,204 mA
2023-12-26 04:06:03,216 mA
2023-12-26 04:06:33,228 mA
2023-12-26 05:43:35,204 mA
2023-12-26 05:44:04,204 mA
2023-12-26 05:45:04,360 mA
2023-12-26 05:45:33,360 mA
2023-12-26 05:47:02,228 mA
2023-12-26 05:47:32,240 mA
2023-12-26 05:48:02,240 mA
2023-12-26 05:48:32,288 mA
2023-12-26 05:49:01,348 mA
2023-12-26 13:24:56,456 mA
2023-12-26 13:24:56,456 mA
2023-12-26 13:24:56,456 mA
2023-12-26 13:25:26,216 mA
2023-12-26 13:25:26,216 mA
2023-12-26 13:25:26,216 mA
2023-12-26 13:25:56,204 mA
2023-12-26 13:25:56,204 mA
2023-12-26 13:25:56,204 mA
2023-12-27 05:28:45,204 mA
2023-12-27 05:29:15,192 mA
2023-12-27 05:29:44,204 mA
2023-12-27 05:30:14,192 mA
2023-12-27 05:30:44,192 mA
2023-12-27 05:31:14,204 mA
2023-12-27 05:31:43,204 mA
2023-12-28 05:15:18,216 mA
2023-12-28 05:15:47,240 mA
2023-12-28 23:34:42,0 mA
2023-12-28 23:36:11,0 mA
2023-12-28 23:36:41,0 mA
2023-12-28 23:37:11,0 mA
2023-12-28 23:37:40,0 mA
2023-12-28 23:38:10,0 mA
2023-12-28 23:44:36,0 mA
2023-12-29 04:57:35,204 mA
2023-12-29 04:58:04,216 mA
2023-12-29 04:58:04,216 mA
2023-12-29 04:58:34,288 mA
2023-12-29 04:59:33,216 mA
2023-12-29 05:00:33,204 mA
2023-12-29 05:01:03,204 mA
2023-12-29 05:01:32,336 mA
2023-12-29 05:02:02,492 mA
2023-12-29 09:26:49,240 mA
2023-12-29 09:27:18,288 mA
2023-12-29 09:27:48,408 mA
2023-12-29 09:28:18,264 mA
2023-12-29 09:28:48,240 mA
2023-12-29 09:29:17,240 mA
2023-12-29 09:29:47,228 mA
2023-12-29 14:08:25,348 mA
2023-12-29 14:08:55,252 mA
2023-12-29 14:09:25,228 mA
2023-12-29 14:09:54,216 mA
2023-12-29 14:10:54,408 mA
2023-12-29 14:11:53,420 mA
2023-12-29 14:12:23,408 mA
2023-12-29 14:12:52,372 mA
2023-12-29 14:13:22,384 mA
2023-12-29 14:13:52,336 mA
2023-12-29 20:16:09,0 mA
2023-12-29 20:16:38,0 mA
2023-12-29 20:17:08,0 mA
2023-12-29 20:17:38,0 mA
2023-12-29 20:18:07,0 mA
2023-12-29 21:52:39,0 mA
2023-12-29 21:53:08,0 mA
2023-12-29 21:53:38,0 mA
2023-12-29 21:54:08,0 mA
2023-12-29 21:54:38,0 mA
2023-12-29 21:55:07,0 mA
2023-12-29 23:24:24,0 mA
2023-12-29 23:24:54,0 mA
2023-12-29 23:25:23,0 mA
2023-12-29 23:25:53,0 mA
2023-12-29 23:26:23,0 mA
2023-12-29 23:26:53,0 mA
2023-12-29 23:27:22,0 mA
2023-12-29 23:27:52,0 mA
2023-12-29 23:29:21,0 mA
2023-12-30 04:29:16,216 mA
2023-12-30 04:29:45,216 mA
2023-12-30 04:30:45,216 mA
2023-12-30 04:31:14,216 mA
2023-12-30 04:31:44,216 mA
2023-12-30 04:32:14,216 mA
2023-12-30 04:32:43,216 mA
2023-12-30 04:33:13,216 mA
2023-12-30 04:33:43,216 mA
2023-12-30 04:34:13,216 mA
2023-12-30 04:34:42,216 mA
2023-12-30 04:35:42,216 mA
2023-12-30 04:36:11,216 mA
2023-12-30 04:36:41,228 mA
2023-12-30 04:40:39,204 mA
2023-12-30 04:41:09,204 mA
2023-12-30 13:52:29,312 mA
2023-12-30 16:34:01,0 mA
2023-12-30 16:34:30,0 mA
2023-12-31 00:44:55,0 mA
2023-12-31 00:44:55,0 mA
2023-12-31 17:52:06,0 mA
2023-12-31 17:52:35,0 mA
2023-12-31 17:53:05,0 mA
2023-12-31 17:54:05,0 mA
2023-12-31 17:54:34,0 mA
2024-01-02 03:47:34,204 mA
2024-01-02 03:48:04,216 mA
2024-01-02 03:48:33,264 mA
2024-01-02 03:49:03,204 mA
2024-01-02 03:49:33,192 mA
2024-01-02 03:50:02,192 mA
2024-01-02 03:50:32,204 mA
2024-01-02 03:51:02,192 mA
2024-01-02 03:51:32,204 mA
2024-01-02 06:23:27,0 mA
2024-01-02 06:24:26,0 mA
2024-01-02 06:24:56,0 mA
2024-01-02 06:25:25,0 mA
2024-01-02 06:25:55,0 mA
2024-01-02 06:26:25,0 mA
2024-01-02 06:26:54,0 mA
2024-01-02 06:27:24,0 mA
2024-01-02 17:22:23,0 mA
2024-01-05 01:06:04,0 mA
2024-01-05 01:06:08,0 mA
2024-01-05 23:12:41,0 mA
2024-01-05 23:13:10,0 mA
2024-01-06 00:38:47,0 mA
2024-01-06 00:39:17,0 mA
2024-01-06 00:39:47,0 mA
2024-01-06 00:40:16,0 mA
2024-01-06 00:40:46,0 mA
2024-01-06 00:41:16,0 mA
2024-01-06 00:41:46,0 mA
2024-01-06 00:42:15,0 mA
2024-01-06 00:42:45,0 mA
2024-01-06 00:44:14,0 mA
2024-01-06 00:44:44,0 mA
2024-01-06 00:45:13,0 mA
2024-01-06 00:45:43,0 mA
2024-01-06 12:06:25,216 mA
2024-01-06 12:06:55,216 mA
2024-01-06 12:07:25,324 mA
2024-01-06 12:07:54,216 mA
2024-01-06 12:08:24,216 mA
2024-01-06 12:09:23,204 mA
2024-01-06 12:11:22,420 mA
2024-01-06 12:11:52,348 mA
2024-01-06 12:12:22,372 mA
2024-01-06 12:12:51,348 mA
2024-01-06 13:41:54,216 mA
2024-01-06 13:41:54,216 mA
2024-01-06 13:42:24,216 mA
2024-01-06 13:42:24,216 mA
2024-01-06 13:42:24,216 mA
2024-01-06 13:42:53,204 mA
2024-01-06 13:42:53,204 mA
2024-01-06 13:43:23,204 mA
2024-01-06 13:43:23,204 mA
2024-01-06 13:43:53,204 mA
2024-01-06 13:43:53,204 mA
2024-01-07 00:22:03,0 mA
2024-01-07 00:22:33,0 mA
2024-01-07 00:23:32,0 mA
2024-01-07 00:24:02,0 mA
2024-01-07 00:24:32,0 mA
2024-01-07 00:25:01,0 mA
2024-01-07 00:25:31,0 mA
2024-01-07 00:26:01,0 mA
2024-01-07 00:26:31,0 mA
2024-01-27 14:22:48,264 mA
2024-01-27 14:23:18,216 mA
2024-01-27 14:23:48,204 mA
2024-01-27 14:24:17,204 mA
2024-01-27 20:24:35,0 mA
2024-01-27 22:00:06,0 mA
2024-01-27 22:01:35,0 mA
2024-01-27 22:02:05,0 mA
2024-01-27 23:37:06,0 mA
2024-01-27 23:38:06,0 mA
2024-01-27 23:38:35,0 mA
2024-01-27 23:39:05,0 mA
2024-01-27 23:39:35,0 mA
2024-01-27 23:40:04,0 mA
2024-01-28 11:01:16,216 mA
2024-01-28 11:01:46,216 mA
2024-01-28 11:02:45,216 mA
2024-01-28 11:03:15,216 mA
2024-01-28 11:03:45,216 mA
2024-01-28 14:03:24,252 mA
2024-01-28 14:04:53,288 mA
2024-01-28 14:05:23,216 mA
2024-01-28 14:05:52,216 mA
2024-01-28 14:06:22,216 mA
2024-01-28 14:07:51,228 mA
2024-01-28 14:08:50,216 mA
2024-01-28 23:13:26,0 mA
2024-01-28 23:13:56,0 mA
2024-01-28 23:14:26,0 mA
2024-01-28 23:14:56,0 mA
2024-01-28 23:15:25,0 mA
2024-01-28 23:15:55,0 mA
2024-01-28 23:16:25,0 mA
2024-01-28 23:16:54,0 mA
2024-01-29 12:14:07,312 mA
2024-01-29 12:14:36,300 mA
2024-02-05 06:46:07,0 mA
2024-02-05 06:46:36,0 mA
2024-02-05 06:47:36,0 mA
2024-02-05 06:48:06,0 mA
2024-02-09 16:36:03,0 mA
2024-02-09 16:37:02,0 mA
2024-02-09 16:37:32,0 mA
2024-02-09 16:38:02,0 mA
2024-02-09 23:06:03,0 mA
2024-02-09 23:06:32,0 mA
2024-02-09 23:07:02,0 mA
2024-02-10 00:44:02,0 mA
2024-02-10 00:44:32,0 mA
2024-02-10 00:45:01,0 mA
2024-02-10 10:31:42,204 mA
2024-02-10 10:32:11,204 mA
2024-02-10 10:32:41,204 mA
2024-02-10 10:33:11,216 mA
2024-02-10 10:33:40,228 mA
2024-02-10 13:37:47,444 mA
2024-02-10 13:38:16,480 mA
2024-02-10 13:38:46,444 mA
2024-02-10 13:39:16,252 mA
2024-02-10 13:39:46,216 mA
2024-02-10 13:40:15,216 mA
2024-02-10 13:40:45,240 mA
2024-02-10 13:41:15,408 mA
2024-02-10 13:43:13,216 mA
2024-02-10 13:43:43,204 mA
2024-02-10 13:44:43,216 mA
2024-02-10 19:44:13,0 mA
2024-02-10 19:44:42,0 mA
2024-02-10 19:45:12,0 mA
2024-02-10 19:46:12,0 mA
2024-02-10 19:46:41,0 mA
2024-02-10 21:16:46,0 mA
2024-02-10 21:17:15,0 mA
2024-02-10 21:17:45,0 mA
2024-02-10 21:18:15,0 mA
2024-02-10 21:18:44,0 mA
2024-02-10 21:19:14,0 mA
2024-02-10 21:19:44,0 mA
2024-02-10 21:20:14,0 mA
2024-02-10 21:20:43,0 mA
2024-02-10 21:21:13,0 mA
2024-02-10 21:21:43,0 mA
2024-02-10 21:22:12,0 mA
2024-02-10 21:22:42,0 mA
2024-02-10 21:23:12,0 mA
2024-02-10 21:23:41,0 mA
2024-02-11 00:27:48,0 mA
2024-02-11 00:28:18,0 mA
2024-02-11 00:28:47,0 mA
2024-02-11 00:29:47,0 mA
2024-02-11 06:37:57,0 mA
2024-02-11 06:38:27,0 mA
2024-02-11 06:38:56,0 mA
2024-02-11 06:39:26,0 mA
2024-02-11 06:39:56,0 mA
2024-02-11 06:40:26,0 mA
2024-02-11 10:15:45,240 mA
2024-02-11 10:16:15,312 mA
2024-02-11 10:16:45,216 mA
2024-02-11 10:17:14,204 mA
2024-02-11 13:26:59,216 mA
2024-02-11 13:27:29,228 mA
2024-02-11 13:27:59,216 mA
2024-02-11 21:02:48,0 mA
2024-02-11 21:03:47,0 mA
2024-02-11 21:04:17,0 mA
2024-02-11 22:33:52,0 mA
2024-02-11 22:34:21,0 mA
2024-02-11 22:34:51,0 mA
2024-02-11 22:35:21,0 mA
2024-02-12 14:38:39,264 mA
2024-02-12 14:39:08,492 mA
2024-02-12 14:39:38,360 mA
2024-02-12 14:40:08,372 mA
2024-02-12 14:40:37,432 mA
2024-02-12 14:41:07,396 mA
2024-02-12 14:41:37,360 mA
2024-02-12 20:47:51,0 mA
2024-02-12 20:48:20,0 mA
2024-02-12 20:48:50,0 mA
2024-02-12 20:49:20,0 mA
2024-02-12 22:19:54,0 mA
2024-02-12 22:20:24,0 mA
2024-02-12 22:21:23,0 mA
2024-02-12 23:55:37,0 mA
2024-02-13 06:04:47,0 mA
2024-02-13 06:06:45,0 mA
2024-02-13 06:07:15,0 mA
2024-02-13 06:08:15,0 mA
2024-02-13 06:08:44,0 mA
2024-02-13 14:23:12,360 mA
2024-02-13 14:23:41,360 mA
2024-02-13 14:24:11,384 mA
2024-02-13 14:26:10,216 mA
2024-02-14 12:35:54,204 mA
2024-02-14 12:36:23,204 mA
2024-02-14 12:37:23,204 mA
2024-02-14 12:37:52,204 mA
2024-02-14 12:38:22,204 mA
2024-02-14 18:58:55,216 mA
2024-02-14 19:00:24,216 mA
2024-02-14 19:00:54,204 mA
2024-02-14 19:01:23,204 mA
2024-02-14 19:01:53,204 mA
2024-02-14 19:02:23,204 mA
2024-02-14 20:11:42,0 mA
2024-02-14 20:12:12,0 mA
2024-02-14 20:12:42,0 mA
2024-02-14 20:13:12,0 mA
2024-02-14 20:13:41,0 mA
2024-02-14 20:14:11,0 mA
2024-02-14 20:16:10,264 mA
2024-02-14 20:16:39,264 mA
2024-02-14 21:44:45,0 mA
2024-02-14 21:45:15,0 mA
2024-02-14 21:45:44,0 mA
2024-02-14 21:46:14,0 mA
2024-02-14 21:46:44,0 mA
2024-02-14 21:47:14,0 mA
2024-02-14 21:47:43,0 mA
2024-02-14 21:48:13,0 mA
2024-02-14 21:48:43,0 mA
2024-02-14 21:49:12,0 mA
2024-02-14 21:49:42,0 mA
2024-02-14 21:50:12,0 mA
2024-02-14 23:25:13,0 mA
2024-02-15 10:48:24,204 mA
2024-02-15 10:48:53,204 mA
2024-02-15 10:49:23,216 mA
2024-02-15 12:19:27,348 mA
2024-02-15 12:19:57,300 mA
2024-02-15 12:20:27,240 mA
2024-02-15 12:20:57,216 mA
2024-02-15 12:21:26,204 mA
2024-02-15 12:21:56,204 mA
2024-02-15 12:22:26,216 mA
2024-02-15 12:22:55,228 mA
2024-02-15 13:53:29,216 mA
2024-02-15 18:00:56,0 mA
2024-02-15 18:01:26,0 mA
2024-02-15 18:02:55,0 mA
2024-02-15 19:56:45,0 mA
2024-02-15 19:57:15,0 mA
2024-02-15 19:57:45,0 mA
2024-02-15 19:58:14,0 mA
2024-02-15 21:28:01,0 mA
2024-02-15 21:28:31,0 mA
2024-02-15 21:29:00,0 mA
2024-02-15 21:29:30,0 mA
2024-02-15 21:30:00,0 mA
2024-02-15 21:30:30,0 mA
2024-02-15 21:30:59,0 mA
2024-02-15 21:31:29,0 mA
2024-02-15 21:31:59,0 mA
2024-02-15 21:32:28,0 mA
2024-02-15 21:32:58,0 mA
2024-02-15 21:33:28,0 mA
2024-02-15 21:33:57,0 mA
2024-02-16 00:37:34,0 mA
2024-02-16 00:38:04,0 mA
2024-02-16 06:50:42,0 mA
2024-02-16 10:28:59,204 mA
2024-02-16 10:29:29,204 mA
2024-02-16 10:29:59,216 mA
2024-02-16 10:30:28,204 mA
2024-02-16 10:30:58,204 mA
2024-02-16 10:31:28,204 mA
2024-02-16 10:31:57,204 mA
2024-02-16 12:02:32,204 mA
2024-02-16 12:03:01,216 mA
2024-02-16 12:03:31,216 mA
2024-02-16 12:04:01,204 mA
2024-02-16 12:04:30,216 mA
2024-02-16 12:05:00,240 mA
2024-02-16 12:05:30,228 mA
2024-02-16 12:05:59,216 mA
2024-02-16 13:38:32,228 mA
2024-02-16 13:39:02,216 mA
2024-02-16 22:46:36,0 mA
2024-02-16 22:47:06,0 mA
2024-02-16 22:47:36,0 mA
2024-02-16 22:48:05,0 mA
2024-02-16 22:48:35,0 mA
2024-02-16 22:49:05,0 mA
2024-02-16 22:49:34,0 mA
2024-02-16 22:50:04,0 mA
2024-02-16 22:50:34,0 mA
2024-02-16 22:51:03,0 mA
2024-02-16 22:51:33,0 mA
2024-02-16 22:52:03,0 mA
2024-02-16 22:52:33,684 mA
2024-02-17 13:20:49,216 mA
2024-02-17 13:21:19,216 mA
2024-02-17 13:21:48,216 mA
2024-02-17 20:53:10,0 mA
2024-02-17 20:53:39,0 mA
2024-02-17 20:54:09,0 mA
2024-02-17 20:54:39,0 mA
2024-02-17 20:55:09,0 mA
2024-02-17 20:55:38,0 mA
2024-02-17 20:56:08,0 mA
2024-02-17 20:56:38,0 mA
2024-02-17 20:57:07,0 mA
2024-02-17 20:57:37,0 mA
2024-02-17 20:58:07,0 mA
2024-02-17 20:58:36,0 mA
2024-02-17 20:59:06,0 mA
2024-02-17 20:59:36,0 mA
2024-02-17 21:00:05,0 mA
2024-02-17 22:31:09,0 mA
